X,CH1,CH2,
1.07927e+00,-3.44e-01,-4.00e-02,
1.08000e+00,-3.52e-01,-4.00e-02,
1.08073e+00,-3.28e-01,-4.00e-02,
1.08146e+00,-3.60e-01,-4.00e-02,
1.08220e+00,-3.28e-01,-4.00e-02,
1.08293e+00,-3.60e-01,-4.00e-02,
1.08366e+00,-3.28e-01,-4.00e-02,
1.08439e+00,-3.28e-01,-4.00e-02,
1.08513e+00,-3.60e-01,-4.00e-02,
1.08586e+00,-3.28e-01,-4.00e-02,
1.08659e+00,-3.52e-01,-4.00e-02,
1.08732e+00,-3.60e-01,-4.00e-02,
1.08806e+00,-3.20e-01,-4.00e-02,
1.08879e+00,-3.52e-01,-4.00e-02,
1.08952e+00,-3.52e-01,-7.99e-02,
1.09025e+00,-3.44e-01,-4.00e-02,
1.09099e+00,-3.52e-01,-4.00e-02,
1.09172e+00,-3.52e-01,-4.00e-02,
1.09245e+00,-3.28e-01,-4.00e-02,
1.09318e+00,-3.60e-01,-4.00e-02,
1.09392e+00,-3.60e-01,0.00e+00,
1.09465e+00,-3.60e-01,-4.00e-02,
1.09538e+00,-3.60e-01,-4.00e-02,
1.09611e+00,-3.60e-01,-4.00e-02,
1.09685e+00,-3.52e-01,-4.00e-02,
1.09758e+00,-3.44e-01,-4.00e-02,
1.09831e+00,-3.28e-01,-4.00e-02,
1.09904e+00,-3.44e-01,-4.00e-02,
1.09978e+00,-3.60e-01,0.00e+00,
1.10051e+00,-3.52e-01,-4.00e-02,
1.10124e+00,-3.28e-01,0.00e+00,
1.10197e+00,-3.60e-01,-4.00e-02,
1.10271e+00,-3.28e-01,-4.00e-02,
1.10344e+00,-3.60e-01,-4.00e-02,
1.10417e+00,-3.28e-01,-4.00e-02,
1.10490e+00,-3.60e-01,-4.00e-02,
1.10563e+00,-3.44e-01,0.00e+00,
1.10637e+00,-3.28e-01,-4.00e-02,
1.10710e+00,-3.60e-01,-4.00e-02,
1.10783e+00,-3.60e-01,-4.00e-02,
1.10856e+00,-3.28e-01,-4.00e-02,
1.10930e+00,-3.28e-01,-4.00e-02,
1.11003e+00,-3.28e-01,-4.00e-02,
1.11076e+00,-3.28e-01,-4.00e-02,
1.11149e+00,-3.28e-01,-7.99e-02,
1.11223e+00,-3.28e-01,-4.00e-02,
1.11296e+00,-3.28e-01,0.00e+00,
1.11369e+00,-3.28e-01,-4.00e-02,
1.11442e+00,-3.60e-01,-4.00e-02,
1.11516e+00,-3.60e-01,-4.00e-02,
1.11589e+00,-3.28e-01,-4.00e-02,
1.11662e+00,-3.28e-01,0.00e+00,
1.11735e+00,-3.60e-01,0.00e+00,
1.11809e+00,-3.28e-01,-4.00e-02,
1.11882e+00,-3.60e-01,-4.00e-02,
1.11955e+00,-3.28e-01,-4.00e-02,
1.12028e+00,-3.60e-01,-4.00e-02,
1.12102e+00,-3.28e-01,-4.00e-02,
1.12175e+00,-3.52e-01,-4.00e-02,
1.12248e+00,-3.60e-01,-4.00e-02,
1.12321e+00,-3.28e-01,-4.00e-02,
1.12395e+00,-3.28e-01,-4.00e-02,
1.12468e+00,-3.44e-01,-4.00e-02,
1.12541e+00,-3.60e-01,-4.00e-02,
1.12614e+00,-3.44e-01,-4.00e-02,
1.12688e+00,-3.44e-01,0.00e+00,
1.12761e+00,-3.60e-01,-7.99e-02,
1.12834e+00,-3.28e-01,-4.00e-02,
1.12907e+00,-3.44e-01,-4.00e-02,
1.12980e+00,-3.60e-01,-4.00e-02,
1.13054e+00,-3.60e-01,-4.00e-02,
1.13127e+00,-3.28e-01,0.00e+00,
1.13200e+00,-3.28e-01,0.00e+00,
1.13273e+00,-3.28e-01,-4.00e-02,
1.13347e+00,-3.28e-01,0.00e+00,
1.13420e+00,-3.28e-01,0.00e+00,
1.13493e+00,-3.28e-01,-4.00e-02,
1.13566e+00,-3.52e-01,0.00e+00,
1.13640e+00,-3.60e-01,-4.00e-02,
1.13713e+00,-3.52e-01,-4.00e-02,
1.13786e+00,-3.28e-01,-4.00e-02,
1.13859e+00,-3.52e-01,-4.00e-02,
1.13933e+00,-3.52e-01,-4.00e-02,
1.14006e+00,-3.28e-01,-4.00e-02,
1.14079e+00,-3.60e-01,0.00e+00,
1.14152e+00,-3.28e-01,-4.00e-02,
1.14226e+00,-3.60e-01,-4.00e-02,
1.14299e+00,-3.28e-01,-4.00e-02,
1.14372e+00,-3.44e-01,-4.00e-02,
1.14445e+00,-3.60e-01,-4.00e-02,
1.14519e+00,-3.68e-01,-4.00e-02,
1.14592e+00,-3.52e-01,-4.00e-02,
1.14665e+00,-3.28e-01,-4.00e-02,
1.14738e+00,-3.52e-01,-4.00e-02,
1.14812e+00,-3.60e-01,0.00e+00,
1.14885e+00,-3.28e-01,0.00e+00,
1.14958e+00,-3.60e-01,-4.00e-02,
1.15031e+00,-3.28e-01,-4.00e-02,
1.15104e+00,-3.60e-01,0.00e+00,
1.15178e+00,-3.52e-01,0.00e+00,
1.15251e+00,-3.28e-01,-4.00e-02,
1.15324e+00,-3.60e-01,-4.00e-02,
1.15397e+00,-3.52e-01,-4.00e-02,
1.15471e+00,-3.28e-01,0.00e+00,
1.15544e+00,-3.28e-01,-4.00e-02,
1.15617e+00,-3.44e-01,-4.00e-02,
1.15690e+00,-3.52e-01,-4.00e-02,
1.15764e+00,-3.52e-01,0.00e+00,
1.15837e+00,-3.60e-01,-4.00e-02,
1.15910e+00,-3.60e-01,-4.00e-02,
1.15983e+00,-3.60e-01,-4.00e-02,
1.16057e+00,-3.60e-01,0.00e+00,
1.16130e+00,-3.60e-01,-4.00e-02,
1.16203e+00,-3.68e-01,-4.00e-02,
1.16276e+00,-3.60e-01,-4.00e-02,
1.16350e+00,-3.44e-01,0.00e+00,
1.16423e+00,-3.28e-01,-4.00e-02,
1.16496e+00,-3.52e-01,-4.00e-02,
1.16569e+00,-3.60e-01,0.00e+00,
1.16643e+00,-3.28e-01,-4.00e-02,
1.16716e+00,-3.52e-01,0.00e+00,
1.16789e+00,-3.52e-01,0.00e+00,
1.16862e+00,-3.44e-01,-4.00e-02,
1.16936e+00,-3.44e-01,-4.00e-02,
1.17009e+00,-3.52e-01,-4.00e-02,
1.17082e+00,-3.28e-01,-4.00e-02,
1.17155e+00,-3.60e-01,-4.00e-02,
1.17229e+00,-3.60e-01,0.00e+00,
1.17302e+00,-3.28e-01,0.00e+00,
1.17375e+00,-3.28e-01,-4.00e-02,
1.17448e+00,-3.44e-01,-4.00e-02,
1.17521e+00,-3.52e-01,0.00e+00,
1.17595e+00,-3.60e-01,-4.00e-02,
1.17668e+00,-3.52e-01,-4.00e-02,
1.17741e+00,-3.52e-01,-4.00e-02,
1.17814e+00,-3.28e-01,-4.00e-02,
1.17888e+00,-3.52e-01,-4.00e-02,
1.17961e+00,-3.52e-01,-4.00e-02,
1.18034e+00,-3.28e-01,-4.00e-02,
1.18107e+00,-3.44e-01,-4.00e-02,
1.18181e+00,-3.60e-01,-4.00e-02,
1.18254e+00,-3.60e-01,-4.00e-02,
1.18327e+00,-3.44e-01,-4.00e-02,
1.18400e+00,-3.28e-01,-4.00e-02,
1.18474e+00,-3.28e-01,-4.00e-02,
1.18547e+00,-3.28e-01,-4.00e-02,
1.18620e+00,-3.28e-01,0.00e+00,
1.18693e+00,-3.52e-01,-4.00e-02,
1.18767e+00,-3.60e-01,-4.00e-02,
1.18840e+00,-3.60e-01,-4.00e-02,
1.18913e+00,-3.44e-01,-4.00e-02,
1.18986e+00,-3.28e-01,-4.00e-02,
1.19060e+00,-3.44e-01,-4.00e-02,
1.19133e+00,-3.60e-01,-4.00e-02,
1.19206e+00,-3.60e-01,-4.00e-02,
1.19279e+00,-3.60e-01,-4.00e-02,
1.19353e+00,-3.44e-01,-4.00e-02,
1.19426e+00,-3.28e-01,-4.00e-02,
1.19499e+00,-3.28e-01,-4.00e-02,
1.19572e+00,-3.52e-01,-4.00e-02,
1.19646e+00,-3.60e-01,-4.00e-02,
1.19719e+00,-3.44e-01,-4.00e-02,
1.19792e+00,-3.44e-01,0.00e+00,
1.19865e+00,-3.60e-01,-4.00e-02,
1.19938e+00,-3.28e-01,-4.00e-02,
1.20012e+00,-3.60e-01,-7.99e-02,
1.20085e+00,-3.28e-01,-4.00e-02,
1.20158e+00,-3.60e-01,-4.00e-02,
1.20231e+00,-3.44e-01,0.00e+00,
1.20305e+00,-3.28e-01,-4.00e-02,
1.20378e+00,-3.60e-01,-4.00e-02,
1.20451e+00,-3.52e-01,-4.00e-02,
1.20524e+00,-3.28e-01,-4.00e-02,
1.20598e+00,-3.28e-01,-4.00e-02,
1.20671e+00,-3.28e-01,-4.00e-02,
1.20744e+00,-3.28e-01,-4.00e-02,
1.20817e+00,-3.28e-01,-4.00e-02,
1.20891e+00,-3.28e-01,-4.00e-02,
1.20964e+00,-3.28e-01,-4.00e-02,
1.21037e+00,-3.28e-01,0.00e+00,
1.21110e+00,-3.44e-01,-4.00e-02,
1.21184e+00,-3.60e-01,-4.00e-02,
1.21257e+00,-3.52e-01,-4.00e-02,
1.21330e+00,-3.28e-01,-4.00e-02,
1.21403e+00,-3.60e-01,-4.00e-02,
1.21477e+00,-3.52e-01,-4.00e-02,
1.21550e+00,-3.60e-01,-4.00e-02,
1.21623e+00,-3.60e-01,-4.00e-02,
1.21696e+00,-3.60e-01,-4.00e-02,
1.21770e+00,-3.60e-01,-4.00e-02,
1.21843e+00,-3.60e-01,-4.00e-02,
1.21916e+00,-3.44e-01,-4.00e-02,
1.21989e+00,-3.28e-01,-4.00e-02,
1.22063e+00,-3.44e-01,-4.00e-02,
1.22136e+00,-3.60e-01,-4.00e-02,
1.22209e+00,-3.52e-01,-4.00e-02,
1.22282e+00,-3.28e-01,-4.00e-02,
1.22355e+00,-3.28e-01,-4.00e-02,
1.22429e+00,-3.60e-01,-4.00e-02,
1.22502e+00,-3.44e-01,-4.00e-02,
1.22575e+00,-3.44e-01,-4.00e-02,
1.22648e+00,-3.60e-01,-4.00e-02,
1.22722e+00,-3.28e-01,-4.00e-02,
1.22795e+00,-3.52e-01,-4.00e-02,
1.22868e+00,-3.52e-01,-4.00e-02,
1.22941e+00,-3.20e-01,-4.00e-02,
1.23015e+00,-3.52e-01,-4.00e-02,
1.23088e+00,-3.60e-01,-4.00e-02,
1.23161e+00,-3.28e-01,-4.00e-02,
1.23234e+00,-3.28e-01,-4.00e-02,
1.23308e+00,-3.28e-01,-4.00e-02,
1.23381e+00,-3.28e-01,-4.00e-02,
1.23454e+00,-3.28e-01,-4.00e-02,
1.23527e+00,-3.28e-01,-4.00e-02,
1.23601e+00,-3.28e-01,-4.00e-02,
1.23674e+00,-3.20e-01,0.00e+00,
1.23747e+00,-3.28e-01,-4.00e-02,
1.23820e+00,-3.60e-01,-4.00e-02,
1.23894e+00,-3.60e-01,-7.99e-02,
1.23967e+00,-3.20e-01,-4.00e-02,
1.24040e+00,-3.60e-01,-4.00e-02,
1.24113e+00,-3.60e-01,-4.00e-02,
1.24187e+00,-3.44e-01,-4.00e-02,
1.24260e+00,-3.52e-01,-4.00e-02,
1.24333e+00,-3.44e-01,-4.00e-02,
1.24406e+00,-3.44e-01,-4.00e-02,
1.24479e+00,-3.60e-01,-4.00e-02,
1.24553e+00,-3.52e-01,0.00e+00,
1.24626e+00,-3.28e-01,-4.00e-02,
1.24699e+00,-3.28e-01,-4.00e-02,
1.24772e+00,-3.52e-01,-4.00e-02,
1.24846e+00,-3.60e-01,-4.00e-02,
1.24919e+00,-3.28e-01,-4.00e-02,
1.24992e+00,-3.60e-01,-4.00e-02,
1.25065e+00,-3.44e-01,-4.00e-02,
1.25139e+00,-3.52e-01,-4.00e-02,
1.25212e+00,-3.28e-01,-4.00e-02,
1.25285e+00,-3.60e-01,0.00e+00,
1.25358e+00,-3.28e-01,-4.00e-02,
1.25432e+00,-3.52e-01,0.00e+00,
1.25505e+00,-3.60e-01,-4.00e-02,
1.25578e+00,-3.44e-01,-4.00e-02,
1.25651e+00,-3.52e-01,-4.00e-02,
1.25725e+00,-3.28e-01,0.00e+00,
1.25798e+00,-3.28e-01,-4.00e-02,
1.25871e+00,-3.28e-01,-4.00e-02,
1.25944e+00,-3.44e-01,-4.00e-02,
1.26018e+00,-3.52e-01,-4.00e-02,
1.26091e+00,-3.44e-01,0.00e+00,
1.26164e+00,-3.28e-01,-4.00e-02,
1.26237e+00,-3.28e-01,-4.00e-02,
1.26311e+00,-3.28e-01,0.00e+00,
1.26384e+00,-3.52e-01,-4.00e-02,
1.26457e+00,-3.60e-01,-4.00e-02,
1.26530e+00,-3.28e-01,-4.00e-02,
1.26604e+00,-3.44e-01,0.00e+00,
1.26677e+00,-3.52e-01,-4.00e-02,
1.26750e+00,-3.28e-01,0.00e+00,
1.26823e+00,-3.60e-01,-4.00e-02,
1.26896e+00,-3.28e-01,-4.00e-02,
1.26970e+00,-3.52e-01,-4.00e-02,
1.27043e+00,-3.52e-01,-4.00e-02,
1.27116e+00,-3.28e-01,-4.00e-02,
1.27189e+00,-3.52e-01,-4.00e-02,
1.27263e+00,-3.68e-01,-4.00e-02,
1.27336e+00,-3.52e-01,-4.00e-02,
1.27409e+00,-3.44e-01,-4.00e-02,
1.27482e+00,-3.28e-01,-7.99e-02,
1.27556e+00,-3.28e-01,-4.00e-02,
1.27629e+00,-3.60e-01,-4.00e-02,
1.27702e+00,-3.28e-01,-4.00e-02,
1.27775e+00,-3.60e-01,-4.00e-02,
1.27849e+00,-3.28e-01,-4.00e-02,
1.27922e+00,-3.44e-01,-4.00e-02,
1.27995e+00,-3.60e-01,-4.00e-02,
1.28068e+00,-3.44e-01,-4.00e-02,
1.28142e+00,-3.28e-01,-4.00e-02,
1.28215e+00,-3.52e-01,-4.00e-02,
1.28288e+00,-3.60e-01,0.00e+00,
1.28361e+00,-3.60e-01,-4.00e-02,
1.28435e+00,-3.60e-01,-4.00e-02,
1.28508e+00,-3.60e-01,-4.00e-02,
1.28581e+00,-3.60e-01,-4.00e-02,
1.28654e+00,-3.60e-01,0.00e+00,
1.28728e+00,-3.44e-01,-4.00e-02,
1.28801e+00,-3.28e-01,-4.00e-02,
1.28874e+00,-3.44e-01,-4.00e-02,
1.28947e+00,-3.52e-01,-4.00e-02,
1.29021e+00,-3.60e-01,-4.00e-02,
1.29094e+00,-3.60e-01,-4.00e-02,
1.29167e+00,-3.28e-01,-4.00e-02,
1.29240e+00,-3.28e-01,-4.00e-02,
1.29313e+00,-3.60e-01,0.00e+00,
1.29387e+00,-3.44e-01,-4.00e-02,
1.29460e+00,-3.44e-01,-4.00e-02,
1.29533e+00,-3.60e-01,-4.00e-02,
1.29606e+00,-3.28e-01,-4.00e-02,
1.29680e+00,-3.60e-01,-4.00e-02,
1.29753e+00,-3.28e-01,-4.00e-02,
1.29826e+00,-3.44e-01,-4.00e-02,
1.29899e+00,-3.60e-01,-4.00e-02,
1.29973e+00,-3.44e-01,0.00e+00,
1.30046e+00,-3.28e-01,-4.00e-02,
1.30119e+00,-3.44e-01,-4.00e-02,
1.30192e+00,-3.60e-01,0.00e+00,
1.30266e+00,-3.28e-01,-4.00e-02,
1.30339e+00,-3.60e-01,-4.00e-02,
1.30412e+00,-3.28e-01,0.00e+00,
1.30485e+00,-3.60e-01,0.00e+00,
1.30559e+00,-3.28e-01,-4.00e-02,
1.30632e+00,-3.52e-01,-4.00e-02,
1.30705e+00,-3.44e-01,-4.00e-02,
1.30778e+00,-3.28e-01,-4.00e-02,
1.30852e+00,-3.52e-01,-4.00e-02,
1.30925e+00,-3.60e-01,-4.00e-02,
1.30998e+00,-3.52e-01,-4.00e-02,
1.31071e+00,-3.44e-01,-4.00e-02,
1.31145e+00,-3.28e-01,-4.00e-02,
1.31218e+00,-3.28e-01,-4.00e-02,
1.31291e+00,-3.28e-01,-4.00e-02,
1.31364e+00,-3.28e-01,0.00e+00,
1.31438e+00,-3.44e-01,-4.00e-02,
1.31511e+00,-3.60e-01,-4.00e-02,
1.31584e+00,-3.60e-01,-7.99e-02,
1.31657e+00,-3.52e-01,-7.99e-02,
1.31730e+00,-3.28e-01,-4.00e-02,
1.31804e+00,-3.60e-01,-4.00e-02,
1.31877e+00,-3.52e-01,0.00e+00,
1.31950e+00,-3.28e-01,-7.99e-02,
1.32023e+00,-3.60e-01,-4.00e-02,
1.32097e+00,-3.28e-01,-4.00e-02,
1.32170e+00,-3.52e-01,-4.00e-02,
1.32243e+00,-3.60e-01,-4.00e-02,
1.32316e+00,-3.52e-01,-4.00e-02,
1.32390e+00,-3.28e-01,-4.00e-02,
1.32463e+00,-3.28e-01,0.00e+00,
1.32536e+00,-3.28e-01,0.00e+00,
1.32609e+00,-3.28e-01,-4.00e-02,
1.32683e+00,-3.44e-01,-4.00e-02,
1.32756e+00,-3.44e-01,-4.00e-02,
1.32829e+00,-3.60e-01,-4.00e-02,
1.32902e+00,-3.60e-01,0.00e+00,
1.32976e+00,-3.28e-01,-4.00e-02,
1.33049e+00,-3.28e-01,-4.00e-02,
1.33122e+00,-3.60e-01,-4.00e-02,
1.33195e+00,-3.28e-01,-4.00e-02,
1.33269e+00,-3.52e-01,-4.00e-02,
1.33342e+00,-3.44e-01,-4.00e-02,
1.33415e+00,-3.52e-01,-4.00e-02,
1.33488e+00,-3.28e-01,-4.00e-02,
1.33562e+00,-3.60e-01,-4.00e-02,
1.33635e+00,-3.60e-01,-4.00e-02,
1.33708e+00,-3.60e-01,0.00e+00,
1.33781e+00,-3.44e-01,-4.00e-02,
1.33854e+00,-3.28e-01,-4.00e-02,
1.33928e+00,-3.60e-01,-7.99e-02,
1.34001e+00,-3.60e-01,-4.00e-02,
1.34074e+00,-3.28e-01,-4.00e-02,
1.34147e+00,-3.60e-01,-4.00e-02,
1.34221e+00,-3.28e-01,0.00e+00,
1.34294e+00,-3.60e-01,0.00e+00,
1.34367e+00,-3.28e-01,0.00e+00,
1.34440e+00,-3.52e-01,0.00e+00,
1.34514e+00,-3.60e-01,-4.00e-02,
1.34587e+00,-3.28e-01,-4.00e-02,
1.34660e+00,-3.28e-01,-4.00e-02,
1.34733e+00,-3.52e-01,-4.00e-02,
1.34807e+00,-3.52e-01,-4.00e-02,
1.34880e+00,-3.60e-01,-4.00e-02,
1.34953e+00,-3.60e-01,0.00e+00,
1.35026e+00,-3.60e-01,-4.00e-02,
1.35100e+00,-3.60e-01,-4.00e-02,
1.35173e+00,-3.60e-01,0.00e+00,
1.35246e+00,-3.60e-01,-4.00e-02,
1.35319e+00,-3.44e-01,-4.00e-02,
1.35393e+00,-3.28e-01,-4.00e-02,
1.35466e+00,-3.44e-01,-4.00e-02,
1.35539e+00,-3.60e-01,-4.00e-02,
1.35612e+00,-3.60e-01,0.00e+00,
1.35686e+00,-3.28e-01,-4.00e-02,
1.35759e+00,-3.44e-01,-4.00e-02,
1.35832e+00,-3.60e-01,-4.00e-02,
1.35905e+00,-3.28e-01,-4.00e-02,
1.35979e+00,-3.60e-01,-4.00e-02,
1.36052e+00,-3.28e-01,-4.00e-02,
1.36125e+00,-3.60e-01,-4.00e-02,
1.36198e+00,-3.28e-01,-4.00e-02,
1.36271e+00,-3.44e-01,-4.00e-02,
1.36345e+00,-3.60e-01,-4.00e-02,
1.36418e+00,-3.44e-01,-4.00e-02,
1.36491e+00,-3.28e-01,-4.00e-02,
1.36564e+00,-3.28e-01,-4.00e-02,
1.36638e+00,-3.52e-01,0.00e+00,
1.36711e+00,-3.60e-01,0.00e+00,
1.36784e+00,-3.60e-01,-4.00e-02,
1.36857e+00,-3.60e-01,-4.00e-02,
1.36931e+00,-3.44e-01,-4.00e-02,
1.37004e+00,-3.44e-01,-7.99e-02,
1.37077e+00,-3.52e-01,-7.99e-02,
1.37150e+00,-3.28e-01,-4.00e-02,
1.37224e+00,-3.60e-01,-4.00e-02,
1.37297e+00,-3.60e-01,0.00e+00,
1.37370e+00,-3.52e-01,-4.00e-02,
1.37443e+00,-3.28e-01,-4.00e-02,
1.37517e+00,-3.28e-01,-4.00e-02,
1.37590e+00,-3.28e-01,-4.00e-02,
1.37663e+00,-3.28e-01,-4.00e-02,
1.37736e+00,-3.28e-01,-4.00e-02,
1.37810e+00,-3.28e-01,-4.00e-02,
1.37883e+00,-3.44e-01,0.00e+00,
1.37956e+00,-3.52e-01,-4.00e-02,
1.38029e+00,-3.60e-01,-4.00e-02,
1.38103e+00,-3.52e-01,-4.00e-02,
1.38176e+00,-3.28e-01,-4.00e-02,
1.38249e+00,-3.60e-01,-4.00e-02,
1.38322e+00,-3.52e-01,-4.00e-02,
1.38396e+00,-3.44e-01,-4.00e-02,
1.38469e+00,-3.52e-01,-4.00e-02,
1.38542e+00,-3.44e-01,-4.00e-02,
1.38615e+00,-3.28e-01,-4.00e-02,
1.38688e+00,-3.60e-01,-4.00e-02,
1.38762e+00,-3.28e-01,-4.00e-02,
1.38835e+00,-3.52e-01,-4.00e-02,
1.38908e+00,-3.60e-01,-4.00e-02,
1.38981e+00,-3.52e-01,-4.00e-02,
1.39055e+00,-3.44e-01,-4.00e-02,
1.39128e+00,-3.44e-01,-4.00e-02,
1.39201e+00,-3.52e-01,-4.00e-02,
1.39274e+00,-3.44e-01,-4.00e-02,
1.39348e+00,-3.60e-01,-4.00e-02,
1.39421e+00,-3.44e-01,-4.00e-02,
1.39494e+00,-3.28e-01,-4.00e-02,
1.39567e+00,-3.60e-01,-4.00e-02,
1.39641e+00,-3.52e-01,-4.00e-02,
1.39714e+00,-3.28e-01,-4.00e-02,
1.39787e+00,-3.28e-01,-4.00e-02,
1.39860e+00,-3.52e-01,-4.00e-02,
1.39934e+00,-3.60e-01,-4.00e-02,
1.40007e+00,-3.60e-01,-4.00e-02,
1.40080e+00,-3.60e-01,-4.00e-02,
1.40153e+00,-3.60e-01,-4.00e-02,
1.40227e+00,-3.52e-01,-4.00e-02,
1.40300e+00,-3.28e-01,-4.00e-02,
1.40373e+00,-3.28e-01,-4.00e-02,
1.40446e+00,-3.60e-01,-4.00e-02,
1.40520e+00,-3.60e-01,-4.00e-02,
1.40593e+00,-3.28e-01,-4.00e-02,
1.40666e+00,-3.44e-01,-4.00e-02,
1.40739e+00,-3.60e-01,-4.00e-02,
1.40813e+00,-3.28e-01,-4.00e-02,
1.40886e+00,-3.52e-01,-4.00e-02,
1.40959e+00,-3.44e-01,-4.00e-02,
1.41032e+00,-3.28e-01,-4.00e-02,
1.41105e+00,-3.60e-01,-4.00e-02,
1.41179e+00,-3.44e-01,-4.00e-02,
1.41252e+00,-3.28e-01,-4.00e-02,
1.41325e+00,-3.52e-01,-4.00e-02,
1.41398e+00,-3.60e-01,-4.00e-02,
1.41472e+00,-3.60e-01,0.00e+00,
1.41545e+00,-3.60e-01,-4.00e-02,
1.41618e+00,-3.52e-01,-4.00e-02,
1.41691e+00,-3.60e-01,-4.00e-02,
1.41765e+00,-3.60e-01,0.00e+00,
1.41838e+00,-3.60e-01,-4.00e-02,
1.41911e+00,-3.52e-01,-4.00e-02,
1.41984e+00,-3.28e-01,-4.00e-02,
1.42058e+00,-3.60e-01,-4.00e-02,
1.42131e+00,-3.44e-01,0.00e+00,
1.42204e+00,-3.60e-01,-4.00e-02,
1.42277e+00,-3.28e-01,-4.00e-02,
1.42351e+00,-3.60e-01,-4.00e-02,
1.42424e+00,-3.28e-01,-4.00e-02,
1.42497e+00,-3.44e-01,-4.00e-02,
1.42570e+00,-3.60e-01,-4.00e-02,
1.42644e+00,-3.60e-01,-4.00e-02,
1.42717e+00,-3.44e-01,-4.00e-02,
1.42790e+00,-3.44e-01,-4.00e-02,
1.42863e+00,-3.28e-01,-4.00e-02,
1.42937e+00,-3.28e-01,-4.00e-02,
1.43010e+00,-3.28e-01,-4.00e-02,
1.43083e+00,-3.44e-01,-4.00e-02,
1.43156e+00,-3.28e-01,-4.00e-02,
1.43229e+00,-3.68e-01,-4.00e-02,
1.43303e+00,-3.52e-01,-4.00e-02,
1.43376e+00,-3.28e-01,-4.00e-02,
1.43449e+00,-3.44e-01,-4.00e-02,
1.43522e+00,-3.60e-01,-4.00e-02,
1.43596e+00,-3.60e-01,-4.00e-02,
1.43669e+00,-3.52e-01,-4.00e-02,
1.43742e+00,-3.52e-01,-4.00e-02,
1.43815e+00,-3.44e-01,0.00e+00,
1.43889e+00,-3.52e-01,-4.00e-02,
1.43962e+00,-3.60e-01,-4.00e-02,
1.44035e+00,-3.60e-01,-7.99e-02,
1.44108e+00,-3.60e-01,-4.00e-02,
1.44182e+00,-3.28e-01,-4.00e-02,
1.44255e+00,-3.28e-01,-4.00e-02,
1.44328e+00,-3.60e-01,-4.00e-02,
1.44401e+00,-3.44e-01,-4.00e-02,
1.44475e+00,-3.44e-01,-4.00e-02,
1.44548e+00,-3.60e-01,-4.00e-02,
1.44621e+00,-3.28e-01,0.00e+00,
1.44694e+00,-3.52e-01,-4.00e-02,
1.44768e+00,-3.52e-01,-4.00e-02,
1.44841e+00,-3.28e-01,-4.00e-02,
1.44914e+00,-3.60e-01,-4.00e-02,
1.44987e+00,-3.60e-01,-4.00e-02,
1.45061e+00,-3.28e-01,-4.00e-02,
1.45134e+00,-3.28e-01,-4.00e-02,
1.45207e+00,-3.44e-01,-4.00e-02,
1.45280e+00,-3.28e-01,-4.00e-02,
1.45354e+00,-3.52e-01,-4.00e-02,
1.45427e+00,-3.60e-01,-4.00e-02,
1.45500e+00,-3.44e-01,-4.00e-02,
1.45573e+00,-3.60e-01,-4.00e-02,
1.45646e+00,-3.44e-01,-4.00e-02,
1.45720e+00,-3.28e-01,-4.00e-02,
1.45793e+00,-3.28e-01,0.00e+00,
1.45866e+00,-3.28e-01,-4.00e-02,
1.45939e+00,-3.28e-01,-4.00e-02,
1.46013e+00,-3.28e-01,-4.00e-02,
1.46086e+00,-3.28e-01,-4.00e-02,
1.46159e+00,-3.52e-01,0.00e+00,
1.46232e+00,-3.60e-01,0.00e+00,
1.46306e+00,-3.60e-01,-4.00e-02,
1.46379e+00,-3.28e-01,-4.00e-02,
1.46452e+00,-3.52e-01,-4.00e-02,
1.46525e+00,-3.52e-01,-4.00e-02,
1.46599e+00,-3.28e-01,-4.00e-02,
1.46672e+00,-3.60e-01,-4.00e-02,
1.46745e+00,-3.28e-01,0.00e+00,
1.46818e+00,-3.60e-01,-4.00e-02,
1.46892e+00,-3.28e-01,-4.00e-02,
1.46965e+00,-3.44e-01,-4.00e-02,
1.47038e+00,-3.60e-01,-4.00e-02,
1.47111e+00,-3.44e-01,-4.00e-02,
1.47185e+00,-3.28e-01,0.00e+00,
1.47258e+00,-3.44e-01,-4.00e-02,
1.47331e+00,-3.52e-01,-4.00e-02,
1.47404e+00,-3.60e-01,-4.00e-02,
1.47478e+00,-3.60e-01,-4.00e-02,
1.47551e+00,-3.60e-01,-4.00e-02,
1.47624e+00,-3.52e-01,-4.00e-02,
1.47697e+00,-3.52e-01,-4.00e-02,
1.47771e+00,-3.28e-01,-4.00e-02,
1.47844e+00,-3.28e-01,-4.00e-02,
1.47917e+00,-3.60e-01,-4.00e-02,
1.47990e+00,-3.60e-01,-4.00e-02,
1.48063e+00,-3.28e-01,-4.00e-02,
1.48137e+00,-3.52e-01,-4.00e-02,
1.48210e+00,-3.52e-01,-4.00e-02,
1.48283e+00,-3.52e-01,-4.00e-02,
1.48356e+00,-3.52e-01,-4.00e-02,
1.48430e+00,-3.52e-01,-4.00e-02,
1.48503e+00,-3.28e-01,-4.00e-02,
1.48576e+00,-3.28e-01,0.00e+00,
1.48649e+00,-3.60e-01,-4.00e-02,
1.48723e+00,-3.28e-01,-4.00e-02,
1.48796e+00,-3.52e-01,-4.00e-02,
1.48869e+00,-3.44e-01,-4.00e-02,
1.48942e+00,-3.60e-01,-4.00e-02,
1.49016e+00,-3.28e-01,-4.00e-02,
