X,CH1,CH2,
5.20609e-01,-3.28e-01,-4.00e-02,
5.20902e-01,-3.60e-01,-4.00e-02,
5.21195e-01,-3.28e-01,0.00e+00,
5.21488e-01,-3.44e-01,0.00e+00,
5.21781e-01,-3.60e-01,-4.00e-02,
5.22074e-01,-3.60e-01,-4.00e-02,
5.22367e-01,-3.28e-01,-4.00e-02,
5.22660e-01,-3.44e-01,-4.00e-02,
5.22953e-01,-3.28e-01,-4.00e-02,
5.23246e-01,-3.60e-01,-4.00e-02,
5.23539e-01,-3.28e-01,0.00e+00,
5.23832e-01,-3.28e-01,0.00e+00,
5.24125e-01,-3.60e-01,-4.00e-02,
5.24418e-01,-3.28e-01,0.00e+00,
5.24711e-01,-3.52e-01,-4.00e-02,
5.25004e-01,-3.68e-01,-4.00e-02,
5.25297e-01,-3.60e-01,-4.00e-02,
5.25590e-01,-3.60e-01,-4.00e-02,
5.25883e-01,-3.60e-01,-4.00e-02,
5.26176e-01,-3.60e-01,-4.00e-02,
5.26469e-01,-3.60e-01,-4.00e-02,
5.26762e-01,-3.60e-01,-4.00e-02,
5.27055e-01,-3.60e-01,-4.00e-02,
5.27348e-01,-3.52e-01,0.00e+00,
5.27641e-01,-3.60e-01,-4.00e-02,
5.27934e-01,-3.60e-01,-4.00e-02,
5.28227e-01,-3.52e-01,0.00e+00,
5.28520e-01,-3.68e-01,-4.00e-02,
5.28812e-01,-3.44e-01,-4.00e-02,
5.29105e-01,-3.28e-01,-4.00e-02,
5.29398e-01,-3.60e-01,-4.00e-02,
5.29691e-01,-3.28e-01,-4.00e-02,
5.29984e-01,-3.28e-01,0.00e+00,
5.30277e-01,-3.44e-01,-4.00e-02,
5.30570e-01,-3.44e-01,-4.00e-02,
5.30863e-01,-3.60e-01,-4.00e-02,
5.31156e-01,-3.28e-01,-4.00e-02,
5.31449e-01,-3.60e-01,-4.00e-02,
5.31742e-01,-3.68e-01,-4.00e-02,
5.32035e-01,-3.60e-01,-4.00e-02,
5.32328e-01,-3.44e-01,-4.00e-02,
5.32621e-01,-3.28e-01,-4.00e-02,
5.32914e-01,-3.52e-01,-4.00e-02,
5.33207e-01,-3.44e-01,-4.00e-02,
5.33500e-01,-3.60e-01,-4.00e-02,
5.33793e-01,-3.44e-01,-7.99e-02,
5.34086e-01,-3.60e-01,-4.00e-02,
5.34379e-01,-3.44e-01,-4.00e-02,
5.34672e-01,-3.60e-01,-4.00e-02,
5.34965e-01,-3.44e-01,0.00e+00,
5.35258e-01,-3.60e-01,0.00e+00,
5.35551e-01,-3.28e-01,-4.00e-02,
5.35844e-01,-3.60e-01,-4.00e-02,
5.36137e-01,-3.44e-01,-4.00e-02,
5.36430e-01,-3.60e-01,-4.00e-02,
5.36723e-01,-3.52e-01,-4.00e-02,
5.37016e-01,-3.68e-01,-4.00e-02,
5.37309e-01,-3.60e-01,0.00e+00,
5.37602e-01,-3.44e-01,-4.00e-02,
5.37895e-01,-3.28e-01,-4.00e-02,
5.38188e-01,-3.28e-01,0.00e+00,
5.38480e-01,-3.60e-01,-4.00e-02,
5.38773e-01,-3.44e-01,-4.00e-02,
5.39066e-01,-3.52e-01,-4.00e-02,
5.39359e-01,-3.60e-01,0.00e+00,
5.39652e-01,-3.60e-01,-4.00e-02,
5.39945e-01,-3.68e-01,-4.00e-02,
5.40238e-01,-3.28e-01,-4.00e-02,
5.40531e-01,-3.60e-01,-4.00e-02,
5.40824e-01,-3.60e-01,-4.00e-02,
5.41117e-01,-3.28e-01,-4.00e-02,
5.41410e-01,-3.60e-01,0.00e+00,
5.41703e-01,-3.52e-01,-4.00e-02,
5.41996e-01,-3.28e-01,-4.00e-02,
5.42289e-01,-3.60e-01,-4.00e-02,
5.42582e-01,-3.28e-01,-4.00e-02,
5.42875e-01,-3.28e-01,-4.00e-02,
5.43168e-01,-3.52e-01,-4.00e-02,
5.43461e-01,-3.28e-01,0.00e+00,
5.43754e-01,-3.28e-01,-4.00e-02,
5.44047e-01,-3.52e-01,-4.00e-02,
5.44340e-01,-3.28e-01,-4.00e-02,
5.44633e-01,-3.28e-01,-4.00e-02,
5.44926e-01,-3.52e-01,-4.00e-02,
5.45219e-01,-3.52e-01,0.00e+00,
5.45512e-01,-3.44e-01,-4.00e-02,
5.45805e-01,-3.28e-01,-4.00e-02,
5.46098e-01,-3.60e-01,-4.00e-02,
5.46391e-01,-3.60e-01,-4.00e-02,
5.46684e-01,-3.44e-01,-4.00e-02,
5.46977e-01,-3.68e-01,-4.00e-02,
5.47270e-01,-3.60e-01,-4.00e-02,
5.47562e-01,-3.60e-01,0.00e+00,
5.47855e-01,-3.52e-01,-4.00e-02,
5.48148e-01,-3.44e-01,-4.00e-02,
5.48441e-01,-3.60e-01,-4.00e-02,
5.48734e-01,-3.44e-01,-4.00e-02,
5.49027e-01,-3.52e-01,-4.00e-02,
5.49320e-01,-3.28e-01,0.00e+00,
5.49613e-01,-3.60e-01,-4.00e-02,
5.49906e-01,-3.60e-01,-4.00e-02,
5.50199e-01,-3.60e-01,-4.00e-02,
5.50492e-01,-3.28e-01,-4.00e-02,
5.50785e-01,-3.28e-01,-4.00e-02,
5.51078e-01,-3.28e-01,-4.00e-02,
5.51371e-01,-3.60e-01,0.00e+00,
5.51664e-01,-3.60e-01,0.00e+00,
5.51957e-01,-3.60e-01,-4.00e-02,
5.52250e-01,-3.28e-01,0.00e+00,
5.52543e-01,-3.28e-01,-4.00e-02,
5.52836e-01,-3.28e-01,-4.00e-02,
5.53129e-01,-3.60e-01,-4.00e-02,
5.53422e-01,-3.52e-01,-4.00e-02,
5.53715e-01,-3.68e-01,-4.00e-02,
5.54008e-01,-3.28e-01,-4.00e-02,
5.54301e-01,-3.60e-01,0.00e+00,
5.54594e-01,-3.44e-01,-4.00e-02,
5.54887e-01,-3.52e-01,-4.00e-02,
5.55180e-01,-3.28e-01,0.00e+00,
5.55473e-01,-3.28e-01,-4.00e-02,
5.55766e-01,-3.60e-01,-4.00e-02,
5.56059e-01,-3.44e-01,0.00e+00,
5.56352e-01,-3.52e-01,-4.00e-02,
5.56644e-01,-3.60e-01,-4.00e-02,
5.56938e-01,-3.60e-01,-4.00e-02,
5.57230e-01,-3.60e-01,-4.00e-02,
5.57523e-01,-3.44e-01,-4.00e-02,
5.57816e-01,-3.60e-01,-4.00e-02,
5.58109e-01,-3.60e-01,-4.00e-02,
5.58402e-01,-3.28e-01,-4.00e-02,
5.58695e-01,-3.60e-01,-4.00e-02,
5.58988e-01,-3.60e-01,0.00e+00,
5.59281e-01,-3.28e-01,-4.00e-02,
5.59574e-01,-3.60e-01,0.00e+00,
5.59867e-01,-3.44e-01,-4.00e-02,
5.60160e-01,-3.44e-01,-4.00e-02,
5.60453e-01,-3.44e-01,-4.00e-02,
5.60746e-01,-3.52e-01,-4.00e-02,
5.61039e-01,-3.28e-01,-4.00e-02,
5.61332e-01,-3.28e-01,-4.00e-02,
5.61625e-01,-3.52e-01,-4.00e-02,
5.61918e-01,-3.28e-01,-4.00e-02,
5.62211e-01,-3.28e-01,-4.00e-02,
5.62504e-01,-3.52e-01,-4.00e-02,
5.62797e-01,-3.28e-01,-4.00e-02,
5.63090e-01,-3.28e-01,-4.00e-02,
5.63383e-01,-3.52e-01,-4.00e-02,
5.63676e-01,-3.44e-01,-4.00e-02,
5.63969e-01,-3.44e-01,0.00e+00,
5.64262e-01,-3.28e-01,0.00e+00,
5.64555e-01,-3.60e-01,-4.00e-02,
5.64848e-01,-3.60e-01,-4.00e-02,
5.65141e-01,-3.44e-01,-4.00e-02,
5.65434e-01,-3.68e-01,-4.00e-02,
5.65727e-01,-3.60e-01,-4.00e-02,
5.66020e-01,-3.60e-01,0.00e+00,
5.66312e-01,-3.52e-01,-4.00e-02,
5.66605e-01,-3.44e-01,-4.00e-02,
5.66898e-01,-3.60e-01,-4.00e-02,
5.67191e-01,-3.28e-01,-4.00e-02,
5.67484e-01,-3.28e-01,-4.00e-02,
5.67777e-01,-3.28e-01,-4.00e-02,
5.68070e-01,-3.60e-01,-4.00e-02,
5.68363e-01,-3.60e-01,-4.00e-02,
5.68656e-01,-3.60e-01,-4.00e-02,
5.68949e-01,-3.44e-01,-7.99e-02,
5.69242e-01,-3.28e-01,-4.00e-02,
5.69535e-01,-3.52e-01,-4.00e-02,
5.69828e-01,-3.60e-01,-4.00e-02,
5.70121e-01,-3.60e-01,0.00e+00,
5.70414e-01,-3.52e-01,0.00e+00,
5.70707e-01,-3.52e-01,-4.00e-02,
5.71000e-01,-3.28e-01,-4.00e-02,
5.71293e-01,-3.44e-01,-4.00e-02,
5.71586e-01,-3.60e-01,-4.00e-02,
5.71879e-01,-3.60e-01,-4.00e-02,
5.72172e-01,-3.60e-01,-4.00e-02,
5.72465e-01,-3.28e-01,-4.00e-02,
5.72758e-01,-3.44e-01,-4.00e-02,
5.73051e-01,-3.28e-01,-4.00e-02,
5.73344e-01,-3.60e-01,-4.00e-02,
5.73637e-01,-3.44e-01,-4.00e-02,
5.73930e-01,-3.52e-01,-4.00e-02,
5.74223e-01,-3.60e-01,-4.00e-02,
5.74516e-01,-3.60e-01,0.00e+00,
5.74809e-01,-3.60e-01,-4.00e-02,
5.75102e-01,-3.60e-01,-4.00e-02,
5.75395e-01,-3.60e-01,-4.00e-02,
5.75687e-01,-3.28e-01,0.00e+00,
5.75980e-01,-3.28e-01,-4.00e-02,
5.76273e-01,-3.28e-01,-4.00e-02,
5.76566e-01,-3.60e-01,-4.00e-02,
5.76859e-01,-3.68e-01,-4.00e-02,
5.77152e-01,-3.60e-01,-4.00e-02,
5.77445e-01,-3.44e-01,0.00e+00,
5.77738e-01,-3.28e-01,-4.00e-02,
5.78031e-01,-3.28e-01,0.00e+00,
5.78324e-01,-3.60e-01,-4.00e-02,
5.78617e-01,-3.60e-01,-4.00e-02,
5.78910e-01,-3.52e-01,-4.00e-02,
5.79203e-01,-3.60e-01,0.00e+00,
5.79496e-01,-3.44e-01,-4.00e-02,
5.79789e-01,-3.52e-01,0.00e+00,
5.80082e-01,-3.44e-01,-4.00e-02,
5.80375e-01,-3.52e-01,-4.00e-02,
5.80668e-01,-3.52e-01,-4.00e-02,
5.80961e-01,-3.60e-01,-4.00e-02,
5.81254e-01,-3.52e-01,-4.00e-02,
5.81547e-01,-3.44e-01,-4.00e-02,
5.81840e-01,-3.28e-01,-4.00e-02,
5.82133e-01,-3.28e-01,0.00e+00,
5.82426e-01,-3.60e-01,-4.00e-02,
5.82719e-01,-3.60e-01,-4.00e-02,
5.83012e-01,-3.60e-01,-4.00e-02,
5.83305e-01,-3.28e-01,-4.00e-02,
5.83598e-01,-3.60e-01,-4.00e-02,
5.83891e-01,-3.52e-01,-4.00e-02,
5.84184e-01,-3.28e-01,-4.00e-02,
5.84477e-01,-3.28e-01,-4.00e-02,
5.84770e-01,-3.28e-01,-4.00e-02,
5.85063e-01,-3.60e-01,0.00e+00,
5.85355e-01,-3.28e-01,0.00e+00,
5.85648e-01,-3.44e-01,0.00e+00,
5.85941e-01,-3.60e-01,-4.00e-02,
5.86234e-01,-3.52e-01,-4.00e-02,
5.86527e-01,-3.60e-01,-4.00e-02,
5.86820e-01,-3.60e-01,0.00e+00,
5.87113e-01,-3.60e-01,-4.00e-02,
5.87406e-01,-3.60e-01,-4.00e-02,
5.87699e-01,-3.52e-01,0.00e+00,
5.87992e-01,-3.60e-01,-4.00e-02,
5.88285e-01,-3.60e-01,-4.00e-02,
5.88578e-01,-3.60e-01,-4.00e-02,
5.88871e-01,-3.60e-01,-4.00e-02,
5.89164e-01,-3.60e-01,-4.00e-02,
5.89457e-01,-3.60e-01,-4.00e-02,
5.89750e-01,-3.52e-01,-4.00e-02,
5.90043e-01,-3.52e-01,-4.00e-02,
5.90336e-01,-3.60e-01,-4.00e-02,
5.90629e-01,-3.28e-01,-4.00e-02,
5.90922e-01,-3.44e-01,0.00e+00,
5.91215e-01,-3.60e-01,-4.00e-02,
5.91508e-01,-3.28e-01,-4.00e-02,
5.91801e-01,-3.28e-01,-4.00e-02,
5.92094e-01,-3.44e-01,-4.00e-02,
5.92387e-01,-3.52e-01,-4.00e-02,
5.92680e-01,-3.60e-01,-4.00e-02,
5.92973e-01,-3.28e-01,-4.00e-02,
5.93266e-01,-3.60e-01,-4.00e-02,
5.93559e-01,-3.60e-01,-4.00e-02,
5.93852e-01,-3.60e-01,-4.00e-02,
5.94145e-01,-3.28e-01,0.00e+00,
5.94437e-01,-3.44e-01,0.00e+00,
5.94730e-01,-3.52e-01,-4.00e-02,
5.95023e-01,-3.60e-01,-4.00e-02,
5.95316e-01,-3.60e-01,-4.00e-02,
5.95609e-01,-3.52e-01,-4.00e-02,
5.95902e-01,-3.44e-01,-4.00e-02,
5.96195e-01,-3.28e-01,0.00e+00,
5.96488e-01,-3.52e-01,-4.00e-02,
5.96781e-01,-3.52e-01,0.00e+00,
5.97074e-01,-3.60e-01,-4.00e-02,
5.97367e-01,-3.52e-01,-4.00e-02,
5.97660e-01,-3.44e-01,-7.99e-02,
5.97953e-01,-3.28e-01,-7.99e-02,
5.98246e-01,-3.44e-01,-4.00e-02,
5.98539e-01,-3.60e-01,-4.00e-02,
5.98832e-01,-3.60e-01,-4.00e-02,
5.99125e-01,-3.68e-01,-4.00e-02,
5.99418e-01,-3.28e-01,-4.00e-02,
5.99711e-01,-3.60e-01,-4.00e-02,
6.00004e-01,-3.44e-01,-4.00e-02,
6.00297e-01,-3.52e-01,-4.00e-02,
6.00590e-01,-3.28e-01,-7.99e-02,
6.00883e-01,-3.28e-01,-4.00e-02,
6.01176e-01,-3.68e-01,0.00e+00,
6.01469e-01,-3.52e-01,-7.99e-02,
6.01762e-01,-3.52e-01,-4.00e-02,
6.02055e-01,-3.60e-01,0.00e+00,
6.02348e-01,-3.60e-01,-4.00e-02,
6.02641e-01,-3.60e-01,-4.00e-02,
6.02934e-01,-3.52e-01,-4.00e-02,
6.03227e-01,-3.60e-01,-4.00e-02,
6.03519e-01,-3.60e-01,-4.00e-02,
6.03812e-01,-3.44e-01,-4.00e-02,
6.04105e-01,-3.60e-01,0.00e+00,
6.04398e-01,-3.60e-01,-4.00e-02,
6.04691e-01,-3.44e-01,-4.00e-02,
6.04984e-01,-3.68e-01,0.00e+00,
6.05277e-01,-3.60e-01,-4.00e-02,
6.05570e-01,-3.44e-01,-4.00e-02,
6.05863e-01,-3.68e-01,-4.00e-02,
6.06156e-01,-3.60e-01,-4.00e-02,
6.06449e-01,-3.52e-01,-4.00e-02,
6.06742e-01,-3.60e-01,-4.00e-02,
6.07035e-01,-3.60e-01,-4.00e-02,
6.07328e-01,-3.28e-01,-4.00e-02,
6.07621e-01,-3.44e-01,0.00e+00,
6.07914e-01,-3.60e-01,0.00e+00,
6.08207e-01,-3.28e-01,-4.00e-02,
6.08500e-01,-3.28e-01,-4.00e-02,
6.08793e-01,-3.60e-01,0.00e+00,
6.09086e-01,-3.28e-01,-4.00e-02,
6.09379e-01,-3.28e-01,-4.00e-02,
6.09672e-01,-3.60e-01,0.00e+00,
6.09965e-01,-3.52e-01,0.00e+00,
6.10258e-01,-3.52e-01,-4.00e-02,
6.10551e-01,-3.60e-01,-4.00e-02,
6.10844e-01,-3.44e-01,-4.00e-02,
6.11137e-01,-3.44e-01,-4.00e-02,
6.11430e-01,-3.60e-01,-4.00e-02,
6.11723e-01,-3.28e-01,-4.00e-02,
6.12016e-01,-3.28e-01,-4.00e-02,
6.12309e-01,-3.60e-01,-4.00e-02,
6.12602e-01,-3.28e-01,-4.00e-02,
6.12895e-01,-3.28e-01,-7.99e-02,
6.13187e-01,-3.44e-01,-4.00e-02,
6.13480e-01,-3.52e-01,-4.00e-02,
6.13773e-01,-3.60e-01,-4.00e-02,
6.14066e-01,-3.28e-01,-4.00e-02,
6.14359e-01,-3.60e-01,-4.00e-02,
6.14652e-01,-3.68e-01,-4.00e-02,
6.14945e-01,-3.60e-01,-4.00e-02,
6.15238e-01,-3.44e-01,-4.00e-02,
6.15531e-01,-3.44e-01,0.00e+00,
6.15824e-01,-3.60e-01,-4.00e-02,
6.16117e-01,-3.44e-01,-4.00e-02,
6.16410e-01,-3.52e-01,-4.00e-02,
6.16703e-01,-3.28e-01,-4.00e-02,
6.16996e-01,-3.60e-01,-4.00e-02,
6.17289e-01,-3.60e-01,0.00e+00,
6.17582e-01,-3.60e-01,-4.00e-02,
6.17875e-01,-3.28e-01,-4.00e-02,
6.18168e-01,-3.28e-01,-4.00e-02,
6.18461e-01,-3.28e-01,0.00e+00,
6.18754e-01,-3.60e-01,-4.00e-02,
6.19047e-01,-3.60e-01,-4.00e-02,
6.19340e-01,-3.68e-01,-4.00e-02,
6.19633e-01,-3.28e-01,-4.00e-02,
6.19926e-01,-3.52e-01,-4.00e-02,
6.20219e-01,-3.28e-01,-4.00e-02,
6.20512e-01,-3.60e-01,-4.00e-02,
6.20805e-01,-3.28e-01,-4.00e-02,
6.21098e-01,-3.52e-01,-4.00e-02,
6.21391e-01,-3.52e-01,0.00e+00,
6.21684e-01,-3.68e-01,-4.00e-02,
6.21977e-01,-3.60e-01,-4.00e-02,
6.22270e-01,-3.28e-01,0.00e+00,
6.22562e-01,-3.52e-01,-4.00e-02,
6.22855e-01,-3.44e-01,-4.00e-02,
6.23148e-01,-3.44e-01,0.00e+00,
6.23441e-01,-3.28e-01,-4.00e-02,
6.23734e-01,-3.28e-01,-4.00e-02,
6.24027e-01,-3.60e-01,-4.00e-02,
6.24320e-01,-3.28e-01,0.00e+00,
6.24613e-01,-3.28e-01,-4.00e-02,
6.24906e-01,-3.68e-01,-4.00e-02,
6.25199e-01,-3.44e-01,-4.00e-02,
6.25492e-01,-3.28e-01,-4.00e-02,
6.25785e-01,-3.60e-01,0.00e+00,
6.26078e-01,-3.60e-01,-4.00e-02,
6.26371e-01,-3.28e-01,-4.00e-02,
6.26664e-01,-3.52e-01,-4.00e-02,
6.26957e-01,-3.44e-01,-4.00e-02,
6.27250e-01,-3.44e-01,0.00e+00,
6.27543e-01,-3.28e-01,0.00e+00,
6.27836e-01,-3.28e-01,-4.00e-02,
6.28129e-01,-3.52e-01,-4.00e-02,
6.28422e-01,-3.28e-01,-4.00e-02,
6.28715e-01,-3.28e-01,-4.00e-02,
6.29008e-01,-3.52e-01,-4.00e-02,
6.29301e-01,-3.28e-01,-4.00e-02,
6.29594e-01,-3.28e-01,-4.00e-02,
6.29887e-01,-3.52e-01,-4.00e-02,
6.30180e-01,-3.44e-01,-4.00e-02,
6.30473e-01,-3.52e-01,-4.00e-02,
6.30766e-01,-3.44e-01,-4.00e-02,
6.31059e-01,-3.52e-01,-4.00e-02,
6.31352e-01,-3.60e-01,0.00e+00,
6.31644e-01,-3.28e-01,-4.00e-02,
6.31938e-01,-3.60e-01,-4.00e-02,
6.32230e-01,-3.68e-01,-4.00e-02,
6.32523e-01,-3.44e-01,-4.00e-02,
6.32816e-01,-3.60e-01,-4.00e-02,
6.33109e-01,-3.52e-01,-4.00e-02,
6.33402e-01,-3.68e-01,-4.00e-02,
6.33695e-01,-3.44e-01,-4.00e-02,
6.33988e-01,-3.28e-01,-4.00e-02,
6.34281e-01,-3.44e-01,-4.00e-02,
6.34574e-01,-3.52e-01,-4.00e-02,
6.34867e-01,-3.68e-01,-4.00e-02,
6.35160e-01,-3.44e-01,-4.00e-02,
6.35453e-01,-3.60e-01,-4.00e-02,
6.35746e-01,-3.52e-01,-4.00e-02,
6.36039e-01,-3.60e-01,-4.00e-02,
6.36332e-01,-3.28e-01,0.00e+00,
6.36625e-01,-3.52e-01,-4.00e-02,
6.36918e-01,-3.28e-01,-4.00e-02,
6.37211e-01,-3.60e-01,-4.00e-02,
6.37504e-01,-3.52e-01,-4.00e-02,
6.37797e-01,-3.68e-01,-4.00e-02,
6.38090e-01,-3.28e-01,-4.00e-02,
6.38383e-01,-3.60e-01,-4.00e-02,
6.38676e-01,-3.28e-01,-4.00e-02,
6.38969e-01,-3.60e-01,0.00e+00,
6.39262e-01,-3.28e-01,0.00e+00,
6.39555e-01,-3.44e-01,-4.00e-02,
6.39848e-01,-3.60e-01,-4.00e-02,
6.40141e-01,-3.60e-01,-4.00e-02,
6.40434e-01,-3.52e-01,-4.00e-02,
6.40727e-01,-3.60e-01,-4.00e-02,
6.41020e-01,-3.60e-01,0.00e+00,
6.41312e-01,-3.60e-01,-4.00e-02,
6.41605e-01,-3.68e-01,-4.00e-02,
6.41898e-01,-3.52e-01,-4.00e-02,
6.42191e-01,-3.60e-01,-4.00e-02,
6.42484e-01,-3.68e-01,-4.00e-02,
6.42777e-01,-3.52e-01,-4.00e-02,
6.43070e-01,-3.60e-01,-4.00e-02,
6.43363e-01,-3.68e-01,-4.00e-02,
6.43656e-01,-3.52e-01,-4.00e-02,
6.43949e-01,-3.60e-01,0.00e+00,
6.44242e-01,-3.60e-01,0.00e+00,
6.44535e-01,-3.52e-01,-4.00e-02,
6.44828e-01,-3.60e-01,-4.00e-02,
6.45121e-01,-3.60e-01,-4.00e-02,
6.45414e-01,-3.60e-01,-4.00e-02,
6.45707e-01,-3.52e-01,-4.00e-02,
6.46000e-01,-3.52e-01,-4.00e-02,
6.46293e-01,-3.68e-01,-4.00e-02,
6.46586e-01,-3.28e-01,0.00e+00,
6.46879e-01,-3.28e-01,-4.00e-02,
6.47172e-01,-3.44e-01,-4.00e-02,
6.47465e-01,-3.52e-01,-4.00e-02,
6.47758e-01,-3.52e-01,-4.00e-02,
6.48051e-01,-3.28e-01,-4.00e-02,
6.48344e-01,-3.60e-01,-4.00e-02,
6.48637e-01,-3.60e-01,-4.00e-02,
6.48930e-01,-3.60e-01,-4.00e-02,
6.49223e-01,-3.28e-01,-4.00e-02,
6.49516e-01,-3.28e-01,0.00e+00,
6.49809e-01,-3.44e-01,-4.00e-02,
6.50102e-01,-3.52e-01,0.00e+00,
6.50394e-01,-3.60e-01,0.00e+00,
6.50687e-01,-3.52e-01,-4.00e-02,
6.50980e-01,-3.52e-01,-4.00e-02,
6.51273e-01,-3.44e-01,-4.00e-02,
6.51566e-01,-3.52e-01,-4.00e-02,
6.51859e-01,-3.60e-01,-4.00e-02,
6.52152e-01,-3.60e-01,0.00e+00,
6.52445e-01,-3.52e-01,0.00e+00,
6.52738e-01,-3.52e-01,-4.00e-02,
6.53031e-01,-3.28e-01,-4.00e-02,
6.53324e-01,-3.28e-01,-4.00e-02,
6.53617e-01,-3.68e-01,-4.00e-02,
6.53910e-01,-3.60e-01,-4.00e-02,
6.54203e-01,-3.60e-01,-4.00e-02,
6.54496e-01,-3.28e-01,-4.00e-02,
6.54789e-01,-3.60e-01,-4.00e-02,
6.55082e-01,-3.60e-01,-4.00e-02,
6.55375e-01,-3.44e-01,0.00e+00,
6.55668e-01,-3.28e-01,-4.00e-02,
6.55961e-01,-3.28e-01,-4.00e-02,
6.56254e-01,-3.60e-01,-4.00e-02,
6.56547e-01,-3.44e-01,-4.00e-02,
6.56840e-01,-3.44e-01,-4.00e-02,
6.57133e-01,-3.60e-01,0.00e+00,
6.57426e-01,-3.52e-01,-4.00e-02,
6.57719e-01,-3.52e-01,-4.00e-02,
6.58012e-01,-3.60e-01,-4.00e-02,
6.58305e-01,-3.60e-01,-4.00e-02,
6.58598e-01,-3.60e-01,-7.99e-02,
6.58891e-01,-3.60e-01,-4.00e-02,
6.59184e-01,-3.60e-01,-4.00e-02,
6.59477e-01,-3.60e-01,-4.00e-02,
6.59770e-01,-3.52e-01,0.00e+00,
6.60062e-01,-3.60e-01,-4.00e-02,
6.60355e-01,-3.60e-01,-4.00e-02,
6.60648e-01,-3.60e-01,-4.00e-02,
6.60941e-01,-3.60e-01,-4.00e-02,
6.61234e-01,-3.52e-01,-4.00e-02,
6.61527e-01,-3.68e-01,0.00e+00,
6.61820e-01,-3.44e-01,-4.00e-02,
6.62113e-01,-3.44e-01,-4.00e-02,
6.62406e-01,-3.60e-01,-4.00e-02,
6.62699e-01,-3.28e-01,-4.00e-02,
6.62992e-01,-3.28e-01,-4.00e-02,
6.63285e-01,-3.44e-01,-4.00e-02,
6.63578e-01,-3.44e-01,-4.00e-02,
6.63871e-01,-3.52e-01,-4.00e-02,
6.64164e-01,-3.28e-01,-4.00e-02,
6.64457e-01,-3.60e-01,-4.00e-02,
6.64750e-01,-3.60e-01,-4.00e-02,
6.65043e-01,-3.68e-01,-4.00e-02,
6.65336e-01,-3.28e-01,-4.00e-02,
6.65629e-01,-3.28e-01,0.00e+00,
6.65922e-01,-3.52e-01,0.00e+00,
6.66215e-01,-3.44e-01,-4.00e-02,
6.66508e-01,-3.60e-01,-4.00e-02,
6.66801e-01,-3.28e-01,-4.00e-02,
6.67094e-01,-3.60e-01,-4.00e-02,
6.67387e-01,-3.44e-01,-4.00e-02,
6.67680e-01,-3.60e-01,-4.00e-02,
6.67973e-01,-3.28e-01,-4.00e-02,
6.68266e-01,-3.60e-01,-4.00e-02,
6.68559e-01,-3.44e-01,-4.00e-02,
6.68852e-01,-3.52e-01,-4.00e-02,
6.69145e-01,-3.28e-01,-4.00e-02,
6.69437e-01,-3.44e-01,-4.00e-02,
6.69730e-01,-3.52e-01,0.00e+00,
6.70023e-01,-3.60e-01,0.00e+00,
6.70316e-01,-3.60e-01,-4.00e-02,
6.70609e-01,-3.28e-01,0.00e+00,
6.70902e-01,-3.44e-01,-4.00e-02,
6.71195e-01,-3.44e-01,-4.00e-02,
6.71488e-01,-3.60e-01,-4.00e-02,
6.71781e-01,-3.28e-01,0.00e+00,
6.72074e-01,-3.60e-01,-4.00e-02,
6.72367e-01,-3.44e-01,-4.00e-02,
6.72660e-01,-3.60e-01,-4.00e-02,
6.72953e-01,-3.60e-01,-4.00e-02,
6.73246e-01,-3.60e-01,-4.00e-02,
6.73539e-01,-3.28e-01,-4.00e-02,
6.73832e-01,-3.52e-01,0.00e+00,
6.74125e-01,-3.52e-01,0.00e+00,
6.74418e-01,-3.44e-01,-4.00e-02,
6.74711e-01,-3.60e-01,-4.00e-02,
6.75004e-01,-3.60e-01,-4.00e-02,
6.75297e-01,-3.28e-01,-7.99e-02,
6.75590e-01,-3.60e-01,-4.00e-02,
6.75883e-01,-3.60e-01,-4.00e-02,
6.76176e-01,-3.28e-01,-4.00e-02,
6.76469e-01,-3.60e-01,0.00e+00,
6.76762e-01,-3.60e-01,-4.00e-02,
6.77055e-01,-3.44e-01,-4.00e-02,
6.77348e-01,-3.68e-01,-4.00e-02,
6.77641e-01,-3.60e-01,-4.00e-02,
6.77934e-01,-3.60e-01,-4.00e-02,
6.78227e-01,-3.52e-01,-4.00e-02,
6.78519e-01,-3.44e-01,-4.00e-02,
6.78813e-01,-3.60e-01,-4.00e-02,
6.79105e-01,-3.28e-01,-7.99e-02,
6.79398e-01,-3.28e-01,-4.00e-02,
6.79691e-01,-3.52e-01,-4.00e-02,
6.79984e-01,-3.60e-01,-4.00e-02,
6.80277e-01,-3.60e-01,-4.00e-02,
6.80570e-01,-3.52e-01,-4.00e-02,
6.80863e-01,-3.60e-01,-4.00e-02,
6.81156e-01,-3.52e-01,0.00e+00,
6.81449e-01,-3.60e-01,0.00e+00,
6.81742e-01,-3.28e-01,-4.00e-02,
6.82035e-01,-3.44e-01,-4.00e-02,
6.82328e-01,-3.28e-01,-4.00e-02,
6.82621e-01,-3.68e-01,-4.00e-02,
6.82914e-01,-3.60e-01,-4.00e-02,
6.83207e-01,-3.60e-01,0.00e+00,
6.83500e-01,-3.28e-01,-4.00e-02,
6.83793e-01,-3.52e-01,-4.00e-02,
6.84086e-01,-3.28e-01,0.00e+00,
6.84379e-01,-3.60e-01,-4.00e-02,
6.84672e-01,-3.52e-01,-4.00e-02,
6.84965e-01,-3.60e-01,-4.00e-02,
6.85258e-01,-3.52e-01,-4.00e-02,
