X,CH1,CH2,
1.32034e+00,-1.68e-01,0.00e+00,
1.32107e+00,-1.52e-01,0.00e+00,
1.32181e+00,-1.64e-01,-4.00e-02,
1.32254e+00,-1.44e-01,-4.00e-02,
1.32327e+00,-1.72e-01,-4.00e-02,
1.32400e+00,-1.64e-01,0.00e+00,
1.32474e+00,-1.68e-01,-4.00e-02,
1.32547e+00,-1.44e-01,-4.00e-02,
1.32620e+00,-1.72e-01,-4.00e-02,
1.32693e+00,-1.48e-01,0.00e+00,
1.32767e+00,-1.64e-01,-4.00e-02,
1.32840e+00,-1.72e-01,-4.00e-02,
1.32913e+00,-1.52e-01,-4.00e-02,
1.32986e+00,-1.56e-01,-4.00e-02,
1.33060e+00,-1.72e-01,-4.00e-02,
1.33133e+00,-1.60e-01,-4.00e-02,
1.33206e+00,-1.64e-01,-4.00e-02,
1.33279e+00,-1.48e-01,-4.00e-02,
1.33353e+00,-2.24e-01,0.00e+00,
1.33426e+00,-8.40e-02,4.60e+00,
1.33499e+00,-2.80e-02,0.00e+00,
1.33572e+00,-1.20e-02,-4.00e-02,
1.33646e+00,1.20e-02,0.00e+00,
1.33719e+00,2.00e-02,-4.00e-02,
1.33792e+00,2.40e-02,-4.00e-02,
1.33865e+00,2.40e-02,-4.00e-02,
1.33938e+00,2.00e-02,-4.00e-02,
1.34012e+00,1.60e-02,-4.00e-02,
1.34085e+00,4.00e-03,-4.00e-02,
1.34158e+00,0.00e+00,0.00e+00,
1.34231e+00,-4.00e-03,-4.00e-02,
1.34305e+00,-4.00e-03,-4.00e-02,
1.34378e+00,-4.00e-03,-4.00e-02,
1.34451e+00,-4.00e-03,-4.00e-02,
1.34524e+00,-4.00e-03,-4.00e-02,
1.34598e+00,-4.00e-03,0.00e+00,
1.34671e+00,-4.00e-03,-4.00e-02,
1.34744e+00,0.00e+00,-4.00e-02,
1.34817e+00,0.00e+00,0.00e+00,
1.34891e+00,0.00e+00,-4.00e-02,
1.34964e+00,0.00e+00,-4.00e-02,
1.35037e+00,0.00e+00,-4.00e-02,
1.35110e+00,0.00e+00,-4.00e-02,
1.35184e+00,0.00e+00,-4.00e-02,
1.35257e+00,-4.00e-03,-4.00e-02,
1.35330e+00,0.00e+00,-4.00e-02,
1.35403e+00,0.00e+00,-4.00e-02,
1.35477e+00,0.00e+00,0.00e+00,
1.35550e+00,0.00e+00,-4.00e-02,
1.35623e+00,0.00e+00,0.00e+00,
1.35696e+00,0.00e+00,-4.00e-02,
1.35770e+00,0.00e+00,-4.00e-02,
1.35843e+00,0.00e+00,-4.00e-02,
1.35916e+00,0.00e+00,0.00e+00,
1.35989e+00,0.00e+00,-4.00e-02,
1.36063e+00,0.00e+00,-4.00e-02,
1.36136e+00,0.00e+00,0.00e+00,
1.36209e+00,0.00e+00,-4.00e-02,
1.36282e+00,-4.00e-03,-4.00e-02,
1.36355e+00,0.00e+00,-4.00e-02,
1.36429e+00,0.00e+00,0.00e+00,
1.36502e+00,0.00e+00,-4.00e-02,
1.36575e+00,0.00e+00,0.00e+00,
1.36648e+00,0.00e+00,-4.00e-02,
1.36722e+00,0.00e+00,0.00e+00,
1.36795e+00,0.00e+00,-4.00e-02,
1.36868e+00,0.00e+00,-4.00e-02,
1.36941e+00,0.00e+00,-4.00e-02,
1.37015e+00,0.00e+00,-4.00e-02,
1.37088e+00,0.00e+00,0.00e+00,
1.37161e+00,-4.00e-03,0.00e+00,
1.37234e+00,0.00e+00,0.00e+00,
1.37308e+00,-4.00e-03,-4.00e-02,
1.37381e+00,0.00e+00,-4.00e-02,
1.37454e+00,0.00e+00,-4.00e-02,
1.37527e+00,-4.00e-03,-4.00e-02,
1.37601e+00,0.00e+00,0.00e+00,
1.37674e+00,0.00e+00,-4.00e-02,
1.37747e+00,0.00e+00,0.00e+00,
1.37820e+00,0.00e+00,0.00e+00,
1.37894e+00,0.00e+00,0.00e+00,
1.37967e+00,0.00e+00,-4.00e-02,
1.38040e+00,0.00e+00,0.00e+00,
1.38113e+00,0.00e+00,-4.00e-02,
1.38187e+00,0.00e+00,-4.00e-02,
1.38260e+00,0.00e+00,-4.00e-02,
1.38333e+00,-4.00e-03,0.00e+00,
1.38406e+00,0.00e+00,-4.00e-02,
1.38479e+00,0.00e+00,-4.00e-02,
1.38553e+00,-4.00e-03,0.00e+00,
1.38626e+00,0.00e+00,0.00e+00,
1.38699e+00,-4.00e-03,0.00e+00,
1.38772e+00,-4.00e-03,-4.00e-02,
1.38846e+00,0.00e+00,0.00e+00,
1.38919e+00,0.00e+00,-4.00e-02,
1.38992e+00,0.00e+00,0.00e+00,
1.39065e+00,-4.00e-03,-4.00e-02,
1.39139e+00,0.00e+00,-4.00e-02,
1.39212e+00,0.00e+00,-4.00e-02,
1.39285e+00,4.00e-03,0.00e+00,
1.39358e+00,0.00e+00,-4.00e-02,
1.39432e+00,-4.00e-03,-4.00e-02,
1.39505e+00,0.00e+00,-4.00e-02,
1.39578e+00,-4.00e-03,-4.00e-02,
1.39651e+00,0.00e+00,0.00e+00,
1.39725e+00,0.00e+00,-4.00e-02,
1.39798e+00,0.00e+00,-4.00e-02,
1.39871e+00,0.00e+00,0.00e+00,
1.39944e+00,0.00e+00,0.00e+00,
1.40018e+00,0.00e+00,-4.00e-02,
1.40091e+00,0.00e+00,-4.00e-02,
1.40164e+00,0.00e+00,-4.00e-02,
1.40237e+00,0.00e+00,0.00e+00,
1.40311e+00,0.00e+00,0.00e+00,
1.40384e+00,0.00e+00,-4.00e-02,
1.40457e+00,0.00e+00,0.00e+00,
1.40530e+00,0.00e+00,-4.00e-02,
1.40604e+00,-4.00e-03,-4.00e-02,
1.40677e+00,0.00e+00,0.00e+00,
1.40750e+00,0.00e+00,0.00e+00,
1.40823e+00,0.00e+00,-4.00e-02,
1.40896e+00,0.00e+00,-4.00e-02,
1.40970e+00,-4.00e-03,0.00e+00,
1.41043e+00,0.00e+00,-4.00e-02,
1.41116e+00,0.00e+00,-4.00e-02,
1.41189e+00,0.00e+00,-4.00e-02,
1.41263e+00,-4.00e-03,-4.00e-02,
1.41336e+00,0.00e+00,0.00e+00,
1.41409e+00,-4.00e-03,-4.00e-02,
1.41482e+00,0.00e+00,-4.00e-02,
1.41556e+00,-4.00e-03,-4.00e-02,
1.41629e+00,0.00e+00,-4.00e-02,
1.41702e+00,0.00e+00,-4.00e-02,
1.41775e+00,-4.00e-03,-4.00e-02,
1.41849e+00,0.00e+00,-4.00e-02,
1.41922e+00,4.00e-03,-4.00e-02,
1.41995e+00,0.00e+00,0.00e+00,
1.42068e+00,-4.00e-03,-4.00e-02,
1.42142e+00,0.00e+00,-4.00e-02,
1.42215e+00,0.00e+00,-4.00e-02,
1.42288e+00,0.00e+00,0.00e+00,
1.42361e+00,0.00e+00,0.00e+00,
1.42435e+00,0.00e+00,-4.00e-02,
1.42508e+00,0.00e+00,-4.00e-02,
1.42581e+00,-4.00e-03,0.00e+00,
1.42654e+00,0.00e+00,-4.00e-02,
1.42728e+00,-4.00e-03,-4.00e-02,
1.42801e+00,-4.00e-03,-4.00e-02,
1.42874e+00,0.00e+00,-4.00e-02,
1.42947e+00,0.00e+00,0.00e+00,
1.43021e+00,0.00e+00,-4.00e-02,
1.43094e+00,0.00e+00,-7.99e-02,
1.43167e+00,0.00e+00,-4.00e-02,
1.43240e+00,0.00e+00,0.00e+00,
1.43313e+00,0.00e+00,-4.00e-02,
1.43387e+00,-4.00e-03,0.00e+00,
1.43460e+00,-4.00e-03,0.00e+00,
1.43533e+00,0.00e+00,0.00e+00,
1.43606e+00,-4.00e-03,-4.00e-02,
1.43680e+00,-4.00e-03,-4.00e-02,
1.43753e+00,-6.00e-02,-4.00e-02,
1.43826e+00,-9.20e-02,-4.00e-02,
1.43899e+00,-1.56e-01,0.00e+00,
1.43973e+00,-1.76e-01,-4.00e-02,
1.44046e+00,-1.72e-01,-4.00e-02,
1.44119e+00,-1.88e-01,-4.00e-02,
1.44192e+00,-1.84e-01,-4.00e-02,
1.44266e+00,-1.72e-01,-4.00e-02,
1.44339e+00,-1.68e-01,-4.00e-02,
1.44412e+00,-1.48e-01,-4.00e-02,
1.44485e+00,-1.68e-01,0.00e+00,
1.44559e+00,-1.44e-01,-4.00e-02,
1.44632e+00,-1.68e-01,0.00e+00,
1.44705e+00,-1.68e-01,-4.00e-02,
1.44778e+00,-1.40e-01,-4.00e-02,
1.44852e+00,-1.48e-01,0.00e+00,
1.44925e+00,-1.40e-01,-4.00e-02,
1.44998e+00,-1.44e-01,-4.00e-02,
1.45071e+00,-1.40e-01,-4.00e-02,
1.45145e+00,-1.72e-01,0.00e+00,
1.45218e+00,-1.56e-01,-4.00e-02,
1.45291e+00,-1.44e-01,-4.00e-02,
1.45364e+00,-1.52e-01,-4.00e-02,
1.45438e+00,-1.68e-01,-4.00e-02,
1.45511e+00,-1.68e-01,-4.00e-02,
1.45584e+00,-1.56e-01,-4.00e-02,
1.45657e+00,-1.52e-01,-4.00e-02,
1.45730e+00,-1.40e-01,-4.00e-02,
1.45804e+00,-1.40e-01,-4.00e-02,
1.45877e+00,-1.40e-01,-4.00e-02,
1.45950e+00,-1.56e-01,-4.00e-02,
1.46023e+00,-1.48e-01,-4.00e-02,
1.46097e+00,-1.44e-01,-4.00e-02,
1.46170e+00,-1.40e-01,-4.00e-02,
1.46243e+00,-1.68e-01,-4.00e-02,
1.46316e+00,-1.40e-01,-4.00e-02,
1.46390e+00,-1.68e-01,-4.00e-02,
1.46463e+00,-1.68e-01,-4.00e-02,
1.46536e+00,-1.56e-01,-4.00e-02,
1.46609e+00,-1.64e-01,-4.00e-02,
1.46683e+00,-1.76e-01,-4.00e-02,
1.46756e+00,-1.52e-01,0.00e+00,
1.46829e+00,-1.72e-01,0.00e+00,
1.46902e+00,-1.68e-01,0.00e+00,
1.46976e+00,-1.60e-01,-4.00e-02,
1.47049e+00,-1.68e-01,0.00e+00,
1.47122e+00,-1.40e-01,-4.00e-02,
1.47195e+00,-1.68e-01,-4.00e-02,
1.47269e+00,-1.60e-01,-4.00e-02,
1.47342e+00,-1.72e-01,-4.00e-02,
1.47415e+00,-1.68e-01,-4.00e-02,
1.47488e+00,-1.64e-01,-4.00e-02,
1.47562e+00,-1.76e-01,-4.00e-02,
1.47635e+00,-1.56e-01,-4.00e-02,
1.47708e+00,-1.56e-01,-4.00e-02,
1.47781e+00,-1.44e-01,-7.99e-02,
1.47854e+00,-1.44e-01,-4.00e-02,
1.47928e+00,-1.52e-01,-4.00e-02,
1.48001e+00,-1.48e-01,-4.00e-02,
1.48074e+00,-1.68e-01,-4.00e-02,
1.48147e+00,-1.44e-01,-4.00e-02,
1.48221e+00,-1.56e-01,0.00e+00,
1.48294e+00,-1.72e-01,-4.00e-02,
1.48367e+00,-1.68e-01,-4.00e-02,
1.48440e+00,-1.60e-01,-4.00e-02,
1.48514e+00,-1.60e-01,-4.00e-02,
1.48587e+00,-1.48e-01,-7.99e-02,
1.48660e+00,-1.52e-01,-4.00e-02,
1.48733e+00,-1.64e-01,0.00e+00,
1.48807e+00,-1.44e-01,-4.00e-02,
1.48880e+00,-1.48e-01,-4.00e-02,
1.48953e+00,-1.72e-01,-4.00e-02,
1.49026e+00,-1.56e-01,-4.00e-02,
1.49100e+00,-1.72e-01,-4.00e-02,
1.49173e+00,-1.40e-01,-4.00e-02,
1.49246e+00,-1.68e-01,0.00e+00,
1.49319e+00,-1.40e-01,-4.00e-02,
1.49393e+00,-1.64e-01,-4.00e-02,
1.49466e+00,-1.48e-01,0.00e+00,
1.49539e+00,-1.72e-01,-4.00e-02,
1.49612e+00,-1.44e-01,-4.00e-02,
1.49686e+00,-1.64e-01,0.00e+00,
1.49759e+00,-1.60e-01,-7.99e-02,
1.49832e+00,-1.40e-01,-4.00e-02,
1.49905e+00,-1.72e-01,-4.00e-02,
1.49979e+00,-1.60e-01,-4.00e-02,
1.50052e+00,-1.56e-01,0.00e+00,
1.50125e+00,-1.68e-01,0.00e+00,
1.50198e+00,-1.40e-01,-4.00e-02,
1.50271e+00,-1.44e-01,-4.00e-02,
1.50345e+00,-1.52e-01,-4.00e-02,
1.50418e+00,-1.68e-01,-4.00e-02,
1.50491e+00,-1.44e-01,-4.00e-02,
1.50564e+00,-1.76e-01,-4.00e-02,
1.50638e+00,-1.52e-01,-4.00e-02,
1.50711e+00,-1.72e-01,-4.00e-02,
1.50784e+00,-1.52e-01,-4.00e-02,
1.50857e+00,-1.44e-01,-4.00e-02,
1.50931e+00,-1.40e-01,-4.00e-02,
1.51004e+00,-1.56e-01,-4.00e-02,
1.51077e+00,-1.56e-01,-4.00e-02,
1.51150e+00,-1.68e-01,-4.00e-02,
1.51224e+00,-1.40e-01,-4.00e-02,
1.51297e+00,-1.72e-01,0.00e+00,
1.51370e+00,-1.68e-01,-4.00e-02,
1.51443e+00,-1.48e-01,-4.00e-02,
1.51517e+00,-1.72e-01,-4.00e-02,
1.51590e+00,-1.68e-01,-4.00e-02,
1.51663e+00,-1.76e-01,0.00e+00,
1.51736e+00,-1.64e-01,-4.00e-02,
1.51810e+00,-1.56e-01,-4.00e-02,
1.51883e+00,-1.40e-01,-4.00e-02,
1.51956e+00,-1.72e-01,-4.00e-02,
1.52029e+00,-1.44e-01,-4.00e-02,
1.52103e+00,-1.56e-01,-4.00e-02,
1.52176e+00,-1.56e-01,-4.00e-02,
1.52249e+00,-1.72e-01,0.00e+00,
1.52322e+00,-1.64e-01,-4.00e-02,
1.52396e+00,-1.68e-01,-4.00e-02,
1.52469e+00,-1.72e-01,-4.00e-02,
1.52542e+00,-1.72e-01,0.00e+00,
1.52615e+00,-1.48e-01,0.00e+00,
1.52688e+00,-1.48e-01,-4.00e-02,
1.52762e+00,-1.64e-01,0.00e+00,
1.52835e+00,-1.48e-01,-4.00e-02,
1.52908e+00,-1.48e-01,-4.00e-02,
1.52981e+00,-1.60e-01,-4.00e-02,
1.53055e+00,-1.44e-01,0.00e+00,
1.53128e+00,-1.68e-01,-4.00e-02,
1.53201e+00,-1.72e-01,-4.00e-02,
1.53274e+00,-1.72e-01,-4.00e-02,
1.53348e+00,-1.68e-01,0.00e+00,
1.53421e+00,-1.60e-01,-7.99e-02,
1.53494e+00,-1.56e-01,-4.00e-02,
1.53567e+00,-1.48e-01,-4.00e-02,
1.53641e+00,-1.52e-01,-7.99e-02,
1.53714e+00,-1.48e-01,0.00e+00,
1.53787e+00,-1.48e-01,-4.00e-02,
1.53860e+00,-2.36e-01,-4.00e-02,
1.53934e+00,-9.20e-02,4.68e+00,
1.54007e+00,-2.80e-02,0.00e+00,
1.54080e+00,-1.20e-02,-4.00e-02,
1.54153e+00,8.00e-03,-4.00e-02,
1.54227e+00,1.60e-02,0.00e+00,
1.54300e+00,2.40e-02,-4.00e-02,
1.54373e+00,2.40e-02,-4.00e-02,
1.54446e+00,2.40e-02,-4.00e-02,
1.54520e+00,1.60e-02,-4.00e-02,
1.54593e+00,4.00e-03,-4.00e-02,
1.54666e+00,0.00e+00,-4.00e-02,
1.54739e+00,-4.00e-03,0.00e+00,
1.54813e+00,-4.00e-03,-4.00e-02,
1.54886e+00,-4.00e-03,-4.00e-02,
1.54959e+00,-4.00e-03,0.00e+00,
1.55032e+00,-4.00e-03,0.00e+00,
1.55105e+00,0.00e+00,0.00e+00,
1.55179e+00,-4.00e-03,0.00e+00,
1.55252e+00,0.00e+00,0.00e+00,
1.55325e+00,0.00e+00,-4.00e-02,
1.55398e+00,0.00e+00,0.00e+00,
1.55472e+00,0.00e+00,-4.00e-02,
1.55545e+00,0.00e+00,0.00e+00,
1.55618e+00,0.00e+00,-4.00e-02,
1.55691e+00,0.00e+00,0.00e+00,
1.55765e+00,-4.00e-03,-4.00e-02,
1.55838e+00,0.00e+00,0.00e+00,
1.55911e+00,0.00e+00,0.00e+00,
1.55984e+00,0.00e+00,-4.00e-02,
1.56058e+00,-4.00e-03,-4.00e-02,
1.56131e+00,0.00e+00,0.00e+00,
1.56204e+00,0.00e+00,0.00e+00,
1.56277e+00,0.00e+00,-4.00e-02,
1.56351e+00,0.00e+00,0.00e+00,
1.56424e+00,0.00e+00,-4.00e-02,
1.56497e+00,0.00e+00,-4.00e-02,
1.56570e+00,-4.00e-03,-4.00e-02,
1.56644e+00,0.00e+00,-4.00e-02,
1.56717e+00,0.00e+00,-4.00e-02,
1.56790e+00,0.00e+00,0.00e+00,
1.56863e+00,0.00e+00,-4.00e-02,
1.56937e+00,0.00e+00,-4.00e-02,
1.57010e+00,0.00e+00,0.00e+00,
1.57083e+00,0.00e+00,-4.00e-02,
1.57156e+00,0.00e+00,-4.00e-02,
1.57229e+00,0.00e+00,-4.00e-02,
1.57303e+00,0.00e+00,-4.00e-02,
1.57376e+00,-4.00e-03,-4.00e-02,
1.57449e+00,-4.00e-03,-4.00e-02,
1.57522e+00,0.00e+00,-4.00e-02,
1.57596e+00,-4.00e-03,0.00e+00,
1.57669e+00,0.00e+00,-4.00e-02,
1.57742e+00,0.00e+00,-4.00e-02,
1.57815e+00,0.00e+00,-4.00e-02,
1.57889e+00,0.00e+00,0.00e+00,
1.57962e+00,-4.00e-03,-4.00e-02,
1.58035e+00,0.00e+00,-4.00e-02,
1.58108e+00,0.00e+00,-4.00e-02,
1.58182e+00,0.00e+00,-4.00e-02,
1.58255e+00,0.00e+00,0.00e+00,
1.58328e+00,-4.00e-03,-4.00e-02,
1.58401e+00,0.00e+00,-4.00e-02,
1.58475e+00,0.00e+00,-4.00e-02,
1.58548e+00,0.00e+00,0.00e+00,
1.58621e+00,0.00e+00,-4.00e-02,
1.58694e+00,0.00e+00,-4.00e-02,
1.58768e+00,0.00e+00,-4.00e-02,
1.58841e+00,-4.00e-03,-4.00e-02,
1.58914e+00,0.00e+00,-4.00e-02,
1.58987e+00,0.00e+00,-4.00e-02,
1.59061e+00,0.00e+00,0.00e+00,
1.59134e+00,0.00e+00,-4.00e-02,
1.59207e+00,0.00e+00,-4.00e-02,
1.59280e+00,0.00e+00,0.00e+00,
1.59354e+00,-4.00e-03,-4.00e-02,
1.59427e+00,0.00e+00,-4.00e-02,
1.59500e+00,-4.00e-03,0.00e+00,
1.59573e+00,-4.00e-03,0.00e+00,
1.59646e+00,0.00e+00,-4.00e-02,
1.59720e+00,0.00e+00,-4.00e-02,
1.59793e+00,0.00e+00,-4.00e-02,
1.59866e+00,4.00e-03,-4.00e-02,
1.59939e+00,0.00e+00,-4.00e-02,
1.60013e+00,0.00e+00,-4.00e-02,
1.60086e+00,0.00e+00,-4.00e-02,
1.60159e+00,0.00e+00,-4.00e-02,
1.60232e+00,0.00e+00,-4.00e-02,
1.60306e+00,0.00e+00,-4.00e-02,
1.60379e+00,0.00e+00,0.00e+00,
1.60452e+00,0.00e+00,0.00e+00,
1.60525e+00,-4.00e-03,0.00e+00,
1.60599e+00,-4.00e-03,-4.00e-02,
1.60672e+00,-4.00e-03,-4.00e-02,
1.60745e+00,-4.00e-03,-4.00e-02,
1.60818e+00,0.00e+00,-4.00e-02,
1.60892e+00,0.00e+00,0.00e+00,
1.60965e+00,0.00e+00,-4.00e-02,
1.61038e+00,0.00e+00,0.00e+00,
1.61111e+00,0.00e+00,-4.00e-02,
1.61185e+00,0.00e+00,0.00e+00,
1.61258e+00,-4.00e-03,-4.00e-02,
1.61331e+00,0.00e+00,0.00e+00,
1.61404e+00,-4.00e-03,0.00e+00,
1.61478e+00,-4.00e-03,0.00e+00,
1.61551e+00,0.00e+00,-4.00e-02,
1.61624e+00,0.00e+00,-4.00e-02,
1.61697e+00,0.00e+00,-4.00e-02,
1.61771e+00,-4.00e-03,-4.00e-02,
1.61844e+00,0.00e+00,-4.00e-02,
1.61917e+00,0.00e+00,0.00e+00,
1.61990e+00,0.00e+00,-4.00e-02,
1.62063e+00,-4.00e-03,0.00e+00,
1.62137e+00,0.00e+00,-4.00e-02,
1.62210e+00,0.00e+00,-4.00e-02,
1.62283e+00,-4.00e-03,-4.00e-02,
1.62356e+00,0.00e+00,-4.00e-02,
1.62430e+00,0.00e+00,0.00e+00,
1.62503e+00,0.00e+00,0.00e+00,
1.62576e+00,-4.00e-03,-4.00e-02,
1.62649e+00,0.00e+00,-4.00e-02,
1.62723e+00,0.00e+00,-4.00e-02,
1.62796e+00,0.00e+00,-4.00e-02,
1.62869e+00,-4.00e-03,-4.00e-02,
1.62942e+00,0.00e+00,-4.00e-02,
1.63016e+00,0.00e+00,-4.00e-02,
1.63089e+00,0.00e+00,0.00e+00,
1.63162e+00,0.00e+00,0.00e+00,
1.63235e+00,0.00e+00,-4.00e-02,
1.63309e+00,0.00e+00,-4.00e-02,
1.63382e+00,0.00e+00,-4.00e-02,
1.63455e+00,0.00e+00,0.00e+00,
1.63528e+00,0.00e+00,-4.00e-02,
1.63602e+00,-4.00e-03,-7.99e-02,
1.63675e+00,0.00e+00,-4.00e-02,
1.63748e+00,0.00e+00,-4.00e-02,
1.63821e+00,0.00e+00,-4.00e-02,
1.63895e+00,0.00e+00,0.00e+00,
1.63968e+00,0.00e+00,0.00e+00,
1.64041e+00,0.00e+00,-4.00e-02,
1.64114e+00,1.60e-02,-4.00e-02,
1.64188e+00,0.00e+00,-7.99e-02,
1.64261e+00,-7.20e-02,-4.00e-02,
1.64334e+00,-1.04e-01,-4.00e-02,
1.64407e+00,-1.60e-01,-4.00e-02,
1.64480e+00,-1.88e-01,-4.00e-02,
1.64554e+00,-1.76e-01,-4.00e-02,
1.64627e+00,-1.80e-01,-4.00e-02,
1.64700e+00,-2.00e-01,-4.00e-02,
1.64773e+00,-1.96e-01,-4.00e-02,
1.64847e+00,-1.64e-01,-4.00e-02,
1.64920e+00,-1.52e-01,-4.00e-02,
1.64993e+00,-1.48e-01,-4.00e-02,
1.65066e+00,-1.68e-01,-4.00e-02,
1.65140e+00,-1.64e-01,-4.00e-02,
1.65213e+00,-1.56e-01,-4.00e-02,
1.65286e+00,-1.48e-01,-4.00e-02,
1.65359e+00,-1.64e-01,-4.00e-02,
1.65433e+00,-1.68e-01,-4.00e-02,
1.65506e+00,-1.56e-01,0.00e+00,
1.65579e+00,-1.64e-01,-4.00e-02,
1.65652e+00,-1.72e-01,-4.00e-02,
1.65726e+00,-1.64e-01,-4.00e-02,
1.65799e+00,-1.44e-01,0.00e+00,
1.65872e+00,-1.72e-01,-4.00e-02,
1.65945e+00,-1.48e-01,-4.00e-02,
1.66019e+00,-1.60e-01,-4.00e-02,
1.66092e+00,-1.56e-01,-4.00e-02,
1.66165e+00,-1.60e-01,-4.00e-02,
1.66238e+00,-1.52e-01,-7.99e-02,
1.66312e+00,-1.72e-01,0.00e+00,
1.66385e+00,-1.52e-01,-4.00e-02,
1.66458e+00,-1.64e-01,-4.00e-02,
1.66531e+00,-1.64e-01,-4.00e-02,
1.66604e+00,-1.72e-01,-4.00e-02,
1.66678e+00,-1.44e-01,-4.00e-02,
1.66751e+00,-1.44e-01,0.00e+00,
1.66824e+00,-1.48e-01,-4.00e-02,
1.66897e+00,-1.48e-01,-4.00e-02,
1.66971e+00,-1.44e-01,-4.00e-02,
1.67044e+00,-1.44e-01,-4.00e-02,
1.67117e+00,-1.40e-01,-7.99e-02,
1.67190e+00,-1.68e-01,-4.00e-02,
1.67264e+00,-1.40e-01,-4.00e-02,
1.67337e+00,-1.68e-01,-4.00e-02,
1.67410e+00,-1.56e-01,-4.00e-02,
1.67483e+00,-1.36e-01,-4.00e-02,
1.67557e+00,-1.68e-01,-4.00e-02,
1.67630e+00,-1.72e-01,-4.00e-02,
1.67703e+00,-1.56e-01,0.00e+00,
1.67776e+00,-1.52e-01,-4.00e-02,
1.67850e+00,-1.40e-01,-4.00e-02,
1.67923e+00,-1.52e-01,-7.99e-02,
1.67996e+00,-1.40e-01,0.00e+00,
1.68069e+00,-1.40e-01,-4.00e-02,
1.68143e+00,-1.68e-01,-4.00e-02,
1.68216e+00,-1.68e-01,-4.00e-02,
1.68289e+00,-1.72e-01,0.00e+00,
1.68362e+00,-1.40e-01,-4.00e-02,
1.68436e+00,-1.48e-01,-4.00e-02,
1.68509e+00,-1.44e-01,-7.99e-02,
1.68582e+00,-1.44e-01,-4.00e-02,
1.68655e+00,-1.60e-01,0.00e+00,
1.68729e+00,-1.60e-01,-4.00e-02,
1.68802e+00,-1.60e-01,-4.00e-02,
1.68875e+00,-1.52e-01,0.00e+00,
1.68948e+00,-1.56e-01,-4.00e-02,
1.69021e+00,-1.68e-01,-4.00e-02,
1.69095e+00,-1.56e-01,0.00e+00,
1.69168e+00,-1.48e-01,-7.99e-02,
1.69241e+00,-1.48e-01,-4.00e-02,
1.69314e+00,-1.52e-01,-4.00e-02,
1.69388e+00,-1.68e-01,0.00e+00,
1.69461e+00,-1.72e-01,-4.00e-02,
1.69534e+00,-1.64e-01,-4.00e-02,
1.69607e+00,-1.60e-01,-4.00e-02,
1.69681e+00,-1.60e-01,-7.99e-02,
1.69754e+00,-1.52e-01,-4.00e-02,
1.69827e+00,-1.44e-01,-4.00e-02,
1.69900e+00,-1.64e-01,-4.00e-02,
1.69974e+00,-1.60e-01,-4.00e-02,
1.70047e+00,-1.72e-01,-4.00e-02,
1.70120e+00,-1.60e-01,-4.00e-02,
1.70193e+00,-1.56e-01,-4.00e-02,
1.70267e+00,-1.48e-01,-4.00e-02,
1.70340e+00,-1.52e-01,-4.00e-02,
1.70413e+00,-1.56e-01,-4.00e-02,
1.70486e+00,-1.40e-01,0.00e+00,
1.70560e+00,-1.76e-01,-4.00e-02,
1.70633e+00,-1.44e-01,-4.00e-02,
1.70706e+00,-1.72e-01,-4.00e-02,
1.70779e+00,-1.44e-01,-4.00e-02,
1.70853e+00,-1.44e-01,-4.00e-02,
1.70926e+00,-1.40e-01,-4.00e-02,
1.70999e+00,-1.68e-01,-4.00e-02,
1.71072e+00,-1.52e-01,-4.00e-02,
1.71146e+00,-1.56e-01,-4.00e-02,
1.71219e+00,-1.40e-01,-4.00e-02,
1.71292e+00,-1.68e-01,-4.00e-02,
1.71365e+00,-1.40e-01,-4.00e-02,
1.71438e+00,-1.40e-01,-4.00e-02,
1.71512e+00,-1.40e-01,-4.00e-02,
1.71585e+00,-1.64e-01,-4.00e-02,
1.71658e+00,-1.72e-01,-4.00e-02,
1.71731e+00,-1.44e-01,-4.00e-02,
1.71805e+00,-1.72e-01,-4.00e-02,
1.71878e+00,-1.72e-01,-4.00e-02,
1.71951e+00,-1.68e-01,-4.00e-02,
1.72024e+00,-1.44e-01,-4.00e-02,
1.72098e+00,-1.72e-01,-4.00e-02,
1.72171e+00,-1.68e-01,0.00e+00,
1.72244e+00,-1.68e-01,-4.00e-02,
1.72317e+00,-1.48e-01,-4.00e-02,
1.72391e+00,-1.72e-01,-4.00e-02,
1.72464e+00,-1.56e-01,-4.00e-02,
1.72537e+00,-1.52e-01,-4.00e-02,
1.72610e+00,-1.64e-01,-4.00e-02,
1.72684e+00,-1.48e-01,-4.00e-02,
1.72757e+00,-1.64e-01,-4.00e-02,
1.72830e+00,-1.60e-01,-4.00e-02,
1.72903e+00,-1.56e-01,-4.00e-02,
1.72977e+00,-1.52e-01,-4.00e-02,
1.73050e+00,-1.72e-01,-4.00e-02,
1.73123e+00,-1.52e-01,-4.00e-02,
1.73196e+00,-1.52e-01,-4.00e-02,
1.73270e+00,-1.52e-01,-4.00e-02,
1.73343e+00,-1.48e-01,-4.00e-02,
1.73416e+00,-1.68e-01,-4.00e-02,
1.73489e+00,-1.64e-01,-4.00e-02,
1.73563e+00,-1.40e-01,-4.00e-02,
1.73636e+00,-1.52e-01,-4.00e-02,
1.73709e+00,-1.76e-01,-4.00e-02,
1.73782e+00,-1.68e-01,-4.00e-02,
1.73855e+00,-1.44e-01,-4.00e-02,
1.73929e+00,-1.48e-01,-4.00e-02,
