X,CH1,CH2,
5.37781e-01,-3.60e-01,-4.00e-02,
5.38074e-01,-3.44e-01,-4.00e-02,
5.38367e-01,-3.28e-01,-4.00e-02,
5.38660e-01,-3.44e-01,0.00e+00,
5.38953e-01,-3.68e-01,-4.00e-02,
5.39246e-01,-3.28e-01,-4.00e-02,
5.39539e-01,-3.60e-01,0.00e+00,
5.39832e-01,-3.60e-01,-4.00e-02,
5.40125e-01,-3.60e-01,-4.00e-02,
5.40418e-01,-3.60e-01,-4.00e-02,
5.40711e-01,-3.68e-01,-4.00e-02,
5.41004e-01,-3.28e-01,-4.00e-02,
5.41297e-01,-3.60e-01,-4.00e-02,
5.41590e-01,-3.28e-01,-4.00e-02,
5.41883e-01,-3.44e-01,-4.00e-02,
5.42176e-01,-3.44e-01,0.00e+00,
5.42469e-01,-3.28e-01,-4.00e-02,
5.42762e-01,-3.44e-01,-4.00e-02,
5.43055e-01,-3.52e-01,0.00e+00,
5.43348e-01,-3.60e-01,-4.00e-02,
5.43641e-01,-3.52e-01,-4.00e-02,
5.43934e-01,-3.44e-01,-4.00e-02,
5.44227e-01,-3.52e-01,-4.00e-02,
5.44519e-01,-3.68e-01,-4.00e-02,
5.44812e-01,-3.28e-01,-4.00e-02,
5.45105e-01,-3.68e-01,0.00e+00,
5.45398e-01,-3.60e-01,-4.00e-02,
5.45691e-01,-3.60e-01,0.00e+00,
5.45984e-01,-3.60e-01,-4.00e-02,
5.46277e-01,-3.60e-01,0.00e+00,
5.46570e-01,-3.28e-01,-4.00e-02,
5.46863e-01,-3.60e-01,0.00e+00,
5.47156e-01,-3.68e-01,0.00e+00,
5.47449e-01,-3.60e-01,0.00e+00,
5.47742e-01,-3.60e-01,-4.00e-02,
5.48035e-01,-3.60e-01,-4.00e-02,
5.48328e-01,-3.28e-01,0.00e+00,
5.48621e-01,-3.60e-01,0.00e+00,
5.48914e-01,-3.60e-01,-4.00e-02,
5.49207e-01,-3.52e-01,-4.00e-02,
5.49500e-01,-3.60e-01,-4.00e-02,
5.49793e-01,-3.60e-01,-4.00e-02,
5.50086e-01,-3.28e-01,-4.00e-02,
5.50379e-01,-3.60e-01,0.00e+00,
5.50672e-01,-3.52e-01,0.00e+00,
5.50965e-01,-3.44e-01,-4.00e-02,
5.51258e-01,-3.52e-01,-4.00e-02,
5.51551e-01,-3.60e-01,-4.00e-02,
5.51844e-01,-3.52e-01,-4.00e-02,
5.52137e-01,-3.60e-01,-4.00e-02,
5.52430e-01,-3.44e-01,0.00e+00,
5.52723e-01,-3.44e-01,-4.00e-02,
5.53016e-01,-3.44e-01,-4.00e-02,
5.53309e-01,-3.44e-01,-4.00e-02,
5.53602e-01,-3.60e-01,-4.00e-02,
5.53895e-01,-3.28e-01,-4.00e-02,
5.54187e-01,-3.52e-01,-4.00e-02,
5.54480e-01,-3.68e-01,-4.00e-02,
5.54773e-01,-3.44e-01,-7.99e-02,
5.55066e-01,-3.68e-01,-4.00e-02,
5.55359e-01,-3.52e-01,0.00e+00,
5.55652e-01,-3.44e-01,-4.00e-02,
5.55945e-01,-3.52e-01,-4.00e-02,
5.56238e-01,-3.68e-01,-4.00e-02,
5.56531e-01,-3.44e-01,-4.00e-02,
5.56824e-01,-3.68e-01,-4.00e-02,
5.57117e-01,-3.44e-01,-4.00e-02,
5.57410e-01,-3.28e-01,-4.00e-02,
5.57703e-01,-3.44e-01,-4.00e-02,
5.57996e-01,-3.60e-01,-4.00e-02,
5.58289e-01,-3.44e-01,0.00e+00,
5.58582e-01,-3.68e-01,-4.00e-02,
5.58875e-01,-3.28e-01,-4.00e-02,
5.59168e-01,-3.44e-01,-4.00e-02,
5.59461e-01,-3.52e-01,-4.00e-02,
5.59754e-01,-3.52e-01,-4.00e-02,
5.60047e-01,-3.28e-01,-4.00e-02,
5.60340e-01,-3.60e-01,-4.00e-02,
5.60633e-01,-3.44e-01,-4.00e-02,
5.60926e-01,-3.60e-01,-4.00e-02,
5.61219e-01,-3.68e-01,-4.00e-02,
5.61512e-01,-3.68e-01,-4.00e-02,
5.61805e-01,-3.60e-01,-4.00e-02,
5.62098e-01,-3.28e-01,0.00e+00,
5.62391e-01,-3.60e-01,-4.00e-02,
5.62684e-01,-3.52e-01,-4.00e-02,
5.62977e-01,-3.28e-01,-4.00e-02,
5.63269e-01,-3.28e-01,-4.00e-02,
5.63562e-01,-3.60e-01,-4.00e-02,
5.63855e-01,-3.60e-01,-4.00e-02,
5.64148e-01,-3.44e-01,-4.00e-02,
5.64441e-01,-3.44e-01,-4.00e-02,
5.64734e-01,-3.60e-01,-4.00e-02,
5.65027e-01,-3.60e-01,-4.00e-02,
5.65320e-01,-3.44e-01,-4.00e-02,
5.65613e-01,-3.44e-01,-4.00e-02,
5.65906e-01,-3.60e-01,-4.00e-02,
5.66199e-01,-3.52e-01,-4.00e-02,
5.66492e-01,-3.28e-01,0.00e+00,
5.66785e-01,-3.28e-01,0.00e+00,
5.67078e-01,-3.44e-01,-4.00e-02,
5.67371e-01,-3.60e-01,-4.00e-02,
5.67664e-01,-3.28e-01,-4.00e-02,
5.67957e-01,-3.60e-01,-4.00e-02,
5.68250e-01,-3.68e-01,0.00e+00,
5.68543e-01,-3.60e-01,0.00e+00,
5.68836e-01,-3.60e-01,0.00e+00,
5.69129e-01,-3.44e-01,-4.00e-02,
5.69422e-01,-3.52e-01,-4.00e-02,
5.69715e-01,-3.28e-01,-4.00e-02,
5.70008e-01,-3.60e-01,0.00e+00,
5.70301e-01,-3.60e-01,-4.00e-02,
5.70594e-01,-3.52e-01,-4.00e-02,
5.70887e-01,-3.68e-01,-4.00e-02,
5.71180e-01,-3.28e-01,-4.00e-02,
5.71473e-01,-3.60e-01,-4.00e-02,
5.71766e-01,-3.44e-01,-4.00e-02,
5.72059e-01,-3.44e-01,-4.00e-02,
5.72352e-01,-3.44e-01,-4.00e-02,
5.72644e-01,-3.60e-01,-4.00e-02,
5.72937e-01,-3.60e-01,-4.00e-02,
5.73230e-01,-3.44e-01,-4.00e-02,
5.73523e-01,-3.28e-01,-4.00e-02,
5.73816e-01,-3.44e-01,-4.00e-02,
5.74109e-01,-3.44e-01,-4.00e-02,
5.74402e-01,-3.44e-01,-4.00e-02,
5.74695e-01,-3.60e-01,-4.00e-02,
5.74988e-01,-3.44e-01,-4.00e-02,
5.75281e-01,-3.68e-01,-4.00e-02,
5.75574e-01,-3.60e-01,0.00e+00,
5.75867e-01,-3.68e-01,-4.00e-02,
5.76160e-01,-3.60e-01,-4.00e-02,
5.76453e-01,-3.28e-01,-4.00e-02,
5.76746e-01,-3.68e-01,-4.00e-02,
5.77039e-01,-3.44e-01,-4.00e-02,
5.77332e-01,-3.28e-01,-4.00e-02,
5.77625e-01,-3.44e-01,-4.00e-02,
5.77918e-01,-3.44e-01,-4.00e-02,
5.78211e-01,-3.68e-01,-4.00e-02,
5.78504e-01,-3.52e-01,-4.00e-02,
5.78797e-01,-3.52e-01,0.00e+00,
5.79090e-01,-3.28e-01,-4.00e-02,
5.79383e-01,-3.60e-01,-4.00e-02,
5.79676e-01,-3.60e-01,-4.00e-02,
5.79969e-01,-3.28e-01,-4.00e-02,
5.80262e-01,-3.44e-01,-4.00e-02,
5.80555e-01,-3.60e-01,-4.00e-02,
5.80848e-01,-3.60e-01,0.00e+00,
5.81141e-01,-3.28e-01,-4.00e-02,
5.81434e-01,-3.28e-01,0.00e+00,
5.81727e-01,-3.52e-01,-4.00e-02,
5.82020e-01,-3.68e-01,-4.00e-02,
5.82312e-01,-3.28e-01,-4.00e-02,
5.82605e-01,-3.60e-01,-4.00e-02,
5.82898e-01,-3.60e-01,-4.00e-02,
5.83191e-01,-3.60e-01,0.00e+00,
5.83484e-01,-3.68e-01,0.00e+00,
5.83777e-01,-3.60e-01,-4.00e-02,
5.84070e-01,-3.44e-01,-4.00e-02,
5.84363e-01,-3.52e-01,-4.00e-02,
5.84656e-01,-3.60e-01,-4.00e-02,
5.84949e-01,-3.68e-01,-4.00e-02,
5.85242e-01,-3.60e-01,-4.00e-02,
5.85535e-01,-3.44e-01,-4.00e-02,
5.85828e-01,-3.60e-01,-4.00e-02,
5.86121e-01,-3.28e-01,-7.99e-02,
5.86414e-01,-3.60e-01,-4.00e-02,
5.86707e-01,-3.60e-01,0.00e+00,
5.87000e-01,-3.60e-01,-4.00e-02,
5.87293e-01,-3.60e-01,-4.00e-02,
5.87586e-01,-3.52e-01,-4.00e-02,
5.87879e-01,-3.60e-01,-4.00e-02,
5.88172e-01,-3.60e-01,0.00e+00,
5.88465e-01,-3.28e-01,-4.00e-02,
5.88758e-01,-3.68e-01,0.00e+00,
5.89051e-01,-3.44e-01,-4.00e-02,
5.89344e-01,-3.28e-01,0.00e+00,
5.89637e-01,-3.28e-01,-4.00e-02,
5.89930e-01,-3.60e-01,-4.00e-02,
5.90223e-01,-3.60e-01,-4.00e-02,
5.90516e-01,-3.44e-01,-4.00e-02,
5.90809e-01,-3.44e-01,-4.00e-02,
5.91102e-01,-3.52e-01,-4.00e-02,
5.91394e-01,-3.52e-01,-4.00e-02,
5.91687e-01,-3.28e-01,-4.00e-02,
5.91980e-01,-3.60e-01,-4.00e-02,
5.92273e-01,-3.60e-01,-4.00e-02,
5.92566e-01,-3.68e-01,-4.00e-02,
5.92859e-01,-3.60e-01,-4.00e-02,
5.93152e-01,-3.52e-01,-4.00e-02,
5.93445e-01,-3.60e-01,-4.00e-02,
5.93738e-01,-3.60e-01,-4.00e-02,
5.94031e-01,-3.52e-01,-4.00e-02,
5.94324e-01,-3.44e-01,-4.00e-02,
5.94617e-01,-3.60e-01,-4.00e-02,
5.94910e-01,-3.60e-01,-4.00e-02,
5.95203e-01,-3.52e-01,-4.00e-02,
5.95496e-01,-3.44e-01,-4.00e-02,
5.95789e-01,-3.60e-01,-4.00e-02,
5.96082e-01,-3.60e-01,-4.00e-02,
5.96375e-01,-3.28e-01,-4.00e-02,
5.96668e-01,-3.28e-01,-4.00e-02,
5.96961e-01,-3.44e-01,-4.00e-02,
5.97254e-01,-3.60e-01,-4.00e-02,
5.97547e-01,-3.68e-01,0.00e+00,
5.97840e-01,-3.44e-01,-4.00e-02,
5.98133e-01,-3.60e-01,-4.00e-02,
5.98426e-01,-3.68e-01,-4.00e-02,
5.98719e-01,-3.60e-01,-4.00e-02,
5.99012e-01,-3.60e-01,0.00e+00,
5.99305e-01,-3.44e-01,-4.00e-02,
5.99598e-01,-3.52e-01,-4.00e-02,
5.99891e-01,-3.44e-01,-4.00e-02,
6.00184e-01,-3.60e-01,-4.00e-02,
6.00477e-01,-3.60e-01,-4.00e-02,
6.00770e-01,-3.60e-01,-4.00e-02,
6.01062e-01,-3.28e-01,-4.00e-02,
6.01355e-01,-3.60e-01,-4.00e-02,
6.01648e-01,-3.28e-01,-4.00e-02,
6.01941e-01,-3.60e-01,-4.00e-02,
6.02234e-01,-3.60e-01,-4.00e-02,
6.02527e-01,-3.52e-01,0.00e+00,
6.02820e-01,-3.28e-01,-4.00e-02,
6.03113e-01,-3.60e-01,-4.00e-02,
6.03406e-01,-3.28e-01,-4.00e-02,
6.03699e-01,-4.16e-01,-4.00e-02,
6.03992e-01,-3.44e-01,-4.00e-02,
6.04285e-01,-2.80e-01,-4.00e-02,
6.04578e-01,-1.92e-01,-4.00e-02,
6.04871e-01,-1.52e-01,-4.00e-02,
6.05164e-01,-1.28e-01,-4.00e-02,
6.05457e-01,-8.79e-02,-4.00e-02,
6.05750e-01,-7.20e-02,-4.00e-02,
6.06043e-01,-4.80e-02,-4.00e-02,
6.06336e-01,-2.40e-02,0.00e+00,
6.06629e-01,-1.60e-02,0.00e+00,
6.06922e-01,8.00e-03,-4.00e-02,
6.07215e-01,2.40e-02,-4.00e-02,
6.07508e-01,3.20e-02,-4.00e-02,
6.07801e-01,4.00e-02,-4.00e-02,
6.08094e-01,4.00e-02,-4.00e-02,
6.08387e-01,4.80e-02,-4.00e-02,
6.08680e-01,4.80e-02,0.00e+00,
6.08973e-01,4.80e-02,0.00e+00,
6.09266e-01,4.00e-02,-4.00e-02,
6.09559e-01,4.00e-02,-4.00e-02,
6.09852e-01,3.20e-02,-4.00e-02,
6.10144e-01,2.40e-02,-4.00e-02,
6.10437e-01,2.40e-02,0.00e+00,
6.10730e-01,1.60e-02,0.00e+00,
6.11023e-01,1.60e-02,0.00e+00,
6.11316e-01,8.00e-03,0.00e+00,
6.11609e-01,0.00e+00,-4.00e-02,
6.11902e-01,0.00e+00,0.00e+00,
6.12195e-01,0.00e+00,0.00e+00,
6.12488e-01,-1.60e-02,-4.00e-02,
6.12781e-01,-1.60e-02,-4.00e-02,
6.13074e-01,-1.60e-02,-4.00e-02,
6.13367e-01,-1.60e-02,-4.00e-02,
6.13660e-01,-1.60e-02,-4.00e-02,
6.13953e-01,-1.60e-02,-4.00e-02,
6.14246e-01,-1.60e-02,-4.00e-02,
6.14539e-01,-1.60e-02,0.00e+00,
6.14832e-01,0.00e+00,-4.00e-02,
6.15125e-01,-1.60e-02,-4.00e-02,
6.15418e-01,-4.80e-02,-7.99e-02,
6.15711e-01,-7.99e-02,-4.00e-02,
6.16004e-01,-8.79e-02,4.60e+00,
6.16297e-01,-1.12e-01,-4.00e-02,
6.16590e-01,-1.68e-01,0.00e+00,
6.16883e-01,-2.16e-01,-4.00e-02,
6.17176e-01,-2.24e-01,-4.00e-02,
6.17469e-01,-2.80e-01,-4.00e-02,
6.17762e-01,-2.96e-01,-4.00e-02,
6.18055e-01,-3.20e-01,0.00e+00,
6.18348e-01,-3.60e-01,-4.00e-02,
6.18641e-01,-3.60e-01,-4.00e-02,
6.18934e-01,-3.60e-01,-4.00e-02,
6.19227e-01,-3.84e-01,-4.00e-02,
6.19520e-01,-4.00e-01,-4.00e-02,
6.19812e-01,-4.00e-01,-4.00e-02,
6.20105e-01,-4.08e-01,-4.00e-02,
6.20398e-01,-3.92e-01,-4.00e-02,
6.20691e-01,-4.00e-01,0.00e+00,
6.20984e-01,-3.92e-01,-4.00e-02,
6.21277e-01,-4.08e-01,-4.00e-02,
6.21570e-01,-4.08e-01,-4.00e-02,
6.21863e-01,-4.00e-01,-4.00e-02,
6.22156e-01,-3.76e-01,-4.00e-02,
6.22449e-01,-3.84e-01,-4.00e-02,
6.22742e-01,-3.68e-01,0.00e+00,
6.23035e-01,-3.76e-01,-4.00e-02,
6.23328e-01,-3.76e-01,0.00e+00,
6.23621e-01,-3.76e-01,-4.00e-02,
6.23914e-01,-3.60e-01,-4.00e-02,
6.24207e-01,-3.52e-01,-4.00e-02,
6.24500e-01,-3.60e-01,-4.00e-02,
6.24793e-01,-3.68e-01,-4.00e-02,
6.25086e-01,-3.52e-01,-4.00e-02,
6.25379e-01,-3.52e-01,-4.00e-02,
6.25672e-01,-3.60e-01,-4.00e-02,
6.25965e-01,-3.28e-01,-4.00e-02,
6.26258e-01,-3.60e-01,-4.00e-02,
6.26551e-01,-3.20e-01,-4.00e-02,
6.26844e-01,-3.20e-01,-4.00e-02,
6.27137e-01,-3.20e-01,0.00e+00,
6.27430e-01,-3.28e-01,-4.00e-02,
6.27723e-01,-3.60e-01,-4.00e-02,
6.28016e-01,-3.28e-01,-4.00e-02,
6.28309e-01,-3.44e-01,0.00e+00,
6.28602e-01,-3.60e-01,-4.00e-02,
6.28895e-01,-3.60e-01,-4.00e-02,
6.29187e-01,-3.44e-01,-4.00e-02,
6.29480e-01,-3.28e-01,0.00e+00,
6.29773e-01,-3.60e-01,-4.00e-02,
6.30066e-01,-3.52e-01,-4.00e-02,
6.30359e-01,-3.28e-01,0.00e+00,
6.30652e-01,-3.28e-01,-4.00e-02,
6.30945e-01,-3.52e-01,0.00e+00,
6.31238e-01,-3.28e-01,-4.00e-02,
6.31531e-01,-3.44e-01,-4.00e-02,
6.31824e-01,-3.60e-01,-7.99e-02,
6.32117e-01,-3.60e-01,-4.00e-02,
6.32410e-01,-3.52e-01,-4.00e-02,
6.32703e-01,-3.44e-01,-4.00e-02,
6.32996e-01,-3.60e-01,-4.00e-02,
6.33289e-01,-3.60e-01,0.00e+00,
6.33582e-01,-3.44e-01,-4.00e-02,
6.33875e-01,-3.60e-01,-4.00e-02,
6.34168e-01,-3.60e-01,-4.00e-02,
6.34461e-01,-3.68e-01,-4.00e-02,
6.34754e-01,-3.60e-01,-4.00e-02,
6.35047e-01,-3.44e-01,-4.00e-02,
6.35340e-01,-3.60e-01,-7.99e-02,
6.35633e-01,-3.44e-01,0.00e+00,
6.35926e-01,-3.60e-01,0.00e+00,
6.36219e-01,-3.60e-01,0.00e+00,
6.36512e-01,-3.52e-01,-4.00e-02,
6.36805e-01,-3.44e-01,-4.00e-02,
6.37098e-01,-3.68e-01,-4.00e-02,
6.37391e-01,-3.44e-01,-4.00e-02,
6.37684e-01,-3.44e-01,-4.00e-02,
6.37977e-01,-3.44e-01,0.00e+00,
6.38270e-01,-3.44e-01,-4.00e-02,
6.38563e-01,-3.44e-01,-4.00e-02,
6.38855e-01,-3.68e-01,-4.00e-02,
6.39148e-01,-3.44e-01,-4.00e-02,
6.39441e-01,-3.44e-01,0.00e+00,
6.39734e-01,-3.52e-01,0.00e+00,
6.40027e-01,-3.28e-01,-4.00e-02,
6.40320e-01,-3.28e-01,0.00e+00,
6.40613e-01,-3.68e-01,-4.00e-02,
6.40906e-01,-3.28e-01,-4.00e-02,
6.41199e-01,-3.52e-01,-4.00e-02,
6.41492e-01,-3.60e-01,-4.00e-02,
6.41785e-01,-3.52e-01,-4.00e-02,
6.42078e-01,-3.28e-01,-4.00e-02,
6.42371e-01,-3.60e-01,-4.00e-02,
6.42664e-01,-3.28e-01,-4.00e-02,
6.42957e-01,-3.60e-01,0.00e+00,
6.43250e-01,-3.60e-01,-4.00e-02,
6.43543e-01,-3.60e-01,-4.00e-02,
6.43836e-01,-3.52e-01,-4.00e-02,
6.44129e-01,-3.28e-01,0.00e+00,
6.44422e-01,-3.60e-01,-4.00e-02,
6.44715e-01,-3.60e-01,-4.00e-02,
6.45008e-01,-3.44e-01,-4.00e-02,
6.45301e-01,-3.44e-01,-4.00e-02,
6.45594e-01,-3.60e-01,0.00e+00,
6.45887e-01,-3.60e-01,-4.00e-02,
6.46180e-01,-3.44e-01,-4.00e-02,
6.46473e-01,-3.28e-01,-4.00e-02,
6.46766e-01,-3.52e-01,-4.00e-02,
6.47059e-01,-3.52e-01,0.00e+00,
6.47352e-01,-3.28e-01,-4.00e-02,
6.47645e-01,-3.44e-01,-4.00e-02,
6.47937e-01,-3.52e-01,-4.00e-02,
6.48230e-01,-3.52e-01,-4.00e-02,
6.48523e-01,-3.60e-01,-4.00e-02,
6.48816e-01,-3.52e-01,-4.00e-02,
6.49109e-01,-3.52e-01,-4.00e-02,
6.49402e-01,-3.60e-01,-4.00e-02,
6.49695e-01,-3.60e-01,0.00e+00,
6.49988e-01,-3.44e-01,0.00e+00,
6.50281e-01,-3.44e-01,-4.00e-02,
6.50574e-01,-3.60e-01,0.00e+00,
6.50867e-01,-3.60e-01,-4.00e-02,
6.51160e-01,-3.52e-01,-7.99e-02,
6.51453e-01,-3.28e-01,-4.00e-02,
6.51746e-01,-3.68e-01,-4.00e-02,
6.52039e-01,-3.52e-01,-4.00e-02,
6.52332e-01,-3.28e-01,-4.00e-02,
6.52625e-01,-3.44e-01,-4.00e-02,
6.52918e-01,-3.28e-01,-4.00e-02,
6.53211e-01,-3.60e-01,-4.00e-02,
6.53504e-01,-3.52e-01,-4.00e-02,
6.53797e-01,-3.60e-01,-4.00e-02,
6.54090e-01,-3.44e-01,-4.00e-02,
6.54383e-01,-3.44e-01,-4.00e-02,
6.54676e-01,-3.52e-01,0.00e+00,
6.54969e-01,-3.68e-01,-4.00e-02,
6.55262e-01,-3.44e-01,0.00e+00,
6.55555e-01,-3.60e-01,-4.00e-02,
6.55848e-01,-3.52e-01,0.00e+00,
6.56141e-01,-3.44e-01,-4.00e-02,
6.56434e-01,-3.52e-01,-4.00e-02,
6.56727e-01,-3.68e-01,-4.00e-02,
6.57019e-01,-3.28e-01,-4.00e-02,
6.57313e-01,-3.68e-01,-4.00e-02,
6.57605e-01,-3.52e-01,0.00e+00,
6.57898e-01,-3.44e-01,-4.00e-02,
6.58191e-01,-3.44e-01,-4.00e-02,
6.58484e-01,-3.60e-01,-4.00e-02,
6.58777e-01,-3.44e-01,0.00e+00,
6.59070e-01,-3.60e-01,-4.00e-02,
6.59363e-01,-3.28e-01,-4.00e-02,
6.59656e-01,-3.28e-01,0.00e+00,
6.59949e-01,-3.28e-01,-4.00e-02,
6.60242e-01,-3.52e-01,-4.00e-02,
6.60535e-01,-3.60e-01,-4.00e-02,
6.60828e-01,-3.44e-01,-4.00e-02,
6.61121e-01,-3.28e-01,-4.00e-02,
6.61414e-01,-3.52e-01,0.00e+00,
6.61707e-01,-3.52e-01,-4.00e-02,
6.62000e-01,-3.28e-01,-4.00e-02,
6.62293e-01,-3.52e-01,-4.00e-02,
6.62586e-01,-3.44e-01,0.00e+00,
6.62879e-01,-3.68e-01,-4.00e-02,
6.63172e-01,-3.60e-01,-4.00e-02,
6.63465e-01,-3.60e-01,-4.00e-02,
6.63758e-01,-3.68e-01,-4.00e-02,
6.64051e-01,-3.44e-01,-4.00e-02,
6.64344e-01,-3.52e-01,-4.00e-02,
6.64637e-01,-3.52e-01,0.00e+00,
6.64930e-01,-3.68e-01,-4.00e-02,
6.65223e-01,-3.60e-01,-4.00e-02,
6.65516e-01,-3.52e-01,-4.00e-02,
6.65809e-01,-3.60e-01,-4.00e-02,
6.66102e-01,-3.44e-01,-4.00e-02,
6.66395e-01,-3.52e-01,0.00e+00,
6.66687e-01,-3.28e-01,-4.00e-02,
6.66980e-01,-3.52e-01,-4.00e-02,
6.67273e-01,-3.52e-01,-4.00e-02,
6.67566e-01,-3.28e-01,-4.00e-02,
6.67859e-01,-3.52e-01,0.00e+00,
6.68152e-01,-3.60e-01,-4.00e-02,
6.68445e-01,-3.60e-01,-4.00e-02,
6.68738e-01,-3.44e-01,-4.00e-02,
6.69031e-01,-3.28e-01,-4.00e-02,
6.69324e-01,-3.52e-01,-4.00e-02,
6.69617e-01,-3.68e-01,0.00e+00,
6.69910e-01,-3.28e-01,-4.00e-02,
6.70203e-01,-3.60e-01,-4.00e-02,
6.70496e-01,-3.60e-01,-4.00e-02,
6.70789e-01,-3.60e-01,-4.00e-02,
6.71082e-01,-3.60e-01,-4.00e-02,
6.71375e-01,-3.52e-01,-4.00e-02,
6.71668e-01,-3.52e-01,0.00e+00,
6.71961e-01,-3.60e-01,-4.00e-02,
6.72254e-01,-3.68e-01,-4.00e-02,
6.72547e-01,-3.68e-01,-4.00e-02,
6.72840e-01,-3.60e-01,-4.00e-02,
6.73133e-01,-3.44e-01,-7.99e-02,
6.73426e-01,-3.52e-01,0.00e+00,
6.73719e-01,-3.44e-01,0.00e+00,
6.74012e-01,-3.60e-01,-4.00e-02,
6.74305e-01,-3.68e-01,-4.00e-02,
6.74598e-01,-3.60e-01,-4.00e-02,
6.74891e-01,-3.44e-01,-4.00e-02,
6.75184e-01,-3.52e-01,-4.00e-02,
6.75477e-01,-3.52e-01,-4.00e-02,
6.75770e-01,-3.68e-01,0.00e+00,
6.76062e-01,-3.68e-01,0.00e+00,
6.76355e-01,-3.68e-01,-4.00e-02,
6.76648e-01,-3.52e-01,0.00e+00,
6.76941e-01,-3.44e-01,-7.99e-02,
6.77234e-01,-3.60e-01,-4.00e-02,
6.77527e-01,-3.60e-01,-4.00e-02,
6.77820e-01,-3.60e-01,-4.00e-02,
6.78113e-01,-3.60e-01,-4.00e-02,
6.78406e-01,-3.68e-01,-4.00e-02,
6.78699e-01,-3.28e-01,-4.00e-02,
6.78992e-01,-3.68e-01,-4.00e-02,
6.79285e-01,-3.28e-01,-4.00e-02,
6.79578e-01,-3.28e-01,0.00e+00,
6.79871e-01,-3.28e-01,-4.00e-02,
6.80164e-01,-3.52e-01,-4.00e-02,
6.80457e-01,-3.28e-01,0.00e+00,
6.80750e-01,-3.60e-01,-4.00e-02,
6.81043e-01,-3.52e-01,-4.00e-02,
6.81336e-01,-3.68e-01,-4.00e-02,
6.81629e-01,-3.60e-01,-4.00e-02,
6.81922e-01,-3.60e-01,-4.00e-02,
6.82215e-01,-3.68e-01,-4.00e-02,
6.82508e-01,-3.28e-01,0.00e+00,
6.82801e-01,-3.60e-01,0.00e+00,
6.83094e-01,-3.28e-01,0.00e+00,
6.83387e-01,-3.28e-01,-4.00e-02,
6.83680e-01,-3.44e-01,-4.00e-02,
6.83973e-01,-3.28e-01,0.00e+00,
6.84266e-01,-3.60e-01,-4.00e-02,
6.84559e-01,-3.44e-01,-4.00e-02,
6.84852e-01,-3.68e-01,-4.00e-02,
6.85145e-01,-3.60e-01,-4.00e-02,
6.85438e-01,-3.60e-01,-4.00e-02,
6.85730e-01,-3.68e-01,-4.00e-02,
6.86023e-01,-3.52e-01,-4.00e-02,
6.86316e-01,-3.44e-01,-4.00e-02,
6.86609e-01,-3.28e-01,-4.00e-02,
6.86902e-01,-3.60e-01,-4.00e-02,
6.87195e-01,-3.60e-01,-4.00e-02,
6.87488e-01,-3.52e-01,-4.00e-02,
6.87781e-01,-3.28e-01,-4.00e-02,
6.88074e-01,-3.60e-01,-4.00e-02,
6.88367e-01,-3.44e-01,-4.00e-02,
6.88660e-01,-3.28e-01,-4.00e-02,
6.88953e-01,-3.44e-01,-4.00e-02,
6.89246e-01,-3.28e-01,-4.00e-02,
6.89539e-01,-3.44e-01,-4.00e-02,
6.89832e-01,-3.60e-01,-4.00e-02,
6.90125e-01,-3.52e-01,-4.00e-02,
6.90418e-01,-3.28e-01,-4.00e-02,
6.90711e-01,-3.28e-01,-4.00e-02,
6.91004e-01,-3.28e-01,-4.00e-02,
6.91297e-01,-3.52e-01,-4.00e-02,
6.91590e-01,-3.60e-01,-4.00e-02,
6.91883e-01,-3.60e-01,-4.00e-02,
6.92176e-01,-3.28e-01,-4.00e-02,
6.92469e-01,-3.28e-01,-4.00e-02,
6.92762e-01,-3.28e-01,-4.00e-02,
6.93055e-01,-3.60e-01,-4.00e-02,
6.93348e-01,-3.60e-01,-4.00e-02,
6.93641e-01,-3.52e-01,-4.00e-02,
6.93934e-01,-3.28e-01,-4.00e-02,
6.94227e-01,-3.44e-01,-4.00e-02,
6.94520e-01,-3.44e-01,-4.00e-02,
6.94812e-01,-3.44e-01,-4.00e-02,
6.95105e-01,-3.68e-01,-4.00e-02,
6.95398e-01,-3.28e-01,-4.00e-02,
6.95691e-01,-3.52e-01,-4.00e-02,
6.95984e-01,-3.68e-01,-4.00e-02,
6.96277e-01,-3.60e-01,-4.00e-02,
6.96570e-01,-3.44e-01,-4.00e-02,
6.96863e-01,-3.28e-01,-7.99e-02,
6.97156e-01,-3.60e-01,-4.00e-02,
6.97449e-01,-3.52e-01,-4.00e-02,
6.97742e-01,-3.68e-01,-4.00e-02,
6.98035e-01,-3.60e-01,-4.00e-02,
6.98328e-01,-3.60e-01,0.00e+00,
6.98621e-01,-3.60e-01,-4.00e-02,
6.98914e-01,-3.28e-01,-4.00e-02,
6.99207e-01,-3.68e-01,-7.99e-02,
6.99500e-01,-3.44e-01,0.00e+00,
6.99793e-01,-3.28e-01,-4.00e-02,
7.00086e-01,-3.28e-01,-4.00e-02,
7.00379e-01,-3.44e-01,-4.00e-02,
7.00672e-01,-3.68e-01,-4.00e-02,
7.00965e-01,-3.28e-01,-4.00e-02,
7.01258e-01,-3.60e-01,0.00e+00,
7.01551e-01,-3.60e-01,0.00e+00,
7.01844e-01,-3.68e-01,0.00e+00,
7.02137e-01,-3.60e-01,-4.00e-02,
7.02430e-01,-3.28e-01,-4.00e-02,
7.02723e-01,-3.60e-01,-4.00e-02,
