X,CH1,CH2,
4.79504e-01,-3.52e-01,0.00e+00,
4.79797e-01,-3.52e-01,0.00e+00,
4.80090e-01,-3.60e-01,-4.00e-02,
4.80383e-01,-3.68e-01,-4.00e-02,
4.80676e-01,-3.44e-01,-4.00e-02,
4.80969e-01,-3.60e-01,-4.00e-02,
4.81262e-01,-3.68e-01,-4.00e-02,
4.81555e-01,-3.68e-01,-4.00e-02,
4.81848e-01,-3.68e-01,-4.00e-02,
4.82141e-01,-3.28e-01,-4.00e-02,
4.82434e-01,-3.60e-01,-4.00e-02,
4.82727e-01,-3.28e-01,-4.00e-02,
4.83020e-01,-3.52e-01,-7.99e-02,
4.83312e-01,-3.52e-01,0.00e+00,
4.83605e-01,-3.44e-01,-4.00e-02,
4.83898e-01,-3.44e-01,-4.00e-02,
4.84191e-01,-3.60e-01,0.00e+00,
4.84484e-01,-3.52e-01,-4.00e-02,
4.84777e-01,-3.28e-01,-4.00e-02,
4.85070e-01,-3.44e-01,-4.00e-02,
4.85363e-01,-3.28e-01,0.00e+00,
4.85656e-01,-3.52e-01,-4.00e-02,
4.85949e-01,-3.60e-01,0.00e+00,
4.86242e-01,-3.52e-01,-4.00e-02,
4.86535e-01,-3.28e-01,-4.00e-02,
4.86828e-01,-3.44e-01,-4.00e-02,
4.87121e-01,-3.28e-01,-4.00e-02,
4.87414e-01,-3.44e-01,0.00e+00,
4.87707e-01,-3.68e-01,-4.00e-02,
4.88000e-01,-3.52e-01,-4.00e-02,
4.88293e-01,-3.28e-01,-4.00e-02,
4.88586e-01,-3.44e-01,-4.00e-02,
4.88879e-01,-3.44e-01,-4.00e-02,
4.89172e-01,-3.60e-01,0.00e+00,
4.89465e-01,-3.60e-01,-4.00e-02,
4.89758e-01,-3.52e-01,-4.00e-02,
4.90051e-01,-3.28e-01,-4.00e-02,
4.90344e-01,-3.68e-01,-4.00e-02,
4.90637e-01,-3.44e-01,-7.99e-02,
4.90930e-01,-3.28e-01,-4.00e-02,
4.91223e-01,-3.44e-01,0.00e+00,
4.91516e-01,-3.28e-01,-4.00e-02,
4.91809e-01,-3.52e-01,-4.00e-02,
4.92102e-01,-3.60e-01,-4.00e-02,
4.92395e-01,-3.60e-01,-4.00e-02,
4.92687e-01,-3.28e-01,-4.00e-02,
4.92980e-01,-3.28e-01,-4.00e-02,
4.93273e-01,-3.44e-01,-4.00e-02,
4.93566e-01,-3.60e-01,-4.00e-02,
4.93859e-01,-3.44e-01,-4.00e-02,
4.94152e-01,-3.60e-01,-4.00e-02,
4.94445e-01,-3.44e-01,-4.00e-02,
4.94738e-01,-3.44e-01,0.00e+00,
4.95031e-01,-3.44e-01,0.00e+00,
4.95324e-01,-3.60e-01,-4.00e-02,
4.95617e-01,-3.52e-01,-4.00e-02,
4.95910e-01,-3.60e-01,-4.00e-02,
4.96203e-01,-3.44e-01,-4.00e-02,
4.96496e-01,-3.28e-01,-4.00e-02,
4.96789e-01,-3.44e-01,0.00e+00,
4.97082e-01,-3.52e-01,-4.00e-02,
4.97375e-01,-3.60e-01,-4.00e-02,
4.97668e-01,-3.60e-01,-4.00e-02,
4.97961e-01,-3.44e-01,-4.00e-02,
4.98254e-01,-3.52e-01,-4.00e-02,
4.98547e-01,-3.44e-01,-4.00e-02,
4.98840e-01,-3.28e-01,0.00e+00,
4.99133e-01,-3.68e-01,-4.00e-02,
4.99426e-01,-3.28e-01,-4.00e-02,
4.99719e-01,-3.60e-01,-4.00e-02,
5.00012e-01,-3.60e-01,-4.00e-02,
5.00305e-01,-3.68e-01,0.00e+00,
5.00598e-01,-3.60e-01,-4.00e-02,
5.00891e-01,-3.44e-01,-4.00e-02,
5.01184e-01,-3.68e-01,-7.99e-02,
5.01477e-01,-3.44e-01,-4.00e-02,
5.01769e-01,-3.60e-01,-4.00e-02,
5.02062e-01,-3.68e-01,-4.00e-02,
5.02355e-01,-3.68e-01,-4.00e-02,
5.02648e-01,-3.60e-01,0.00e+00,
5.02941e-01,-3.28e-01,-4.00e-02,
5.03234e-01,-3.68e-01,-4.00e-02,
5.03527e-01,-3.52e-01,-4.00e-02,
5.03820e-01,-3.44e-01,-4.00e-02,
5.04113e-01,-3.28e-01,-4.00e-02,
5.04406e-01,-3.52e-01,0.00e+00,
5.04699e-01,-3.68e-01,-4.00e-02,
5.04992e-01,-3.28e-01,-4.00e-02,
5.05285e-01,-3.60e-01,-7.99e-02,
5.05578e-01,-3.52e-01,-4.00e-02,
5.05871e-01,-3.60e-01,-4.00e-02,
5.06164e-01,-3.44e-01,-4.00e-02,
5.06457e-01,-3.28e-01,-4.00e-02,
5.06750e-01,-3.60e-01,-4.00e-02,
5.07043e-01,-3.68e-01,0.00e+00,
5.07336e-01,-3.28e-01,-4.00e-02,
5.07629e-01,-3.60e-01,-4.00e-02,
5.07922e-01,-3.68e-01,-4.00e-02,
5.08215e-01,-3.60e-01,-4.00e-02,
5.08508e-01,-3.68e-01,0.00e+00,
5.08801e-01,-3.44e-01,-4.00e-02,
5.09094e-01,-3.52e-01,0.00e+00,
5.09387e-01,-3.44e-01,-4.00e-02,
5.09680e-01,-3.60e-01,-4.00e-02,
5.09973e-01,-3.68e-01,0.00e+00,
5.10266e-01,-3.60e-01,0.00e+00,
5.10559e-01,-3.28e-01,-4.00e-02,
5.10852e-01,-3.60e-01,-4.00e-02,
5.11145e-01,-3.28e-01,-4.00e-02,
5.11437e-01,-3.60e-01,0.00e+00,
5.11730e-01,-3.60e-01,-4.00e-02,
5.12023e-01,-3.60e-01,-4.00e-02,
5.12316e-01,-3.28e-01,0.00e+00,
5.12609e-01,-3.60e-01,-4.00e-02,
5.12902e-01,-3.28e-01,-4.00e-02,
5.13195e-01,-3.60e-01,-4.00e-02,
5.13488e-01,-3.60e-01,0.00e+00,
5.13781e-01,-3.60e-01,-4.00e-02,
5.14074e-01,-3.52e-01,-4.00e-02,
5.14367e-01,-3.28e-01,0.00e+00,
5.14660e-01,-3.60e-01,-4.00e-02,
5.14953e-01,-3.28e-01,0.00e+00,
5.15246e-01,-3.52e-01,-4.00e-02,
5.15539e-01,-3.60e-01,-7.99e-02,
5.15832e-01,-3.52e-01,-4.00e-02,
5.16125e-01,-3.28e-01,0.00e+00,
5.16418e-01,-3.60e-01,-4.00e-02,
5.16711e-01,-3.28e-01,-4.00e-02,
5.17004e-01,-3.60e-01,-4.00e-02,
5.17297e-01,-3.68e-01,-4.00e-02,
5.17590e-01,-3.68e-01,-4.00e-02,
5.17883e-01,-3.60e-01,0.00e+00,
5.18176e-01,-3.44e-01,-4.00e-02,
5.18469e-01,-3.60e-01,0.00e+00,
5.18762e-01,-3.60e-01,-4.00e-02,
5.19055e-01,-3.52e-01,0.00e+00,
5.19348e-01,-3.44e-01,-4.00e-02,
5.19641e-01,-3.60e-01,-4.00e-02,
5.19934e-01,-3.60e-01,-4.00e-02,
5.20227e-01,-3.52e-01,-4.00e-02,
5.20519e-01,-3.44e-01,-4.00e-02,
5.20812e-01,-3.60e-01,-4.00e-02,
5.21105e-01,-3.60e-01,-4.00e-02,
5.21398e-01,-3.44e-01,-4.00e-02,
5.21691e-01,-3.60e-01,-4.00e-02,
5.21984e-01,-3.44e-01,-4.00e-02,
5.22277e-01,-3.44e-01,-4.00e-02,
5.22570e-01,-3.60e-01,-4.00e-02,
5.22863e-01,-3.52e-01,-4.00e-02,
5.23156e-01,-3.68e-01,-4.00e-02,
5.23449e-01,-3.28e-01,0.00e+00,
5.23742e-01,-3.52e-01,-4.00e-02,
5.24035e-01,-3.60e-01,-4.00e-02,
5.24328e-01,-3.60e-01,-4.00e-02,
5.24621e-01,-3.52e-01,-4.00e-02,
5.24914e-01,-3.52e-01,0.00e+00,
5.25207e-01,-3.60e-01,-4.00e-02,
5.25500e-01,-3.60e-01,0.00e+00,
5.25793e-01,-3.52e-01,-4.00e-02,
5.26086e-01,-3.52e-01,-4.00e-02,
5.26379e-01,-3.68e-01,-4.00e-02,
5.26672e-01,-3.60e-01,0.00e+00,
5.26965e-01,-3.52e-01,-4.00e-02,
5.27258e-01,-3.28e-01,-4.00e-02,
5.27551e-01,-3.52e-01,-4.00e-02,
5.27844e-01,-3.60e-01,-4.00e-02,
5.28137e-01,-3.44e-01,-4.00e-02,
5.28430e-01,-3.52e-01,-4.00e-02,
5.28723e-01,-3.60e-01,0.00e+00,
5.29016e-01,-3.60e-01,-4.00e-02,
5.29309e-01,-3.44e-01,-4.00e-02,
5.29602e-01,-3.44e-01,-4.00e-02,
5.29895e-01,-3.52e-01,-4.00e-02,
5.30187e-01,-3.60e-01,0.00e+00,
5.30480e-01,-3.28e-01,-4.00e-02,
5.30773e-01,-3.60e-01,-7.99e-02,
5.31066e-01,-3.68e-01,-4.00e-02,
5.31359e-01,-3.68e-01,-4.00e-02,
5.31652e-01,-3.68e-01,-4.00e-02,
5.31945e-01,-3.52e-01,-4.00e-02,
5.32238e-01,-3.52e-01,0.00e+00,
5.32531e-01,-3.44e-01,-4.00e-02,
5.32824e-01,-3.60e-01,0.00e+00,
5.33117e-01,-3.68e-01,0.00e+00,
5.33410e-01,-3.60e-01,-4.00e-02,
5.33703e-01,-3.28e-01,-4.00e-02,
5.33996e-01,-3.60e-01,-4.00e-02,
5.34289e-01,-3.28e-01,0.00e+00,
5.34582e-01,-3.52e-01,-4.00e-02,
5.34875e-01,-3.60e-01,-4.00e-02,
5.35168e-01,-3.60e-01,-4.00e-02,
5.35461e-01,-3.28e-01,-4.00e-02,
5.35754e-01,-3.60e-01,-4.00e-02,
5.36047e-01,-3.28e-01,-4.00e-02,
5.36340e-01,-3.60e-01,-4.00e-02,
5.36633e-01,-3.68e-01,-4.00e-02,
5.36926e-01,-3.60e-01,-4.00e-02,
5.37219e-01,-3.44e-01,-4.00e-02,
5.37512e-01,-3.60e-01,-4.00e-02,
5.37805e-01,-3.44e-01,-4.00e-02,
5.38098e-01,-3.68e-01,-4.00e-02,
5.38391e-01,-3.60e-01,0.00e+00,
5.38684e-01,-3.52e-01,-4.00e-02,
5.38977e-01,-3.44e-01,-4.00e-02,
5.39270e-01,-3.68e-01,-4.00e-02,
5.39562e-01,-3.44e-01,-4.00e-02,
5.39855e-01,-3.44e-01,-4.00e-02,
5.40148e-01,-3.52e-01,-4.00e-02,
5.40441e-01,-3.28e-01,-4.00e-02,
5.40734e-01,-3.28e-01,-4.00e-02,
5.41027e-01,-3.68e-01,-4.00e-02,
5.41320e-01,-3.44e-01,-4.00e-02,
5.41613e-01,-3.68e-01,-4.00e-02,
5.41906e-01,-3.60e-01,-4.00e-02,
5.42199e-01,-3.52e-01,0.00e+00,
5.42492e-01,-3.60e-01,-4.00e-02,
5.42785e-01,-3.68e-01,-4.00e-02,
5.43078e-01,-3.28e-01,-4.00e-02,
5.43371e-01,-3.68e-01,-4.00e-02,
5.43664e-01,-3.60e-01,-4.00e-02,
5.43957e-01,-3.44e-01,0.00e+00,
5.44250e-01,-3.52e-01,-4.00e-02,
5.44543e-01,-3.68e-01,-4.00e-02,
5.44836e-01,-3.44e-01,0.00e+00,
5.45129e-01,-3.68e-01,-4.00e-02,
5.45422e-01,-3.44e-01,-4.00e-02,
5.45715e-01,-3.28e-01,0.00e+00,
5.46008e-01,-3.44e-01,-4.00e-02,
5.46301e-01,-3.60e-01,-4.00e-02,
5.46594e-01,-3.52e-01,-4.00e-02,
5.46887e-01,-3.60e-01,-4.00e-02,
5.47180e-01,-3.28e-01,-4.00e-02,
5.47473e-01,-3.44e-01,-4.00e-02,
5.47766e-01,-3.28e-01,-4.00e-02,
5.48059e-01,-3.44e-01,-4.00e-02,
5.48352e-01,-3.68e-01,-4.00e-02,
5.48644e-01,-3.28e-01,-4.00e-02,
5.48937e-01,-3.60e-01,-4.00e-02,
5.49230e-01,-3.60e-01,-4.00e-02,
5.49523e-01,-3.60e-01,-4.00e-02,
5.49816e-01,-3.52e-01,0.00e+00,
5.50109e-01,-3.44e-01,-4.00e-02,
5.50402e-01,-3.60e-01,-4.00e-02,
5.50695e-01,-3.60e-01,-4.00e-02,
5.50988e-01,-3.44e-01,-4.00e-02,
5.51281e-01,-3.44e-01,-4.00e-02,
5.51574e-01,-3.52e-01,-4.00e-02,
5.51867e-01,-3.60e-01,-4.00e-02,
5.52160e-01,-3.52e-01,0.00e+00,
5.52453e-01,-3.44e-01,-4.00e-02,
5.52746e-01,-3.60e-01,-4.00e-02,
5.53039e-01,-3.60e-01,-4.00e-02,
5.53332e-01,-3.52e-01,-4.00e-02,
5.53625e-01,-3.28e-01,-4.00e-02,
5.53918e-01,-3.68e-01,-4.00e-02,
5.54211e-01,-3.52e-01,-4.00e-02,
5.54504e-01,-3.28e-01,-4.00e-02,
5.54797e-01,-3.60e-01,-4.00e-02,
5.55090e-01,-3.28e-01,0.00e+00,
5.55383e-01,-3.60e-01,-4.00e-02,
5.55676e-01,-3.68e-01,-4.00e-02,
5.55969e-01,-3.68e-01,0.00e+00,
5.56262e-01,-3.60e-01,-4.00e-02,
5.56555e-01,-3.44e-01,-4.00e-02,
5.56848e-01,-3.60e-01,-4.00e-02,
5.57141e-01,-3.60e-01,-4.00e-02,
5.57434e-01,-3.44e-01,-4.00e-02,
5.57727e-01,-3.52e-01,-4.00e-02,
5.58020e-01,-3.68e-01,-4.00e-02,
5.58312e-01,-3.60e-01,-4.00e-02,
5.58605e-01,-3.60e-01,-4.00e-02,
5.58898e-01,-3.52e-01,-4.00e-02,
5.59191e-01,-3.28e-01,-4.00e-02,
5.59484e-01,-3.60e-01,-4.00e-02,
5.59777e-01,-3.60e-01,-4.00e-02,
5.60070e-01,-3.44e-01,0.00e+00,
5.60363e-01,-3.52e-01,-4.00e-02,
5.60656e-01,-3.52e-01,0.00e+00,
5.60949e-01,-3.68e-01,-4.00e-02,
5.61242e-01,-3.52e-01,-4.00e-02,
5.61535e-01,-3.60e-01,-4.00e-02,
5.61828e-01,-3.60e-01,-4.00e-02,
5.62121e-01,-3.60e-01,-4.00e-02,
5.62414e-01,-3.52e-01,0.00e+00,
5.62707e-01,-3.52e-01,-4.00e-02,
5.63000e-01,-3.68e-01,-4.00e-02,
5.63293e-01,-3.68e-01,-4.00e-02,
5.63586e-01,-3.60e-01,-4.00e-02,
5.63879e-01,-3.28e-01,0.00e+00,
5.64172e-01,-3.60e-01,0.00e+00,
5.64465e-01,-3.44e-01,0.00e+00,
5.64758e-01,-3.28e-01,-4.00e-02,
5.65051e-01,-3.44e-01,-7.99e-02,
5.65344e-01,-3.28e-01,-7.99e-02,
5.65637e-01,-3.52e-01,0.00e+00,
5.65930e-01,-3.60e-01,-4.00e-02,
5.66223e-01,-3.60e-01,-4.00e-02,
5.66516e-01,-3.28e-01,-4.00e-02,
5.66809e-01,-3.28e-01,-4.00e-02,
5.67102e-01,-3.28e-01,-4.00e-02,
5.67394e-01,-3.60e-01,0.00e+00,
5.67687e-01,-3.52e-01,-4.00e-02,
5.67980e-01,-3.68e-01,-4.00e-02,
5.68273e-01,-3.44e-01,-4.00e-02,
5.68566e-01,-3.28e-01,-4.00e-02,
5.68859e-01,-3.28e-01,-4.00e-02,
5.69152e-01,-3.60e-01,-4.00e-02,
5.69445e-01,-3.52e-01,0.00e+00,
5.69738e-01,-3.60e-01,-4.00e-02,
5.70031e-01,-3.28e-01,-4.00e-02,
5.70324e-01,-3.28e-01,-4.00e-02,
5.70617e-01,-3.28e-01,-4.00e-02,
5.70910e-01,-3.44e-01,0.00e+00,
5.71203e-01,-3.60e-01,0.00e+00,
5.71496e-01,-3.28e-01,-4.00e-02,
5.71789e-01,-3.52e-01,-4.00e-02,
5.72082e-01,-3.60e-01,-4.00e-02,
5.72375e-01,-3.60e-01,-4.00e-02,
5.72668e-01,-3.52e-01,-4.00e-02,
5.72961e-01,-3.44e-01,-4.00e-02,
5.73254e-01,-3.60e-01,0.00e+00,
5.73547e-01,-3.60e-01,0.00e+00,
5.73840e-01,-3.44e-01,-4.00e-02,
5.74133e-01,-3.44e-01,-4.00e-02,
5.74426e-01,-3.52e-01,-4.00e-02,
5.74719e-01,-3.68e-01,0.00e+00,
5.75012e-01,-3.28e-01,-4.00e-02,
5.75305e-01,-3.60e-01,-4.00e-02,
5.75598e-01,-3.68e-01,-4.00e-02,
5.75891e-01,-3.68e-01,-4.00e-02,
5.76184e-01,-3.68e-01,0.00e+00,
5.76477e-01,-3.44e-01,-4.00e-02,
5.76770e-01,-3.60e-01,-4.00e-02,
5.77062e-01,-3.28e-01,-4.00e-02,
5.77355e-01,-3.52e-01,0.00e+00,
5.77648e-01,-3.60e-01,-4.00e-02,
5.77941e-01,-3.44e-01,-4.00e-02,
5.78234e-01,-3.60e-01,-4.00e-02,
5.78527e-01,-3.68e-01,0.00e+00,
5.78820e-01,-3.28e-01,-4.00e-02,
5.79113e-01,-3.68e-01,0.00e+00,
5.79406e-01,-3.68e-01,-4.00e-02,
5.79699e-01,-3.60e-01,-4.00e-02,
5.79992e-01,-3.68e-01,0.00e+00,
5.80285e-01,-3.60e-01,-4.00e-02,
5.80578e-01,-3.52e-01,-4.00e-02,
5.80871e-01,-3.60e-01,-4.00e-02,
5.81164e-01,-3.68e-01,0.00e+00,
5.81457e-01,-3.60e-01,-4.00e-02,
5.81750e-01,-3.60e-01,0.00e+00,
5.82043e-01,-3.52e-01,0.00e+00,
5.82336e-01,-3.44e-01,-4.00e-02,
5.82629e-01,-3.52e-01,-4.00e-02,
5.82922e-01,-3.68e-01,-4.00e-02,
5.83215e-01,-3.68e-01,-4.00e-02,
5.83508e-01,-3.68e-01,-4.00e-02,
5.83801e-01,-3.60e-01,-4.00e-02,
5.84094e-01,-3.52e-01,-4.00e-02,
5.84387e-01,-3.60e-01,-4.00e-02,
5.84680e-01,-3.68e-01,-4.00e-02,
5.84973e-01,-3.60e-01,0.00e+00,
5.85266e-01,-3.60e-01,-4.00e-02,
5.85559e-01,-3.68e-01,-4.00e-02,
5.85852e-01,-3.28e-01,-4.00e-02,
5.86145e-01,-3.68e-01,-4.00e-02,
5.86437e-01,-3.52e-01,-4.00e-02,
5.86730e-01,-3.44e-01,-4.00e-02,
5.87023e-01,-3.44e-01,0.00e+00,
5.87316e-01,-3.52e-01,-4.00e-02,
5.87609e-01,-3.28e-01,-4.00e-02,
5.87902e-01,-3.28e-01,-4.00e-02,
5.88195e-01,-3.52e-01,-4.00e-02,
5.88488e-01,-3.60e-01,-4.00e-02,
5.88781e-01,-3.28e-01,-4.00e-02,
5.89074e-01,-3.52e-01,-4.00e-02,
5.89367e-01,-3.60e-01,-4.00e-02,
5.89660e-01,-3.68e-01,0.00e+00,
5.89953e-01,-3.60e-01,-4.00e-02,
5.90246e-01,-3.28e-01,-4.00e-02,
5.90539e-01,-3.60e-01,0.00e+00,
5.90832e-01,-3.44e-01,0.00e+00,
5.91125e-01,-3.44e-01,-4.00e-02,
5.91418e-01,-3.28e-01,-4.00e-02,
5.91711e-01,-3.28e-01,0.00e+00,
5.92004e-01,-3.60e-01,-4.00e-02,
5.92297e-01,-3.44e-01,-4.00e-02,
5.92590e-01,-3.68e-01,-4.00e-02,
5.92883e-01,-3.52e-01,-4.00e-02,
5.93176e-01,-3.52e-01,-4.00e-02,
5.93469e-01,-3.60e-01,-4.00e-02,
5.93762e-01,-3.68e-01,-4.00e-02,
5.94055e-01,-3.28e-01,-4.00e-02,
5.94348e-01,-3.60e-01,-4.00e-02,
5.94641e-01,-3.68e-01,-4.00e-02,
5.94934e-01,-3.60e-01,-4.00e-02,
5.95227e-01,-3.68e-01,-4.00e-02,
5.95520e-01,-3.52e-01,0.00e+00,
5.95812e-01,-3.28e-01,0.00e+00,
5.96105e-01,-3.52e-01,-4.00e-02,
5.96398e-01,-3.60e-01,-4.00e-02,
5.96691e-01,-3.60e-01,-4.00e-02,
5.96984e-01,-3.68e-01,-4.00e-02,
5.97277e-01,-3.52e-01,0.00e+00,
5.97570e-01,-3.28e-01,-4.00e-02,
5.97863e-01,-3.68e-01,-4.00e-02,
5.98156e-01,-3.28e-01,-4.00e-02,
5.98449e-01,-3.52e-01,-4.00e-02,
5.98742e-01,-3.60e-01,-4.00e-02,
5.99035e-01,-3.52e-01,-4.00e-02,
5.99328e-01,-3.28e-01,-4.00e-02,
5.99621e-01,-3.68e-01,-4.00e-02,
5.99914e-01,-3.28e-01,-4.00e-02,
6.00207e-01,-3.60e-01,-4.00e-02,
6.00500e-01,-3.68e-01,0.00e+00,
6.00793e-01,-3.60e-01,-4.00e-02,
6.01086e-01,-3.44e-01,-4.00e-02,
6.01379e-01,-3.52e-01,-4.00e-02,
6.01672e-01,-3.52e-01,-4.00e-02,
6.01965e-01,-3.68e-01,-4.00e-02,
6.02258e-01,-3.60e-01,-4.00e-02,
6.02551e-01,-3.68e-01,-4.00e-02,
6.02844e-01,-3.68e-01,-4.00e-02,
6.03137e-01,-3.44e-01,-4.00e-02,
6.03430e-01,-3.68e-01,-4.00e-02,
6.03723e-01,-3.68e-01,-4.00e-02,
6.04016e-01,-3.68e-01,0.00e+00,
6.04309e-01,-2.96e-01,-4.00e-02,
6.04602e-01,-2.16e-01,-4.00e-02,
6.04895e-01,-1.60e-01,0.00e+00,
6.05187e-01,-1.28e-01,0.00e+00,
6.05480e-01,-1.04e-01,-4.00e-02,
6.05773e-01,-7.20e-02,-4.00e-02,
6.06066e-01,-4.80e-02,-4.00e-02,
6.06359e-01,-3.20e-02,-4.00e-02,
6.06652e-01,-1.60e-02,-4.00e-02,
6.06945e-01,8.00e-03,-4.00e-02,
6.07238e-01,2.40e-02,-4.00e-02,
6.07531e-01,3.20e-02,0.00e+00,
6.07824e-01,4.00e-02,0.00e+00,
6.08117e-01,4.80e-02,-4.00e-02,
6.08410e-01,4.80e-02,0.00e+00,
6.08703e-01,4.80e-02,-4.00e-02,
6.08996e-01,4.80e-02,-4.00e-02,
6.09289e-01,4.80e-02,0.00e+00,
6.09582e-01,4.80e-02,-4.00e-02,
6.09875e-01,4.00e-02,-4.00e-02,
6.10168e-01,3.20e-02,0.00e+00,
6.10461e-01,2.40e-02,0.00e+00,
6.10754e-01,2.40e-02,-4.00e-02,
6.11047e-01,1.60e-02,-4.00e-02,
6.11340e-01,1.60e-02,-4.00e-02,
6.11633e-01,8.00e-03,-4.00e-02,
6.11926e-01,0.00e+00,-4.00e-02,
6.12219e-01,0.00e+00,-4.00e-02,
6.12512e-01,0.00e+00,-4.00e-02,
6.12805e-01,0.00e+00,-4.00e-02,
6.13098e-01,-1.60e-02,-7.99e-02,
6.13391e-01,-1.60e-02,-4.00e-02,
6.13684e-01,-1.60e-02,-4.00e-02,
6.13977e-01,-1.60e-02,-4.00e-02,
6.14270e-01,-1.60e-02,-4.00e-02,
6.14563e-01,-2.40e-02,0.00e+00,
6.14855e-01,8.00e-03,0.00e+00,
6.15148e-01,-2.40e-02,-7.99e-02,
6.15441e-01,-2.40e-02,-4.00e-02,
6.15734e-01,-6.40e-02,0.00e+00,
6.16027e-01,-1.12e-01,4.68e+00,
6.16320e-01,-1.36e-01,-4.00e-02,
6.16613e-01,-1.84e-01,-4.00e-02,
6.16906e-01,-1.92e-01,-4.00e-02,
6.17199e-01,-2.24e-01,-4.00e-02,
6.17492e-01,-2.64e-01,0.00e+00,
6.17785e-01,-2.96e-01,-4.00e-02,
6.18078e-01,-3.28e-01,-4.00e-02,
6.18371e-01,-3.52e-01,0.00e+00,
6.18664e-01,-3.60e-01,-4.00e-02,
6.18957e-01,-3.60e-01,-4.00e-02,
6.19250e-01,-3.84e-01,0.00e+00,
6.19543e-01,-4.00e-01,-4.00e-02,
6.19836e-01,-4.00e-01,-4.00e-02,
6.20129e-01,-4.08e-01,-4.00e-02,
6.20422e-01,-4.08e-01,-4.00e-02,
6.20715e-01,-3.92e-01,-4.00e-02,
6.21008e-01,-4.16e-01,0.00e+00,
6.21301e-01,-4.00e-01,0.00e+00,
6.21594e-01,-3.84e-01,0.00e+00,
6.21887e-01,-3.84e-01,0.00e+00,
6.22180e-01,-4.00e-01,-4.00e-02,
6.22473e-01,-3.84e-01,-4.00e-02,
6.22766e-01,-3.84e-01,-4.00e-02,
6.23059e-01,-3.60e-01,-4.00e-02,
6.23352e-01,-3.60e-01,-4.00e-02,
6.23645e-01,-3.60e-01,-4.00e-02,
6.23937e-01,-3.52e-01,-4.00e-02,
6.24230e-01,-3.68e-01,-4.00e-02,
6.24523e-01,-3.44e-01,-4.00e-02,
6.24816e-01,-3.68e-01,0.00e+00,
6.25109e-01,-3.60e-01,0.00e+00,
6.25402e-01,-3.68e-01,-4.00e-02,
6.25695e-01,-3.60e-01,-4.00e-02,
6.25988e-01,-3.28e-01,-4.00e-02,
6.26281e-01,-3.60e-01,0.00e+00,
6.26574e-01,-3.28e-01,-4.00e-02,
6.26867e-01,-3.28e-01,-4.00e-02,
6.27160e-01,-3.28e-01,0.00e+00,
6.27453e-01,-3.28e-01,-4.00e-02,
6.27746e-01,-3.60e-01,-4.00e-02,
6.28039e-01,-3.44e-01,-4.00e-02,
6.28332e-01,-3.60e-01,-4.00e-02,
6.28625e-01,-3.44e-01,-4.00e-02,
6.28918e-01,-3.28e-01,0.00e+00,
6.29211e-01,-3.60e-01,-4.00e-02,
6.29504e-01,-3.60e-01,-4.00e-02,
6.29797e-01,-3.28e-01,-4.00e-02,
6.30090e-01,-3.52e-01,0.00e+00,
6.30383e-01,-3.60e-01,-4.00e-02,
6.30676e-01,-3.68e-01,-4.00e-02,
6.30969e-01,-3.60e-01,-4.00e-02,
6.31262e-01,-3.28e-01,-4.00e-02,
6.31555e-01,-3.60e-01,-4.00e-02,
6.31848e-01,-3.44e-01,-4.00e-02,
6.32141e-01,-3.68e-01,-4.00e-02,
6.32434e-01,-3.52e-01,-4.00e-02,
6.32727e-01,-3.44e-01,-4.00e-02,
6.33020e-01,-3.60e-01,0.00e+00,
6.33313e-01,-3.60e-01,-7.99e-02,
6.33605e-01,-3.28e-01,-4.00e-02,
6.33898e-01,-3.68e-01,-4.00e-02,
6.34191e-01,-3.60e-01,-4.00e-02,
6.34484e-01,-3.52e-01,-4.00e-02,
6.34777e-01,-3.68e-01,-4.00e-02,
6.35070e-01,-3.60e-01,-7.99e-02,
6.35363e-01,-3.28e-01,-4.00e-02,
6.35656e-01,-3.60e-01,-4.00e-02,
6.35949e-01,-3.60e-01,0.00e+00,
6.36242e-01,-3.60e-01,-4.00e-02,
6.36535e-01,-3.60e-01,-4.00e-02,
6.36828e-01,-3.60e-01,-4.00e-02,
6.37121e-01,-3.28e-01,-4.00e-02,
6.37414e-01,-3.60e-01,0.00e+00,
6.37707e-01,-3.52e-01,-4.00e-02,
6.38000e-01,-3.44e-01,0.00e+00,
6.38293e-01,-3.44e-01,-4.00e-02,
6.38586e-01,-3.68e-01,-4.00e-02,
6.38879e-01,-3.60e-01,-4.00e-02,
6.39172e-01,-3.60e-01,-4.00e-02,
6.39465e-01,-3.28e-01,-4.00e-02,
6.39758e-01,-3.44e-01,-4.00e-02,
6.40051e-01,-3.44e-01,-4.00e-02,
6.40344e-01,-3.44e-01,0.00e+00,
6.40637e-01,-3.68e-01,-4.00e-02,
6.40930e-01,-3.28e-01,-4.00e-02,
6.41223e-01,-3.60e-01,-4.00e-02,
6.41516e-01,-3.68e-01,-4.00e-02,
6.41809e-01,-3.60e-01,-4.00e-02,
6.42102e-01,-3.60e-01,0.00e+00,
6.42395e-01,-3.44e-01,-4.00e-02,
6.42687e-01,-3.68e-01,-4.00e-02,
6.42980e-01,-3.52e-01,-4.00e-02,
6.43273e-01,-3.28e-01,-4.00e-02,
6.43566e-01,-3.28e-01,-4.00e-02,
6.43859e-01,-3.52e-01,-4.00e-02,
6.44152e-01,-3.68e-01,-4.00e-02,
6.44445e-01,-3.44e-01,-4.00e-02,
