X,CH1,CH2,
6.95215e-01,-3.92e-01,-4.00e-02,
6.95508e-01,-3.76e-01,-4.00e-02,
6.95801e-01,-3.76e-01,-4.00e-02,
6.96094e-01,-3.68e-01,0.00e+00,
6.96387e-01,-3.84e-01,0.00e+00,
6.96680e-01,-3.60e-01,0.00e+00,
6.96973e-01,-3.60e-01,0.00e+00,
6.97266e-01,-3.60e-01,0.00e+00,
6.97559e-01,-3.52e-01,-4.00e-02,
6.97852e-01,-3.44e-01,-7.99e-02,
6.98144e-01,-3.68e-01,-4.00e-02,
6.98437e-01,-3.60e-01,-4.00e-02,
6.98730e-01,-3.52e-01,-4.00e-02,
6.99023e-01,-3.52e-01,-4.00e-02,
6.99316e-01,-3.28e-01,-4.00e-02,
6.99609e-01,-3.28e-01,0.00e+00,
6.99902e-01,-3.60e-01,-4.00e-02,
7.00195e-01,-3.60e-01,-4.00e-02,
7.00488e-01,-3.28e-01,-4.00e-02,
7.00781e-01,-3.52e-01,-4.00e-02,
7.01074e-01,-3.52e-01,0.00e+00,
7.01367e-01,-3.68e-01,0.00e+00,
7.01660e-01,-3.60e-01,0.00e+00,
7.01953e-01,-3.28e-01,-4.00e-02,
7.02246e-01,-3.60e-01,-4.00e-02,
7.02539e-01,-3.44e-01,0.00e+00,
7.02832e-01,-3.44e-01,-4.00e-02,
7.03125e-01,-3.68e-01,0.00e+00,
7.03418e-01,-3.52e-01,-4.00e-02,
7.03711e-01,-3.68e-01,-4.00e-02,
7.04004e-01,-3.60e-01,-4.00e-02,
7.04297e-01,-3.44e-01,0.00e+00,
7.04590e-01,-3.60e-01,-4.00e-02,
7.04883e-01,-3.60e-01,-4.00e-02,
7.05176e-01,-3.60e-01,-4.00e-02,
7.05469e-01,-3.68e-01,-4.00e-02,
7.05762e-01,-3.44e-01,0.00e+00,
7.06055e-01,-3.52e-01,0.00e+00,
7.06348e-01,-3.52e-01,-4.00e-02,
7.06641e-01,-3.28e-01,-4.00e-02,
7.06934e-01,-3.60e-01,-4.00e-02,
7.07227e-01,-3.76e-01,-4.00e-02,
7.07520e-01,-3.52e-01,0.00e+00,
7.07812e-01,-3.68e-01,-4.00e-02,
7.08105e-01,-3.60e-01,0.00e+00,
7.08398e-01,-3.52e-01,-4.00e-02,
7.08691e-01,-3.68e-01,-4.00e-02,
7.08984e-01,-3.68e-01,-4.00e-02,
7.09277e-01,-3.60e-01,-4.00e-02,
7.09570e-01,-3.60e-01,-4.00e-02,
7.09863e-01,-3.68e-01,-4.00e-02,
7.10156e-01,-3.52e-01,0.00e+00,
7.10449e-01,-3.52e-01,-4.00e-02,
7.10742e-01,-3.28e-01,-4.00e-02,
7.11035e-01,-3.68e-01,-4.00e-02,
7.11328e-01,-3.68e-01,-4.00e-02,
7.11621e-01,-3.60e-01,-4.00e-02,
7.11914e-01,-3.60e-01,-4.00e-02,
7.12207e-01,-3.44e-01,-4.00e-02,
7.12500e-01,-3.44e-01,-4.00e-02,
7.12793e-01,-3.44e-01,-4.00e-02,
7.13086e-01,-3.60e-01,-4.00e-02,
7.13379e-01,-3.60e-01,0.00e+00,
7.13672e-01,-3.44e-01,0.00e+00,
7.13965e-01,-3.28e-01,0.00e+00,
7.14258e-01,-3.60e-01,-4.00e-02,
7.14551e-01,-3.60e-01,0.00e+00,
7.14844e-01,-3.68e-01,-4.00e-02,
7.15137e-01,-3.68e-01,-4.00e-02,
7.15430e-01,-3.28e-01,-4.00e-02,
7.15723e-01,-3.68e-01,-4.00e-02,
7.16016e-01,-3.52e-01,-4.00e-02,
7.16309e-01,-3.52e-01,-4.00e-02,
7.16602e-01,-3.60e-01,0.00e+00,
7.16895e-01,-3.60e-01,-4.00e-02,
7.17187e-01,-3.44e-01,0.00e+00,
7.17480e-01,-3.68e-01,-4.00e-02,
7.17773e-01,-3.44e-01,0.00e+00,
7.18066e-01,-3.52e-01,0.00e+00,
7.18359e-01,-3.52e-01,0.00e+00,
7.18652e-01,-3.68e-01,-4.00e-02,
7.18945e-01,-3.52e-01,-4.00e-02,
7.19238e-01,-3.68e-01,-4.00e-02,
7.19531e-01,-3.52e-01,0.00e+00,
7.19824e-01,-3.60e-01,-4.00e-02,
7.20117e-01,-3.68e-01,-4.00e-02,
7.20410e-01,-3.52e-01,-7.99e-02,
7.20703e-01,-3.68e-01,-4.00e-02,
7.20996e-01,-3.68e-01,-4.00e-02,
7.21289e-01,-3.68e-01,-4.00e-02,
7.21582e-01,-3.68e-01,0.00e+00,
7.21875e-01,-3.68e-01,-4.00e-02,
7.22168e-01,-3.52e-01,-4.00e-02,
7.22461e-01,-3.68e-01,-4.00e-02,
7.22754e-01,-3.60e-01,-4.00e-02,
7.23047e-01,-3.68e-01,-4.00e-02,
7.23340e-01,-3.68e-01,-4.00e-02,
7.23633e-01,-3.76e-01,-4.00e-02,
7.23926e-01,-3.68e-01,0.00e+00,
7.24219e-01,-2.96e-01,0.00e+00,
7.24512e-01,-2.48e-01,4.80e+00,
7.24805e-01,-1.68e-01,0.00e+00,
7.25098e-01,-1.36e-01,-4.00e-02,
7.25391e-01,-1.04e-01,0.00e+00,
7.25684e-01,-7.99e-02,0.00e+00,
7.25977e-01,-5.60e-02,-4.00e-02,
7.26270e-01,-4.00e-02,0.00e+00,
7.26563e-01,-1.60e-02,0.00e+00,
7.26855e-01,8.00e-03,0.00e+00,
7.27148e-01,1.60e-02,-4.00e-02,
7.27441e-01,2.40e-02,-4.00e-02,
7.27734e-01,3.20e-02,-4.00e-02,
7.28027e-01,4.80e-02,-4.00e-02,
7.28320e-01,4.80e-02,0.00e+00,
7.28613e-01,4.80e-02,-4.00e-02,
7.28906e-01,4.80e-02,-4.00e-02,
7.29199e-01,4.80e-02,-4.00e-02,
7.29492e-01,4.80e-02,-4.00e-02,
7.29785e-01,4.00e-02,-4.00e-02,
7.30078e-01,3.20e-02,0.00e+00,
7.30371e-01,3.20e-02,0.00e+00,
7.30664e-01,2.40e-02,-4.00e-02,
7.30957e-01,2.40e-02,-4.00e-02,
7.31250e-01,1.60e-02,0.00e+00,
7.31543e-01,1.60e-02,-4.00e-02,
7.31836e-01,8.00e-03,-4.00e-02,
7.32129e-01,0.00e+00,-4.00e-02,
7.32422e-01,0.00e+00,-4.00e-02,
7.32715e-01,0.00e+00,-4.00e-02,
7.33008e-01,-1.60e-02,-4.00e-02,
7.33301e-01,-1.60e-02,-4.00e-02,
7.33594e-01,-1.60e-02,0.00e+00,
7.33887e-01,-1.60e-02,0.00e+00,
7.34180e-01,-1.60e-02,0.00e+00,
7.34473e-01,-1.60e-02,-4.00e-02,
7.34766e-01,-1.60e-02,0.00e+00,
7.35059e-01,-1.60e-02,-4.00e-02,
7.35352e-01,-1.60e-02,-4.00e-02,
7.35645e-01,-1.60e-02,-4.00e-02,
7.35937e-01,-1.60e-02,-4.00e-02,
7.36230e-01,-1.60e-02,-4.00e-02,
7.36523e-01,0.00e+00,-4.00e-02,
7.36816e-01,-1.60e-02,0.00e+00,
7.37109e-01,0.00e+00,0.00e+00,
7.37402e-01,-1.60e-02,0.00e+00,
7.37695e-01,0.00e+00,4.00e-02,
7.37988e-01,0.00e+00,-4.00e-02,
7.38281e-01,0.00e+00,-4.00e-02,
7.38574e-01,0.00e+00,-4.00e-02,
7.38867e-01,0.00e+00,-4.00e-02,
7.39160e-01,0.00e+00,-4.00e-02,
7.39453e-01,0.00e+00,0.00e+00,
7.39746e-01,0.00e+00,-4.00e-02,
7.40039e-01,0.00e+00,0.00e+00,
7.40332e-01,0.00e+00,0.00e+00,
7.40625e-01,0.00e+00,0.00e+00,
7.40918e-01,0.00e+00,0.00e+00,
7.41211e-01,0.00e+00,-4.00e-02,
7.41504e-01,0.00e+00,0.00e+00,
7.41797e-01,0.00e+00,0.00e+00,
7.42090e-01,0.00e+00,-4.00e-02,
7.42383e-01,0.00e+00,-4.00e-02,
7.42676e-01,0.00e+00,0.00e+00,
7.42969e-01,0.00e+00,-4.00e-02,
7.43262e-01,-1.60e-02,0.00e+00,
7.43555e-01,0.00e+00,0.00e+00,
7.43848e-01,-1.60e-02,-4.00e-02,
7.44141e-01,0.00e+00,0.00e+00,
7.44434e-01,0.00e+00,0.00e+00,
7.44727e-01,0.00e+00,0.00e+00,
7.45019e-01,-1.60e-02,0.00e+00,
7.45313e-01,0.00e+00,-4.00e-02,
7.45605e-01,0.00e+00,-4.00e-02,
7.45898e-01,0.00e+00,0.00e+00,
7.46191e-01,0.00e+00,0.00e+00,
7.46484e-01,0.00e+00,0.00e+00,
7.46777e-01,0.00e+00,-4.00e-02,
7.47070e-01,0.00e+00,-4.00e-02,
7.47363e-01,-1.60e-02,-4.00e-02,
7.47656e-01,-1.60e-02,-4.00e-02,
7.47949e-01,-1.60e-02,-4.00e-02,
7.48242e-01,0.00e+00,-4.00e-02,
7.48535e-01,-1.60e-02,-4.00e-02,
7.48828e-01,-1.60e-02,0.00e+00,
7.49121e-01,0.00e+00,-4.00e-02,
7.49414e-01,0.00e+00,0.00e+00,
7.49707e-01,0.00e+00,-4.00e-02,
7.50000e-01,-1.60e-02,-4.00e-02,
7.50293e-01,0.00e+00,-4.00e-02,
7.50586e-01,0.00e+00,-4.00e-02,
7.50879e-01,0.00e+00,0.00e+00,
7.51172e-01,0.00e+00,0.00e+00,
7.51465e-01,0.00e+00,0.00e+00,
7.51758e-01,0.00e+00,0.00e+00,
7.52051e-01,0.00e+00,-4.00e-02,
7.52344e-01,0.00e+00,0.00e+00,
7.52637e-01,0.00e+00,0.00e+00,
7.52930e-01,0.00e+00,0.00e+00,
7.53223e-01,0.00e+00,0.00e+00,
7.53516e-01,0.00e+00,0.00e+00,
7.53809e-01,0.00e+00,0.00e+00,
7.54102e-01,0.00e+00,-4.00e-02,
7.54395e-01,0.00e+00,-4.00e-02,
7.54687e-01,-1.60e-02,0.00e+00,
7.54980e-01,0.00e+00,0.00e+00,
7.55273e-01,0.00e+00,-4.00e-02,
7.55566e-01,0.00e+00,-4.00e-02,
7.55859e-01,-1.60e-02,-4.00e-02,
7.56152e-01,0.00e+00,-4.00e-02,
7.56445e-01,0.00e+00,0.00e+00,
7.56738e-01,0.00e+00,0.00e+00,
7.57031e-01,-1.60e-02,-4.00e-02,
7.57324e-01,0.00e+00,0.00e+00,
7.57617e-01,-1.60e-02,-4.00e-02,
7.57910e-01,0.00e+00,0.00e+00,
7.58203e-01,0.00e+00,-4.00e-02,
7.58496e-01,0.00e+00,-4.00e-02,
7.58789e-01,0.00e+00,-4.00e-02,
7.59082e-01,0.00e+00,0.00e+00,
7.59375e-01,0.00e+00,0.00e+00,
7.59668e-01,-1.60e-02,-4.00e-02,
7.59961e-01,0.00e+00,-4.00e-02,
7.60254e-01,0.00e+00,-4.00e-02,
7.60547e-01,0.00e+00,-4.00e-02,
7.60840e-01,0.00e+00,-4.00e-02,
7.61133e-01,0.00e+00,0.00e+00,
7.61426e-01,0.00e+00,0.00e+00,
7.61719e-01,0.00e+00,0.00e+00,
7.62012e-01,0.00e+00,-4.00e-02,
7.62305e-01,0.00e+00,-4.00e-02,
7.62598e-01,0.00e+00,0.00e+00,
7.62891e-01,0.00e+00,0.00e+00,
7.63184e-01,0.00e+00,-4.00e-02,
7.63477e-01,0.00e+00,0.00e+00,
7.63770e-01,0.00e+00,0.00e+00,
7.64062e-01,0.00e+00,-4.00e-02,
7.64355e-01,0.00e+00,-7.99e-02,
7.64648e-01,-1.60e-02,0.00e+00,
7.64941e-01,0.00e+00,0.00e+00,
7.65234e-01,-1.60e-02,-4.00e-02,
7.65527e-01,0.00e+00,-4.00e-02,
7.65820e-01,0.00e+00,-4.00e-02,
7.66113e-01,0.00e+00,-4.00e-02,
7.66406e-01,0.00e+00,0.00e+00,
7.66699e-01,0.00e+00,0.00e+00,
7.66992e-01,0.00e+00,-4.00e-02,
7.67285e-01,-1.60e-02,0.00e+00,
7.67578e-01,-1.60e-02,-4.00e-02,
7.67871e-01,-1.60e-02,-4.00e-02,
7.68164e-01,0.00e+00,0.00e+00,
7.68457e-01,0.00e+00,-4.00e-02,
7.68750e-01,0.00e+00,-4.00e-02,
7.69043e-01,-1.60e-02,-4.00e-02,
7.69336e-01,0.00e+00,-4.00e-02,
7.69629e-01,-1.60e-02,-4.00e-02,
7.69922e-01,0.00e+00,0.00e+00,
7.70215e-01,0.00e+00,-4.00e-02,
7.70508e-01,0.00e+00,0.00e+00,
7.70801e-01,-1.60e-02,4.00e-02,
7.71094e-01,0.00e+00,0.00e+00,
7.71387e-01,0.00e+00,-4.00e-02,
7.71680e-01,0.00e+00,0.00e+00,
7.71973e-01,0.00e+00,0.00e+00,
7.72266e-01,0.00e+00,-4.00e-02,
7.72559e-01,0.00e+00,0.00e+00,
7.72852e-01,0.00e+00,0.00e+00,
7.73145e-01,0.00e+00,-4.00e-02,
7.73438e-01,0.00e+00,0.00e+00,
7.73730e-01,-1.60e-02,-4.00e-02,
7.74023e-01,0.00e+00,-4.00e-02,
7.74316e-01,0.00e+00,-4.00e-02,
7.74609e-01,0.00e+00,0.00e+00,
7.74902e-01,0.00e+00,0.00e+00,
7.75195e-01,0.00e+00,0.00e+00,
7.75488e-01,0.00e+00,0.00e+00,
7.75781e-01,0.00e+00,-4.00e-02,
7.76074e-01,0.00e+00,-4.00e-02,
7.76367e-01,-1.60e-02,0.00e+00,
7.76660e-01,0.00e+00,0.00e+00,
7.76953e-01,0.00e+00,-4.00e-02,
7.77246e-01,-1.60e-02,0.00e+00,
7.77539e-01,0.00e+00,0.00e+00,
7.77832e-01,0.00e+00,-4.00e-02,
7.78125e-01,0.00e+00,-4.00e-02,
7.78418e-01,0.00e+00,-4.00e-02,
7.78711e-01,8.00e-03,-4.00e-02,
7.79004e-01,0.00e+00,-4.00e-02,
7.79297e-01,0.00e+00,0.00e+00,
7.79590e-01,0.00e+00,0.00e+00,
7.79883e-01,-1.60e-02,0.00e+00,
7.80176e-01,-1.60e-02,-4.00e-02,
7.80469e-01,0.00e+00,-4.00e-02,
7.80762e-01,0.00e+00,-4.00e-02,
7.81055e-01,0.00e+00,0.00e+00,
7.81348e-01,-1.60e-02,0.00e+00,
7.81641e-01,-1.60e-02,0.00e+00,
7.81934e-01,0.00e+00,-4.00e-02,
7.82227e-01,0.00e+00,0.00e+00,
7.82520e-01,0.00e+00,0.00e+00,
7.82812e-01,0.00e+00,-4.00e-02,
7.83105e-01,0.00e+00,-4.00e-02,
7.83398e-01,-1.60e-02,0.00e+00,
7.83691e-01,-1.60e-02,-4.00e-02,
7.83984e-01,-1.60e-02,0.00e+00,
7.84277e-01,0.00e+00,-4.00e-02,
7.84570e-01,0.00e+00,-4.00e-02,
7.84863e-01,0.00e+00,-4.00e-02,
7.85156e-01,-1.60e-02,-4.00e-02,
7.85449e-01,-1.60e-02,-4.00e-02,
7.85742e-01,0.00e+00,0.00e+00,
7.86035e-01,0.00e+00,-4.00e-02,
7.86328e-01,-1.60e-02,0.00e+00,
7.86621e-01,-1.60e-02,0.00e+00,
7.86914e-01,0.00e+00,0.00e+00,
7.87207e-01,-1.60e-02,0.00e+00,
7.87500e-01,-1.60e-02,0.00e+00,
7.87793e-01,-1.60e-02,0.00e+00,
7.88086e-01,0.00e+00,0.00e+00,
7.88379e-01,-1.60e-02,0.00e+00,
7.88672e-01,0.00e+00,0.00e+00,
7.88965e-01,0.00e+00,0.00e+00,
7.89258e-01,0.00e+00,-4.00e-02,
7.89551e-01,0.00e+00,0.00e+00,
7.89844e-01,0.00e+00,0.00e+00,
7.90137e-01,0.00e+00,0.00e+00,
7.90430e-01,0.00e+00,0.00e+00,
7.90723e-01,0.00e+00,0.00e+00,
7.91016e-01,0.00e+00,0.00e+00,
7.91309e-01,0.00e+00,0.00e+00,
7.91602e-01,0.00e+00,-4.00e-02,
7.91894e-01,0.00e+00,-4.00e-02,
7.92188e-01,0.00e+00,-4.00e-02,
7.92480e-01,0.00e+00,-4.00e-02,
7.92773e-01,0.00e+00,-4.00e-02,
7.93066e-01,0.00e+00,-4.00e-02,
7.93359e-01,0.00e+00,-4.00e-02,
7.93652e-01,0.00e+00,0.00e+00,
7.93945e-01,0.00e+00,0.00e+00,
7.94238e-01,0.00e+00,-4.00e-02,
7.94531e-01,0.00e+00,0.00e+00,
7.94824e-01,0.00e+00,0.00e+00,
7.95117e-01,0.00e+00,0.00e+00,
7.95410e-01,0.00e+00,0.00e+00,
7.95703e-01,0.00e+00,-4.00e-02,
7.95996e-01,0.00e+00,0.00e+00,
7.96289e-01,0.00e+00,0.00e+00,
7.96582e-01,0.00e+00,-4.00e-02,
7.96875e-01,0.00e+00,-4.00e-02,
7.97168e-01,0.00e+00,-4.00e-02,
7.97461e-01,-1.60e-02,-4.00e-02,
7.97754e-01,0.00e+00,0.00e+00,
7.98047e-01,0.00e+00,0.00e+00,
7.98340e-01,0.00e+00,0.00e+00,
7.98633e-01,0.00e+00,-4.00e-02,
7.98926e-01,-1.60e-02,-4.00e-02,
7.99219e-01,-1.60e-02,0.00e+00,
7.99512e-01,0.00e+00,0.00e+00,
7.99805e-01,0.00e+00,0.00e+00,
8.00098e-01,0.00e+00,-4.00e-02,
8.00391e-01,0.00e+00,-4.00e-02,
8.00684e-01,0.00e+00,0.00e+00,
8.00977e-01,-1.60e-02,0.00e+00,
8.01270e-01,0.00e+00,0.00e+00,
8.01562e-01,0.00e+00,0.00e+00,
8.01855e-01,0.00e+00,0.00e+00,
8.02148e-01,0.00e+00,-4.00e-02,
8.02441e-01,-1.60e-02,0.00e+00,
8.02734e-01,-1.60e-02,-4.00e-02,
8.03027e-01,0.00e+00,-4.00e-02,
8.03320e-01,0.00e+00,0.00e+00,
8.03613e-01,-1.60e-02,0.00e+00,
8.03906e-01,0.00e+00,0.00e+00,
8.04199e-01,-1.60e-02,0.00e+00,
8.04492e-01,0.00e+00,0.00e+00,
8.04785e-01,0.00e+00,0.00e+00,
8.05078e-01,0.00e+00,-4.00e-02,
8.05371e-01,-1.60e-02,-4.00e-02,
8.05664e-01,-1.60e-02,-4.00e-02,
8.05957e-01,0.00e+00,-4.00e-02,
8.06250e-01,0.00e+00,0.00e+00,
8.06543e-01,0.00e+00,0.00e+00,
8.06836e-01,0.00e+00,0.00e+00,
8.07129e-01,0.00e+00,-4.00e-02,
8.07422e-01,-1.60e-02,-4.00e-02,
8.07715e-01,-1.60e-02,0.00e+00,
8.08008e-01,0.00e+00,0.00e+00,
8.08301e-01,0.00e+00,0.00e+00,
8.08594e-01,0.00e+00,0.00e+00,
8.08887e-01,0.00e+00,-4.00e-02,
8.09180e-01,0.00e+00,0.00e+00,
8.09473e-01,0.00e+00,-4.00e-02,
8.09766e-01,-1.60e-02,0.00e+00,
8.10059e-01,0.00e+00,-4.00e-02,
8.10352e-01,0.00e+00,-4.00e-02,
8.10645e-01,0.00e+00,0.00e+00,
8.10937e-01,0.00e+00,-4.00e-02,
8.11230e-01,-1.60e-02,0.00e+00,
8.11523e-01,0.00e+00,-4.00e-02,
8.11816e-01,0.00e+00,0.00e+00,
8.12109e-01,0.00e+00,0.00e+00,
8.12402e-01,0.00e+00,-4.00e-02,
8.12695e-01,0.00e+00,-4.00e-02,
8.12988e-01,0.00e+00,0.00e+00,
8.13281e-01,0.00e+00,0.00e+00,
8.13574e-01,-1.60e-02,0.00e+00,
8.13867e-01,0.00e+00,-4.00e-02,
8.14160e-01,0.00e+00,0.00e+00,
8.14453e-01,0.00e+00,0.00e+00,
8.14746e-01,0.00e+00,-4.00e-02,
8.15039e-01,0.00e+00,0.00e+00,
8.15332e-01,-1.60e-02,0.00e+00,
8.15625e-01,0.00e+00,0.00e+00,
8.15918e-01,0.00e+00,-4.00e-02,
8.16211e-01,0.00e+00,-4.00e-02,
8.16504e-01,-1.60e-02,0.00e+00,
8.16797e-01,0.00e+00,0.00e+00,
8.17090e-01,0.00e+00,-4.00e-02,
8.17383e-01,-1.60e-02,-4.00e-02,
8.17676e-01,0.00e+00,-4.00e-02,
8.17969e-01,0.00e+00,0.00e+00,
8.18262e-01,0.00e+00,0.00e+00,
8.18555e-01,0.00e+00,-4.00e-02,
8.18848e-01,0.00e+00,0.00e+00,
8.19141e-01,-1.60e-02,0.00e+00,
8.19434e-01,0.00e+00,0.00e+00,
8.19727e-01,0.00e+00,-4.00e-02,
8.20020e-01,0.00e+00,0.00e+00,
8.20313e-01,0.00e+00,-4.00e-02,
8.20605e-01,0.00e+00,0.00e+00,
8.20898e-01,-1.60e-02,0.00e+00,
8.21191e-01,0.00e+00,0.00e+00,
8.21484e-01,0.00e+00,0.00e+00,
8.21777e-01,0.00e+00,0.00e+00,
8.22070e-01,0.00e+00,-4.00e-02,
8.22363e-01,-1.60e-02,0.00e+00,
8.22656e-01,0.00e+00,-4.00e-02,
8.22949e-01,0.00e+00,-4.00e-02,
8.23242e-01,0.00e+00,-4.00e-02,
8.23535e-01,0.00e+00,-4.00e-02,
8.23828e-01,0.00e+00,-4.00e-02,
8.24121e-01,0.00e+00,-4.00e-02,
8.24414e-01,0.00e+00,-4.00e-02,
8.24707e-01,0.00e+00,-4.00e-02,
8.25000e-01,6.40e-02,-4.00e-02,
8.25293e-01,-2.40e-02,0.00e+00,
8.25586e-01,-2.40e-02,-7.99e-02,
8.25879e-01,-4.00e-02,-4.00e-02,
8.26172e-01,-6.40e-02,0.00e+00,
8.26465e-01,-1.36e-01,0.00e+00,
8.26758e-01,-1.44e-01,0.00e+00,
8.27051e-01,-1.92e-01,-4.00e-02,
8.27344e-01,-2.16e-01,-4.00e-02,
8.27637e-01,-2.56e-01,-4.00e-02,
8.27930e-01,-2.80e-01,-4.00e-02,
8.28223e-01,-3.12e-01,-4.00e-02,
8.28516e-01,-3.12e-01,-4.00e-02,
8.28809e-01,-3.44e-01,-4.00e-02,
8.29102e-01,-3.52e-01,0.00e+00,
8.29395e-01,-3.68e-01,-4.00e-02,
8.29687e-01,-3.84e-01,-4.00e-02,
8.29980e-01,-3.84e-01,0.00e+00,
8.30273e-01,-3.92e-01,0.00e+00,
8.30566e-01,-4.08e-01,0.00e+00,
8.30859e-01,-4.16e-01,0.00e+00,
8.31152e-01,-4.00e-01,-4.00e-02,
8.31445e-01,-4.08e-01,-4.00e-02,
8.31738e-01,-4.00e-01,0.00e+00,
8.32031e-01,-4.00e-01,-4.00e-02,
8.32324e-01,-3.92e-01,-4.00e-02,
8.32617e-01,-3.84e-01,0.00e+00,
8.32910e-01,-3.76e-01,-4.00e-02,
8.33203e-01,-3.84e-01,-4.00e-02,
8.33496e-01,-3.84e-01,0.00e+00,
8.33789e-01,-3.84e-01,0.00e+00,
8.34082e-01,-3.68e-01,-4.00e-02,
8.34375e-01,-3.76e-01,-4.00e-02,
8.34668e-01,-3.76e-01,-4.00e-02,
8.34961e-01,-3.60e-01,-4.00e-02,
8.35254e-01,-3.44e-01,-4.00e-02,
8.35547e-01,-3.44e-01,-4.00e-02,
8.35840e-01,-3.44e-01,-4.00e-02,
8.36133e-01,-3.28e-01,-4.00e-02,
8.36426e-01,-3.28e-01,0.00e+00,
8.36719e-01,-3.60e-01,0.00e+00,
8.37012e-01,-3.60e-01,0.00e+00,
8.37305e-01,-3.52e-01,0.00e+00,
8.37598e-01,-3.28e-01,-4.00e-02,
8.37891e-01,-3.60e-01,-4.00e-02,
8.38184e-01,-3.28e-01,-4.00e-02,
8.38477e-01,-3.28e-01,-4.00e-02,
8.38769e-01,-3.60e-01,-4.00e-02,
8.39063e-01,-3.60e-01,-4.00e-02,
8.39355e-01,-3.28e-01,0.00e+00,
8.39648e-01,-3.60e-01,-4.00e-02,
8.39941e-01,-3.52e-01,0.00e+00,
8.40234e-01,-3.68e-01,-4.00e-02,
8.40527e-01,-3.60e-01,-4.00e-02,
8.40820e-01,-3.68e-01,-4.00e-02,
8.41113e-01,-3.60e-01,0.00e+00,
8.41406e-01,-3.60e-01,-4.00e-02,
8.41699e-01,-3.52e-01,-4.00e-02,
8.41992e-01,-3.44e-01,0.00e+00,
8.42285e-01,-3.44e-01,-4.00e-02,
8.42578e-01,-3.68e-01,0.00e+00,
8.42871e-01,-3.60e-01,0.00e+00,
8.43164e-01,-3.68e-01,-4.00e-02,
8.43457e-01,-3.68e-01,-4.00e-02,
8.43750e-01,-3.68e-01,-4.00e-02,
8.44043e-01,-3.44e-01,0.00e+00,
8.44336e-01,-3.52e-01,0.00e+00,
8.44629e-01,-3.52e-01,-4.00e-02,
8.44922e-01,-3.68e-01,-4.00e-02,
8.45215e-01,-3.52e-01,-4.00e-02,
8.45508e-01,-3.44e-01,0.00e+00,
8.45801e-01,-3.28e-01,0.00e+00,
8.46094e-01,-3.60e-01,-4.00e-02,
8.46387e-01,-3.44e-01,-4.00e-02,
8.46680e-01,-3.44e-01,-4.00e-02,
8.46973e-01,-3.68e-01,-4.00e-02,
8.47266e-01,-3.68e-01,-4.00e-02,
8.47559e-01,-3.60e-01,-4.00e-02,
8.47852e-01,-3.68e-01,-4.00e-02,
8.48145e-01,-3.68e-01,-4.00e-02,
8.48437e-01,-3.44e-01,-4.00e-02,
8.48730e-01,-3.44e-01,-4.00e-02,
8.49023e-01,-3.68e-01,-4.00e-02,
8.49316e-01,-3.68e-01,-4.00e-02,
8.49609e-01,-3.60e-01,0.00e+00,
8.49902e-01,-3.44e-01,-4.00e-02,
8.50195e-01,-3.52e-01,-4.00e-02,
8.50488e-01,-3.68e-01,-4.00e-02,
8.50781e-01,-3.52e-01,0.00e+00,
8.51074e-01,-3.52e-01,-4.00e-02,
8.51367e-01,-3.68e-01,-4.00e-02,
8.51660e-01,-3.60e-01,-4.00e-02,
8.51953e-01,-3.52e-01,-4.00e-02,
8.52246e-01,-3.60e-01,-4.00e-02,
8.52539e-01,-3.60e-01,-4.00e-02,
8.52832e-01,-3.68e-01,-4.00e-02,
8.53125e-01,-3.68e-01,-4.00e-02,
8.53418e-01,-3.52e-01,-4.00e-02,
8.53711e-01,-3.52e-01,-4.00e-02,
8.54004e-01,-3.28e-01,0.00e+00,
8.54297e-01,-3.44e-01,-4.00e-02,
8.54590e-01,-3.60e-01,0.00e+00,
8.54883e-01,-3.44e-01,-4.00e-02,
8.55176e-01,-3.68e-01,-4.00e-02,
8.55469e-01,-3.68e-01,0.00e+00,
8.55762e-01,-3.68e-01,-4.00e-02,
8.56055e-01,-3.68e-01,-4.00e-02,
8.56348e-01,-3.60e-01,-7.99e-02,
8.56641e-01,-3.60e-01,-4.00e-02,
8.56934e-01,-3.44e-01,-4.00e-02,
8.57227e-01,-3.60e-01,0.00e+00,
8.57520e-01,-3.60e-01,-4.00e-02,
8.57812e-01,-3.68e-01,0.00e+00,
8.58105e-01,-3.68e-01,-4.00e-02,
8.58398e-01,-3.52e-01,-4.00e-02,
8.58691e-01,-3.68e-01,-4.00e-02,
8.58984e-01,-3.60e-01,-4.00e-02,
8.59277e-01,-3.44e-01,-4.00e-02,
8.59570e-01,-3.44e-01,-4.00e-02,
8.59863e-01,-3.60e-01,-4.00e-02,
8.60156e-01,-3.44e-01,0.00e+00,
8.60449e-01,-3.44e-01,-4.00e-02,
8.60742e-01,-3.60e-01,-4.00e-02,
8.61035e-01,-3.44e-01,-4.00e-02,
8.61328e-01,-4.00e-01,0.00e+00,
8.61621e-01,-3.20e-01,-4.00e-02,
8.61914e-01,-2.72e-01,4.68e+00,
8.62207e-01,-1.92e-01,-4.00e-02,
8.62500e-01,-1.44e-01,-4.00e-02,
8.62793e-01,-1.12e-01,0.00e+00,
8.63086e-01,-8.79e-02,0.00e+00,
8.63379e-01,-6.40e-02,0.00e+00,
8.63672e-01,-4.00e-02,-7.99e-02,
8.63965e-01,-2.40e-02,-4.00e-02,
8.64258e-01,0.00e+00,-4.00e-02,
8.64551e-01,1.60e-02,-4.00e-02,
