X,CH1,CH2,
4.05859e-01,0.00e+00,0.00e+00,
4.06152e-01,0.00e+00,0.00e+00,
4.06445e-01,0.00e+00,0.00e+00,
4.06738e-01,0.00e+00,-4.00e-02,
4.07031e-01,0.00e+00,0.00e+00,
4.07324e-01,0.00e+00,0.00e+00,
4.07617e-01,0.00e+00,0.00e+00,
4.07910e-01,0.00e+00,0.00e+00,
4.08203e-01,-1.60e-02,-4.00e-02,
4.08496e-01,-1.60e-02,-4.00e-02,
4.08789e-01,0.00e+00,0.00e+00,
4.09082e-01,-1.60e-02,0.00e+00,
4.09375e-01,0.00e+00,0.00e+00,
4.09668e-01,0.00e+00,-4.00e-02,
4.09961e-01,0.00e+00,-4.00e-02,
4.10254e-01,0.00e+00,0.00e+00,
4.10547e-01,0.00e+00,0.00e+00,
4.10840e-01,0.00e+00,-4.00e-02,
4.11133e-01,0.00e+00,-4.00e-02,
4.11426e-01,0.00e+00,-4.00e-02,
4.11719e-01,0.00e+00,-4.00e-02,
4.12012e-01,0.00e+00,-4.00e-02,
4.12305e-01,0.00e+00,0.00e+00,
4.12598e-01,2.40e-02,-4.00e-02,
4.12891e-01,0.00e+00,-7.99e-02,
4.13184e-01,-1.60e-02,-7.99e-02,
4.13477e-01,-7.20e-02,-4.00e-02,
4.13769e-01,-1.04e-01,-4.00e-02,
4.14063e-01,-1.44e-01,0.00e+00,
4.14355e-01,-1.60e-01,-4.00e-02,
4.14648e-01,-1.92e-01,-4.00e-02,
4.14941e-01,-2.48e-01,-4.00e-02,
4.15234e-01,-2.72e-01,0.00e+00,
4.15527e-01,-2.80e-01,-4.00e-02,
4.15820e-01,-2.96e-01,0.00e+00,
4.16113e-01,-3.20e-01,-4.00e-02,
4.16406e-01,-3.68e-01,-4.00e-02,
4.16699e-01,-3.68e-01,-4.00e-02,
4.16992e-01,-3.76e-01,0.00e+00,
4.17285e-01,-4.00e-01,-4.00e-02,
4.17578e-01,-3.92e-01,-4.00e-02,
4.17871e-01,-4.00e-01,-4.00e-02,
4.18164e-01,-4.00e-01,-4.00e-02,
4.18457e-01,-4.16e-01,0.00e+00,
4.18750e-01,-3.92e-01,0.00e+00,
4.19043e-01,-4.00e-01,-4.00e-02,
4.19336e-01,-3.92e-01,-4.00e-02,
4.19629e-01,-4.16e-01,-4.00e-02,
4.19922e-01,-4.00e-01,-4.00e-02,
4.20215e-01,-4.00e-01,-4.00e-02,
4.20508e-01,-3.76e-01,-4.00e-02,
4.20801e-01,-3.92e-01,-4.00e-02,
4.21094e-01,-3.68e-01,-4.00e-02,
4.21387e-01,-3.76e-01,-4.00e-02,
4.21680e-01,-3.68e-01,0.00e+00,
4.21973e-01,-3.76e-01,-4.00e-02,
4.22266e-01,-3.68e-01,-4.00e-02,
4.22559e-01,-3.60e-01,-4.00e-02,
4.22852e-01,-3.60e-01,-4.00e-02,
4.23145e-01,-3.68e-01,0.00e+00,
4.23437e-01,-3.60e-01,-4.00e-02,
4.23730e-01,-3.52e-01,0.00e+00,
4.24023e-01,-3.44e-01,0.00e+00,
4.24316e-01,-3.28e-01,0.00e+00,
4.24609e-01,-3.60e-01,-4.00e-02,
4.24902e-01,-3.28e-01,-4.00e-02,
4.25195e-01,-3.60e-01,-4.00e-02,
4.25488e-01,-3.60e-01,-4.00e-02,
4.25781e-01,-3.60e-01,0.00e+00,
4.26074e-01,-3.60e-01,0.00e+00,
4.26367e-01,-3.60e-01,-4.00e-02,
4.26660e-01,-3.28e-01,-4.00e-02,
4.26953e-01,-3.28e-01,-4.00e-02,
4.27246e-01,-3.60e-01,0.00e+00,
4.27539e-01,-3.60e-01,-4.00e-02,
4.27832e-01,-3.28e-01,-4.00e-02,
4.28125e-01,-3.52e-01,-4.00e-02,
4.28418e-01,-3.52e-01,-4.00e-02,
4.28711e-01,-3.68e-01,-4.00e-02,
4.29004e-01,-3.68e-01,-4.00e-02,
4.29297e-01,-3.60e-01,0.00e+00,
4.29590e-01,-3.52e-01,0.00e+00,
4.29883e-01,-3.60e-01,0.00e+00,
4.30176e-01,-3.44e-01,-4.00e-02,
4.30469e-01,-3.60e-01,-4.00e-02,
4.30762e-01,-3.44e-01,-4.00e-02,
4.31055e-01,-3.44e-01,-4.00e-02,
4.31348e-01,-3.68e-01,-4.00e-02,
4.31641e-01,-3.60e-01,-4.00e-02,
4.31934e-01,-3.68e-01,-4.00e-02,
4.32227e-01,-3.60e-01,0.00e+00,
4.32519e-01,-3.68e-01,-4.00e-02,
4.32812e-01,-3.60e-01,-4.00e-02,
4.33105e-01,-3.44e-01,-4.00e-02,
4.33398e-01,-3.28e-01,-4.00e-02,
4.33691e-01,-3.44e-01,-4.00e-02,
4.33984e-01,-3.44e-01,0.00e+00,
4.34277e-01,-3.28e-01,0.00e+00,
4.34570e-01,-3.52e-01,0.00e+00,
4.34863e-01,-3.52e-01,-4.00e-02,
4.35156e-01,-3.60e-01,-4.00e-02,
4.35449e-01,-3.68e-01,-4.00e-02,
4.35742e-01,-3.44e-01,0.00e+00,
4.36035e-01,-3.52e-01,0.00e+00,
4.36328e-01,-3.52e-01,0.00e+00,
4.36621e-01,-3.68e-01,-4.00e-02,
4.36914e-01,-3.52e-01,0.00e+00,
4.37207e-01,-3.60e-01,-4.00e-02,
4.37500e-01,-3.60e-01,-4.00e-02,
4.37793e-01,-3.52e-01,-4.00e-02,
4.38086e-01,-3.52e-01,-4.00e-02,
4.38379e-01,-3.44e-01,-4.00e-02,
4.38672e-01,-3.44e-01,-4.00e-02,
4.38965e-01,-3.52e-01,0.00e+00,
4.39258e-01,-3.28e-01,-4.00e-02,
4.39551e-01,-3.44e-01,0.00e+00,
4.39844e-01,-3.68e-01,0.00e+00,
4.40137e-01,-3.52e-01,0.00e+00,
4.40430e-01,-3.52e-01,-4.00e-02,
4.40723e-01,-3.44e-01,-4.00e-02,
4.41016e-01,-3.68e-01,-4.00e-02,
4.41309e-01,-3.44e-01,-4.00e-02,
4.41602e-01,-3.60e-01,-4.00e-02,
4.41895e-01,-3.44e-01,-4.00e-02,
4.42187e-01,-3.44e-01,-4.00e-02,
4.42480e-01,-3.52e-01,0.00e+00,
4.42773e-01,-3.68e-01,-4.00e-02,
4.43066e-01,-3.44e-01,-7.99e-02,
4.43359e-01,-3.68e-01,-4.00e-02,
4.43652e-01,-3.68e-01,-4.00e-02,
4.43945e-01,-3.52e-01,0.00e+00,
4.44238e-01,-3.44e-01,0.00e+00,
4.44531e-01,-3.44e-01,-4.00e-02,
4.44824e-01,-3.44e-01,0.00e+00,
4.45117e-01,-3.28e-01,-4.00e-02,
4.45410e-01,-3.60e-01,-4.00e-02,
4.45703e-01,-3.68e-01,-4.00e-02,
4.45996e-01,-3.60e-01,-4.00e-02,
4.46289e-01,-3.52e-01,-4.00e-02,
4.46582e-01,-3.44e-01,0.00e+00,
4.46875e-01,-3.28e-01,0.00e+00,
4.47168e-01,-3.60e-01,-4.00e-02,
4.47461e-01,-3.44e-01,-4.00e-02,
4.47754e-01,-3.60e-01,-4.00e-02,
4.48047e-01,-3.44e-01,-4.00e-02,
4.48340e-01,-3.52e-01,0.00e+00,
4.48633e-01,-3.84e-01,-4.00e-02,
4.48926e-01,-3.68e-01,-4.00e-02,
4.49219e-01,-2.96e-01,0.00e+00,
4.49512e-01,-2.24e-01,4.60e+00,
4.49805e-01,-1.68e-01,0.00e+00,
4.50098e-01,-1.28e-01,0.00e+00,
4.50391e-01,-1.04e-01,-4.00e-02,
4.50684e-01,-7.99e-02,-4.00e-02,
4.50977e-01,-5.60e-02,-4.00e-02,
4.51270e-01,-4.00e-02,-4.00e-02,
4.51562e-01,-1.60e-02,-4.00e-02,
4.51855e-01,8.00e-03,-4.00e-02,
4.52148e-01,2.40e-02,0.00e+00,
4.52441e-01,3.20e-02,-4.00e-02,
4.52734e-01,4.80e-02,-4.00e-02,
4.53027e-01,4.80e-02,0.00e+00,
4.53320e-01,4.80e-02,-4.00e-02,
4.53613e-01,5.60e-02,-4.00e-02,
4.53906e-01,4.80e-02,-4.00e-02,
4.54199e-01,4.80e-02,-4.00e-02,
4.54492e-01,4.80e-02,-4.00e-02,
4.54785e-01,4.00e-02,0.00e+00,
4.55078e-01,3.20e-02,0.00e+00,
4.55371e-01,2.40e-02,0.00e+00,
4.55664e-01,2.40e-02,-4.00e-02,
4.55957e-01,1.60e-02,-4.00e-02,
4.56250e-01,1.60e-02,0.00e+00,
4.56543e-01,8.00e-03,-4.00e-02,
4.56836e-01,0.00e+00,-4.00e-02,
4.57129e-01,0.00e+00,0.00e+00,
4.57422e-01,-1.60e-02,0.00e+00,
4.57715e-01,0.00e+00,-4.00e-02,
4.58008e-01,-1.60e-02,-4.00e-02,
4.58301e-01,-1.60e-02,-4.00e-02,
4.58594e-01,-1.60e-02,-4.00e-02,
4.58887e-01,-1.60e-02,0.00e+00,
4.59180e-01,-1.60e-02,-4.00e-02,
4.59473e-01,-1.60e-02,0.00e+00,
4.59766e-01,-1.60e-02,0.00e+00,
4.60059e-01,-1.60e-02,-4.00e-02,
4.60352e-01,-1.60e-02,-4.00e-02,
4.60644e-01,-1.60e-02,-4.00e-02,
4.60938e-01,-1.60e-02,0.00e+00,
4.61230e-01,-1.60e-02,-4.00e-02,
4.61523e-01,-1.60e-02,0.00e+00,
4.61816e-01,-1.60e-02,0.00e+00,
4.62109e-01,-1.60e-02,-4.00e-02,
4.62402e-01,0.00e+00,-4.00e-02,
4.62695e-01,0.00e+00,-4.00e-02,
4.62988e-01,0.00e+00,-4.00e-02,
4.63281e-01,0.00e+00,-4.00e-02,
4.63574e-01,0.00e+00,0.00e+00,
4.63867e-01,0.00e+00,0.00e+00,
4.64160e-01,0.00e+00,0.00e+00,
4.64453e-01,0.00e+00,0.00e+00,
4.64746e-01,0.00e+00,-4.00e-02,
4.65039e-01,0.00e+00,-4.00e-02,
4.65332e-01,0.00e+00,0.00e+00,
4.65625e-01,0.00e+00,-4.00e-02,
4.65918e-01,0.00e+00,0.00e+00,
4.66211e-01,0.00e+00,0.00e+00,
4.66504e-01,0.00e+00,0.00e+00,
4.66797e-01,0.00e+00,-4.00e-02,
4.67090e-01,0.00e+00,-4.00e-02,
4.67383e-01,-1.60e-02,-4.00e-02,
4.67676e-01,0.00e+00,0.00e+00,
4.67969e-01,0.00e+00,-4.00e-02,
4.68262e-01,-1.60e-02,-4.00e-02,
4.68555e-01,-1.60e-02,-4.00e-02,
4.68848e-01,-1.60e-02,0.00e+00,
4.69141e-01,0.00e+00,-4.00e-02,
4.69434e-01,0.00e+00,0.00e+00,
4.69727e-01,0.00e+00,-4.00e-02,
4.70020e-01,0.00e+00,-4.00e-02,
4.70312e-01,0.00e+00,0.00e+00,
4.70605e-01,0.00e+00,0.00e+00,
4.70898e-01,0.00e+00,0.00e+00,
4.71191e-01,-1.60e-02,0.00e+00,
4.71484e-01,0.00e+00,0.00e+00,
4.71777e-01,0.00e+00,0.00e+00,
4.72070e-01,0.00e+00,-4.00e-02,
4.72363e-01,0.00e+00,-4.00e-02,
4.72656e-01,0.00e+00,-4.00e-02,
4.72949e-01,0.00e+00,-4.00e-02,
4.73242e-01,0.00e+00,-4.00e-02,
4.73535e-01,0.00e+00,0.00e+00,
4.73828e-01,0.00e+00,-4.00e-02,
4.74121e-01,0.00e+00,0.00e+00,
4.74414e-01,0.00e+00,-4.00e-02,
4.74707e-01,0.00e+00,-4.00e-02,
4.75000e-01,-1.60e-02,-4.00e-02,
4.75293e-01,-1.60e-02,-4.00e-02,
4.75586e-01,0.00e+00,-4.00e-02,
4.75879e-01,-1.60e-02,0.00e+00,
4.76172e-01,0.00e+00,-4.00e-02,
4.76465e-01,0.00e+00,-4.00e-02,
4.76758e-01,0.00e+00,-4.00e-02,
4.77051e-01,-1.60e-02,-4.00e-02,
4.77344e-01,0.00e+00,0.00e+00,
4.77637e-01,0.00e+00,-4.00e-02,
4.77930e-01,-1.60e-02,-4.00e-02,
4.78223e-01,-1.60e-02,-4.00e-02,
4.78516e-01,-1.60e-02,-4.00e-02,
4.78809e-01,0.00e+00,0.00e+00,
4.79102e-01,-1.60e-02,-4.00e-02,
4.79394e-01,0.00e+00,-4.00e-02,
4.79687e-01,0.00e+00,-4.00e-02,
4.79980e-01,0.00e+00,0.00e+00,
4.80273e-01,0.00e+00,-4.00e-02,
4.80566e-01,0.00e+00,0.00e+00,
4.80859e-01,0.00e+00,0.00e+00,
4.81152e-01,-1.60e-02,0.00e+00,
4.81445e-01,0.00e+00,0.00e+00,
4.81738e-01,-1.60e-02,0.00e+00,
4.82031e-01,-1.60e-02,0.00e+00,
4.82324e-01,-1.60e-02,0.00e+00,
4.82617e-01,0.00e+00,-4.00e-02,
4.82910e-01,0.00e+00,0.00e+00,
4.83203e-01,-1.60e-02,0.00e+00,
4.83496e-01,-1.60e-02,0.00e+00,
4.83789e-01,0.00e+00,0.00e+00,
4.84082e-01,0.00e+00,0.00e+00,
4.84375e-01,0.00e+00,-4.00e-02,
4.84668e-01,0.00e+00,-4.00e-02,
4.84961e-01,0.00e+00,0.00e+00,
4.85254e-01,-1.60e-02,-4.00e-02,
4.85547e-01,-1.60e-02,0.00e+00,
4.85840e-01,0.00e+00,0.00e+00,
4.86133e-01,0.00e+00,0.00e+00,
4.86426e-01,-1.60e-02,-4.00e-02,
4.86719e-01,-1.60e-02,-4.00e-02,
4.87012e-01,0.00e+00,0.00e+00,
4.87305e-01,-1.60e-02,0.00e+00,
4.87598e-01,0.00e+00,0.00e+00,
4.87891e-01,0.00e+00,-4.00e-02,
4.88184e-01,0.00e+00,-4.00e-02,
4.88477e-01,0.00e+00,-4.00e-02,
4.88770e-01,0.00e+00,-4.00e-02,
4.89062e-01,-1.60e-02,0.00e+00,
4.89355e-01,-1.60e-02,-4.00e-02,
4.89648e-01,0.00e+00,-4.00e-02,
4.89941e-01,0.00e+00,0.00e+00,
4.90234e-01,0.00e+00,-4.00e-02,
4.90527e-01,0.00e+00,0.00e+00,
4.90820e-01,0.00e+00,0.00e+00,
4.91113e-01,0.00e+00,0.00e+00,
4.91406e-01,0.00e+00,-4.00e-02,
4.91699e-01,0.00e+00,0.00e+00,
4.91992e-01,-1.60e-02,0.00e+00,
4.92285e-01,0.00e+00,-4.00e-02,
4.92578e-01,0.00e+00,0.00e+00,
4.92871e-01,0.00e+00,-4.00e-02,
4.93164e-01,0.00e+00,-4.00e-02,
4.93457e-01,0.00e+00,-4.00e-02,
4.93750e-01,0.00e+00,-4.00e-02,
4.94043e-01,0.00e+00,-4.00e-02,
4.94336e-01,0.00e+00,0.00e+00,
4.94629e-01,0.00e+00,0.00e+00,
4.94922e-01,0.00e+00,0.00e+00,
4.95215e-01,0.00e+00,-4.00e-02,
4.95508e-01,0.00e+00,0.00e+00,
4.95801e-01,0.00e+00,-4.00e-02,
4.96094e-01,-1.60e-02,4.00e-02,
4.96387e-01,0.00e+00,0.00e+00,
4.96680e-01,0.00e+00,-4.00e-02,
4.96973e-01,0.00e+00,0.00e+00,
4.97266e-01,0.00e+00,0.00e+00,
4.97559e-01,0.00e+00,-4.00e-02,
4.97852e-01,0.00e+00,-4.00e-02,
4.98145e-01,-1.60e-02,0.00e+00,
4.98437e-01,0.00e+00,0.00e+00,
4.98730e-01,0.00e+00,-4.00e-02,
4.99023e-01,0.00e+00,0.00e+00,
4.99316e-01,-1.60e-02,-4.00e-02,
4.99609e-01,0.00e+00,0.00e+00,
4.99902e-01,0.00e+00,0.00e+00,
5.00195e-01,-1.60e-02,0.00e+00,
5.00488e-01,0.00e+00,-4.00e-02,
5.00781e-01,0.00e+00,0.00e+00,
5.01074e-01,-1.60e-02,-4.00e-02,
5.01367e-01,0.00e+00,0.00e+00,
5.01660e-01,-1.60e-02,-4.00e-02,
5.01953e-01,-1.60e-02,-4.00e-02,
5.02246e-01,-1.60e-02,-4.00e-02,
5.02539e-01,-1.60e-02,0.00e+00,
5.02832e-01,0.00e+00,0.00e+00,
5.03125e-01,-1.60e-02,-4.00e-02,
5.03418e-01,0.00e+00,-4.00e-02,
5.03711e-01,-1.60e-02,0.00e+00,
5.04004e-01,0.00e+00,0.00e+00,
5.04297e-01,0.00e+00,0.00e+00,
5.04590e-01,0.00e+00,-4.00e-02,
5.04883e-01,-1.60e-02,-4.00e-02,
5.05176e-01,0.00e+00,0.00e+00,
5.05469e-01,0.00e+00,0.00e+00,
5.05762e-01,0.00e+00,-4.00e-02,
5.06055e-01,0.00e+00,0.00e+00,
5.06348e-01,0.00e+00,0.00e+00,
5.06641e-01,0.00e+00,-4.00e-02,
5.06934e-01,-1.60e-02,0.00e+00,
5.07227e-01,-1.60e-02,0.00e+00,
5.07519e-01,-1.60e-02,-4.00e-02,
5.07813e-01,-1.60e-02,0.00e+00,
5.08105e-01,-1.60e-02,0.00e+00,
5.08398e-01,0.00e+00,0.00e+00,
5.08691e-01,0.00e+00,0.00e+00,
5.08984e-01,0.00e+00,-4.00e-02,
5.09277e-01,0.00e+00,0.00e+00,
5.09570e-01,0.00e+00,0.00e+00,
5.09863e-01,0.00e+00,-4.00e-02,
5.10156e-01,-1.60e-02,0.00e+00,
5.10449e-01,0.00e+00,-4.00e-02,
5.10742e-01,0.00e+00,0.00e+00,
5.11035e-01,0.00e+00,-4.00e-02,
5.11328e-01,0.00e+00,0.00e+00,
5.11621e-01,0.00e+00,-4.00e-02,
5.11914e-01,0.00e+00,0.00e+00,
5.12207e-01,0.00e+00,-4.00e-02,
5.12500e-01,0.00e+00,0.00e+00,
5.12793e-01,0.00e+00,0.00e+00,
5.13086e-01,-1.60e-02,0.00e+00,
5.13379e-01,0.00e+00,0.00e+00,
5.13672e-01,0.00e+00,0.00e+00,
5.13965e-01,0.00e+00,-4.00e-02,
5.14258e-01,-1.60e-02,0.00e+00,
5.14551e-01,-1.60e-02,0.00e+00,
5.14844e-01,0.00e+00,0.00e+00,
5.15137e-01,0.00e+00,-4.00e-02,
5.15430e-01,-1.60e-02,0.00e+00,
5.15723e-01,0.00e+00,-4.00e-02,
5.16016e-01,-1.60e-02,-4.00e-02,
5.16309e-01,0.00e+00,0.00e+00,
5.16602e-01,0.00e+00,-4.00e-02,
5.16895e-01,0.00e+00,-4.00e-02,
5.17187e-01,-1.60e-02,0.00e+00,
5.17480e-01,0.00e+00,0.00e+00,
5.17773e-01,0.00e+00,0.00e+00,
5.18066e-01,-1.60e-02,-4.00e-02,
5.18359e-01,-1.60e-02,-4.00e-02,
5.18652e-01,0.00e+00,-4.00e-02,
5.18945e-01,0.00e+00,-4.00e-02,
5.19238e-01,-1.60e-02,0.00e+00,
5.19531e-01,0.00e+00,0.00e+00,
5.19824e-01,-1.60e-02,0.00e+00,
5.20117e-01,0.00e+00,0.00e+00,
5.20410e-01,0.00e+00,-4.00e-02,
5.20703e-01,0.00e+00,0.00e+00,
5.20996e-01,0.00e+00,0.00e+00,
5.21289e-01,0.00e+00,0.00e+00,
5.21582e-01,0.00e+00,-4.00e-02,
5.21875e-01,0.00e+00,0.00e+00,
5.22168e-01,-1.60e-02,0.00e+00,
5.22461e-01,-1.60e-02,0.00e+00,
5.22754e-01,0.00e+00,-4.00e-02,
5.23047e-01,-1.60e-02,-4.00e-02,
5.23340e-01,-1.60e-02,0.00e+00,
5.23633e-01,-1.60e-02,-4.00e-02,
5.23926e-01,-1.60e-02,0.00e+00,
5.24219e-01,0.00e+00,-4.00e-02,
5.24512e-01,0.00e+00,0.00e+00,
5.24805e-01,0.00e+00,0.00e+00,
5.25098e-01,-1.60e-02,0.00e+00,
5.25391e-01,-1.60e-02,0.00e+00,
5.25684e-01,0.00e+00,0.00e+00,
5.25977e-01,0.00e+00,0.00e+00,
5.26270e-01,-1.60e-02,0.00e+00,
5.26562e-01,-1.60e-02,-4.00e-02,
5.26855e-01,-1.60e-02,-4.00e-02,
5.27148e-01,0.00e+00,-4.00e-02,
5.27441e-01,0.00e+00,0.00e+00,
5.27734e-01,0.00e+00,-4.00e-02,
5.28027e-01,-1.60e-02,0.00e+00,
5.28320e-01,-1.60e-02,-4.00e-02,
5.28613e-01,0.00e+00,0.00e+00,
5.28906e-01,-1.60e-02,0.00e+00,
5.29199e-01,0.00e+00,0.00e+00,
5.29492e-01,-1.60e-02,-4.00e-02,
5.29785e-01,0.00e+00,-4.00e-02,
5.30078e-01,0.00e+00,-4.00e-02,
5.30371e-01,0.00e+00,0.00e+00,
5.30664e-01,-1.60e-02,-4.00e-02,
5.30957e-01,0.00e+00,0.00e+00,
5.31250e-01,-1.60e-02,-4.00e-02,
5.31543e-01,0.00e+00,0.00e+00,
5.31836e-01,0.00e+00,-4.00e-02,
5.32129e-01,0.00e+00,0.00e+00,
5.32422e-01,-1.60e-02,0.00e+00,
5.32715e-01,0.00e+00,-4.00e-02,
5.33008e-01,0.00e+00,0.00e+00,
5.33301e-01,0.00e+00,-4.00e-02,
5.33594e-01,0.00e+00,0.00e+00,
5.33887e-01,0.00e+00,0.00e+00,
5.34180e-01,0.00e+00,-4.00e-02,
5.34473e-01,0.00e+00,0.00e+00,
5.34766e-01,0.00e+00,0.00e+00,
5.35059e-01,0.00e+00,0.00e+00,
5.35352e-01,-1.60e-02,0.00e+00,
5.35645e-01,0.00e+00,0.00e+00,
5.35937e-01,0.00e+00,-4.00e-02,
5.36230e-01,0.00e+00,-4.00e-02,
5.36523e-01,0.00e+00,-4.00e-02,
5.36816e-01,0.00e+00,0.00e+00,
5.37109e-01,0.00e+00,0.00e+00,
5.37402e-01,-1.60e-02,-4.00e-02,
5.37695e-01,0.00e+00,0.00e+00,
5.37988e-01,0.00e+00,0.00e+00,
5.38281e-01,-1.60e-02,-4.00e-02,
5.38574e-01,-1.60e-02,-4.00e-02,
5.38867e-01,0.00e+00,-4.00e-02,
5.39160e-01,-1.60e-02,0.00e+00,
5.39453e-01,0.00e+00,-4.00e-02,
5.39746e-01,0.00e+00,-4.00e-02,
5.40039e-01,-1.60e-02,0.00e+00,
5.40332e-01,0.00e+00,-4.00e-02,
5.40625e-01,0.00e+00,0.00e+00,
5.40918e-01,0.00e+00,-4.00e-02,
5.41211e-01,0.00e+00,-4.00e-02,
5.41504e-01,0.00e+00,-4.00e-02,
5.41797e-01,0.00e+00,0.00e+00,
5.42090e-01,-1.60e-02,0.00e+00,
5.42383e-01,-1.60e-02,0.00e+00,
5.42676e-01,-1.60e-02,-4.00e-02,
5.42969e-01,-1.60e-02,0.00e+00,
5.43262e-01,0.00e+00,-4.00e-02,
5.43555e-01,-1.60e-02,-4.00e-02,
5.43848e-01,0.00e+00,0.00e+00,
5.44141e-01,0.00e+00,-4.00e-02,
5.44434e-01,0.00e+00,0.00e+00,
5.44727e-01,0.00e+00,0.00e+00,
5.45020e-01,0.00e+00,0.00e+00,
5.45313e-01,0.00e+00,0.00e+00,
5.45605e-01,0.00e+00,0.00e+00,
5.45898e-01,0.00e+00,0.00e+00,
5.46191e-01,-1.60e-02,-4.00e-02,
5.46484e-01,0.00e+00,0.00e+00,
5.46777e-01,0.00e+00,0.00e+00,
5.47070e-01,0.00e+00,-4.00e-02,
5.47363e-01,-1.60e-02,-4.00e-02,
5.47656e-01,0.00e+00,0.00e+00,
5.47949e-01,-1.60e-02,-4.00e-02,
5.48242e-01,0.00e+00,0.00e+00,
5.48535e-01,-1.60e-02,0.00e+00,
5.48828e-01,-1.60e-02,0.00e+00,
5.49121e-01,-1.60e-02,0.00e+00,
5.49414e-01,0.00e+00,-4.00e-02,
5.49707e-01,0.00e+00,-4.00e-02,
5.50000e-01,7.20e-02,-4.00e-02,
5.50293e-01,0.00e+00,-4.00e-02,
5.50586e-01,-3.20e-02,-4.00e-02,
5.50879e-01,-4.00e-02,-4.00e-02,
5.51172e-01,-7.20e-02,-7.99e-02,
5.51465e-01,-1.12e-01,0.00e+00,
5.51758e-01,-1.52e-01,0.00e+00,
5.52051e-01,-1.68e-01,0.00e+00,
5.52344e-01,-2.24e-01,-4.00e-02,
5.52637e-01,-2.56e-01,-4.00e-02,
5.52930e-01,-2.80e-01,0.00e+00,
5.53223e-01,-2.96e-01,-4.00e-02,
5.53516e-01,-3.12e-01,-4.00e-02,
5.53809e-01,-3.20e-01,0.00e+00,
5.54102e-01,-3.68e-01,-4.00e-02,
5.54394e-01,-3.68e-01,0.00e+00,
5.54688e-01,-3.68e-01,-4.00e-02,
5.54980e-01,-4.00e-01,-4.00e-02,
5.55273e-01,-3.92e-01,-4.00e-02,
5.55566e-01,-4.08e-01,0.00e+00,
5.55859e-01,-4.00e-01,0.00e+00,
5.56152e-01,-4.00e-01,-4.00e-02,
5.56445e-01,-4.00e-01,0.00e+00,
5.56738e-01,-4.00e-01,-4.00e-02,
5.57031e-01,-3.92e-01,0.00e+00,
5.57324e-01,-4.00e-01,-4.00e-02,
5.57617e-01,-3.84e-01,0.00e+00,
5.57910e-01,-4.00e-01,0.00e+00,
5.58203e-01,-3.76e-01,0.00e+00,
5.58496e-01,-3.76e-01,0.00e+00,
5.58789e-01,-3.68e-01,-4.00e-02,
5.59082e-01,-3.60e-01,0.00e+00,
5.59375e-01,-3.68e-01,0.00e+00,
5.59668e-01,-3.60e-01,-4.00e-02,
5.59961e-01,-3.44e-01,-4.00e-02,
5.60254e-01,-3.28e-01,0.00e+00,
5.60547e-01,-3.60e-01,-4.00e-02,
5.60840e-01,-3.52e-01,-4.00e-02,
5.61133e-01,-3.68e-01,-4.00e-02,
5.61426e-01,-3.28e-01,-4.00e-02,
5.61719e-01,-3.60e-01,-4.00e-02,
5.62012e-01,-3.44e-01,0.00e+00,
5.62305e-01,-3.44e-01,0.00e+00,
5.62598e-01,-3.44e-01,-4.00e-02,
5.62891e-01,-3.44e-01,-4.00e-02,
5.63184e-01,-3.44e-01,-4.00e-02,
5.63477e-01,-3.60e-01,-4.00e-02,
5.63770e-01,-3.60e-01,-4.00e-02,
5.64062e-01,-3.60e-01,-4.00e-02,
5.64355e-01,-3.44e-01,0.00e+00,
5.64648e-01,-3.28e-01,-4.00e-02,
5.64941e-01,-3.60e-01,0.00e+00,
5.65234e-01,-3.68e-01,-4.00e-02,
5.65527e-01,-3.28e-01,-4.00e-02,
5.65820e-01,-3.52e-01,-4.00e-02,
5.66113e-01,-3.60e-01,-4.00e-02,
5.66406e-01,-3.60e-01,0.00e+00,
5.66699e-01,-3.68e-01,0.00e+00,
5.66992e-01,-3.60e-01,-4.00e-02,
5.67285e-01,-3.60e-01,-4.00e-02,
5.67578e-01,-3.44e-01,-4.00e-02,
5.67871e-01,-3.68e-01,-4.00e-02,
5.68164e-01,-3.44e-01,-4.00e-02,
5.68457e-01,-3.28e-01,-4.00e-02,
5.68750e-01,-3.68e-01,-4.00e-02,
5.69043e-01,-3.68e-01,0.00e+00,
5.69336e-01,-3.68e-01,-4.00e-02,
5.69629e-01,-3.68e-01,-4.00e-02,
5.69922e-01,-3.68e-01,-4.00e-02,
5.70215e-01,-3.68e-01,-4.00e-02,
5.70508e-01,-3.68e-01,-4.00e-02,
5.70801e-01,-3.68e-01,-4.00e-02,
5.71094e-01,-3.68e-01,-4.00e-02,
5.71387e-01,-3.60e-01,-4.00e-02,
5.71680e-01,-3.68e-01,-4.00e-02,
5.71973e-01,-3.60e-01,0.00e+00,
5.72266e-01,-3.52e-01,-4.00e-02,
5.72559e-01,-3.60e-01,-4.00e-02,
5.72852e-01,-3.28e-01,-4.00e-02,
5.73145e-01,-3.44e-01,0.00e+00,
5.73437e-01,-3.60e-01,-4.00e-02,
5.73730e-01,-3.68e-01,-4.00e-02,
5.74023e-01,-3.52e-01,0.00e+00,
5.74316e-01,-3.68e-01,-4.00e-02,
5.74609e-01,-3.60e-01,-4.00e-02,
5.74902e-01,-3.44e-01,-4.00e-02,
5.75195e-01,-3.44e-01,-4.00e-02,
